-1.2621077911907748,-0.29217749978848784,0.8906067883140858,-0.016154580294849917,-1.3682150126554817,1.5195169636638963,-0.7058434699124014,-1
1.4585328447644876,-0.09789807218199345,-0.048143390987467775,-0.33032526196744944,0.4479061732592021,-0.3291683597437308,0.9256887250696155,1
-1.262918248467428,-0.30688485572451063,-0.05270375134355985,1.562232897173006,-1.7314392498384183,-0.13659697188876968,-0.08430739563353783,-1
0.3072297146842843,0.26053442490398093,0.029876774104674136,-0.06606778811453748,1.5375788848080125,0.47963146924710603,0.9959814953749633,1
-1.3287085023538205,0.5345182330669858,0.10147443169531971,1.7172463690054698,-1.004990775472545,2.000945433301299,0.9959814953749633,1
-0.7627921525884558,-0.3104430869993548,-0.05547797056018253,-0.2917131578050496,-1.7314392498384183,-1.041682494807087,-0.7058434699124014,-1
0.15274385921403413,-0.259441772059921,-0.049321484079458223,0.36638777850434046,-0.2785423011066714,1.7120883515188574,0.1450690127312809,-1
-1.1833288668305926,-0.2845866064021535,-0.05255173933169011,0.05956281420897802,-0.2785423011066714,-0.7335682742391493,0.1450690127312809,-1
-0.20617095863562054,-0.3083081482344483,-0.04848541801417468,1.700671416974781,-1.7314392498384183,-0.2521398046017464,0.1450690127312809,-1
1.1733505390812657,-0.17783966815682692,-0.053349802394006225,-0.3092298684738456,-0.2785423011066714,1.5195169636638963,0.4928332447682641,1
0.35933710174463235,-0.30403827070463524,-0.056010012601726604,-0.30018898554801543,-1.004990775472545,-0.6565397190971648,0.1450690127312809,-1
-1.0703659089565827,-0.3128152411825843,-0.056352039628433506,-0.3348457034303645,1.1743546476250757,-1.041682494807087,-0.7058434699124014,-1
-1.1946106371204597,-0.3132896720192302,-0.05597200959875917,-0.33428064824750015,-1.004990775472545,0.7299742734585556,-0.7058434699124014,-1
1.1492965334507443,-0.22860376767793777,-0.05414786545632234,-0.3348457034303645,1.1743546476250757,-0.1558541106742658,0.1450690127312809,1
-0.10649638715315556,-0.30071725484811396,-0.05452789548599668,-0.26120017793037265,1.5375788848080125,-0.849111106952126,-0.006615386348679876,-1
-0.3025444553934681,-0.20772881086551837,-0.045255162761942795,-0.22899203250710257,0.4479061732592021,1.288431298237943,0.1450690127312809,1
1.9241270734252074,-0.08461400875590837,-0.05658005764623811,-0.33616416552371475,-1.7314392498384183,-1.041682494807087,-2.3410752843841736,1
0.36123787295166915,-0.2969218081549468,-0.05642804563436837,-0.334657351702743,0.08468193607626537,-1.041682494807087,0.13027053477226033,1
0.36740855201107037,-0.09433984090714924,-0.05437588347412694,-0.33616416552371475,-1.004990775472545,-1.041682494807087,-1.823128555818454,1
-0.5218128672562078,-0.3033266244496664,-0.05471791050083385,-0.26986435740095993,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
0.22294154101765082,-0.3123408103459384,-0.05658005764623811,-0.3258048205045343,0.4479061732592021,-1.041682494807087,-0.7058434699124014,-1
0.46837046410069544,-0.3168479032940744,-0.05665606365217298,-0.3357874620684718,0.4479061732592021,-1.041682494807087,-1.556755952556084,-1
1.4322714238071488,-0.2881448376769977,-0.055553976566117394,-0.267039081486638,-1.3682150126554817,0.5566600243890906,-0.694744611443136,1
0.21416108892613658,-0.3156618262024597,-0.056542054643270674,-0.33315053788177135,-1.004990775472545,-1.041682494807087,-1.556755952556084,-1
-1.060501501695448,-0.29621016189997795,-0.029141889503750795,0.2311512380721304,-0.2785423011066714,0.8647742449570284,0.1450690127312809,-1
-0.8585277802255836,-0.30854536365277124,-0.054793916506768715,-0.20657817692014854,-1.3682150126554817,-1.041682494807087,-0.7058434699124014,-1
0.6246771080073402,-0.27533520508755854,-0.052779757349494714,-0.21995114958127238,0.4479061732592021,-0.7913396905956377,-0.6466495580763192,1
0.07488527056742132,-0.31210359492761547,-0.055249952542377925,-0.19546542499048225,0.8111304104421388,-1.041682494807087,-0.7058434699124014,-1
-1.1429082651579647,-0.2836377447288617,-0.05160166425750426,0.3213717156028109,-1.004990775472545,-0.17511124945976192,0.1450690127312809,-1
2.1665555155900025,-0.2694048196294848,-0.05661806064920554,-0.3359758137960933,1.5375788848080125,-1.041682494807087,-2.829425057031852,1
1.5349467846552136,-0.21840350469005101,-0.04297498258389675,-0.2679808401247453,0.8111304104421388,-1.041682494807087,0.1450690127312809,1
-1.6194623162548452,-0.29170306895184195,-0.04092282042365532,0.9919038659352175,-0.2785423011066714,-0.5795111639551803,0.1450690127312809,-1
0.23715712014463258,-0.2905169918602272,-0.056238030619531205,-0.3288184481464777,0.8111304104421388,-1.041682494807087,0.1450690127312809,1
-1.2626198375192323,7.314134888736839,1.1891963826292142,2.6183210339465464,-1.3682150126554817,2.020202572086795,1.8468939780186455,-1
0.27020770455245297,0.39124012039992523,0.04948632363587006,-0.18284585923984426,1.1743546476250757,1.0573456328119895,0.9959814953749633,1
0.5606190944410454,0.1274565752248071,-0.006226078714388121,-0.2911481026221852,1.5375788848080125,-1.041682494807087,0.9959814953749633,1
0.9175625778205692,0.020709636979480528,-0.031232054666959663,-0.33616416552371475,-1.3682150126554817,-0.695053996668157,0.9959814953749633,1
-0.9744552493114372,-0.23524579939098034,-0.05049957717144868,-0.31186679266054607,-0.6417665382896082,-0.5602540251696843,0.1450690127312809,1
1.2327181124229436,-0.004672412781074904,-0.04662327086877041,-0.3333388896093928,0.8111304104421388,-1.041682494807087,0.9959814953749633,1
-0.7331625340176988,-0.26964203504780776,-0.04897945705275132,0.06785029022432237,-0.6417665382896082,0.4603743304616099,0.1450690127312809,-1
-1.2894338774949718,-0.30522434779624996,-0.052019697290146036,-0.02105172521300794,0.08468193607626537,-1.041682494807087,-0.7058434699124014,-1
0.2056515010617514,-0.31091751783600075,-0.055249952542377925,-0.27777512996106135,-1.004990775472545,0.6529457183165711,-0.7058434699124014,1
1.2306536268529784,-0.16408117389409593,-0.05414786545632234,-0.3357874620684718,0.4479061732592021,-1.041682494807087,0.17836558813907716,1
0.0032623484642765326,-0.30901979448941713,-0.05502193452457332,-0.13801814806593618,0.8111304104421388,-0.30991122095823476,-0.17679788287741635,-1
0.5708317624875516,0.4844657798008438,0.060013155457849264,-0.04930448435622732,0.8111304104421388,-0.6372825803116687,0.9959814953749633,1
2.2867465100407385,-0.1906493007462661,-0.05475591350380128,-0.3259931722321558,0.8111304104421388,-0.7913396905956377,-0.3543796183856631,1
-0.7745518976379158,-0.3168479032940744,-0.05369182942071313,0.18217978889055012,-1.004990775472545,1.673574073947865,-1.556755952556084,-1
-0.6962516361121853,-0.30308940903134346,0.1675236508527199,-0.011634138831934815,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
2.410898609092605,-0.27248862006768315,-0.05658005764623811,-0.3337155930646357,0.4479061732592021,-1.041682494807087,-3.2289839619254073,1
0.5244845347898821,0.0299610382940755,-0.018729066690673892,-0.2939733785365071,0.8111304104421388,0.17151724867916818,0.9959814953749633,1
0.9438449257442998,-0.1980029787142775,-0.05452789548599668,-0.3355991103408504,1.5375788848080125,-1.041682494807087,0.385544279565365,1
-0.6122680660674756,-0.14249457082670766,-0.049701514109132566,-0.304521075283309,0.4479061732592021,0.5374028856035944,0.1450690127312809,1
-0.33260670696330275,-0.29336357688010256,-0.05471791050083385,-0.2939733785365071,-1.7314392498384183,-0.5795111639551803,0.1450690127312809,-1
0.426671514247509,-0.227654906004646,-0.048257399996370076,-0.31601053066821827,-0.2785423011066714,2.039459710872291,0.1450690127312809,1
0.5160162551437373,-0.3156618262024597,-0.05661806064920554,-0.32505141359404843,-1.004990775472545,-0.5602540251696843,-0.7058434699124014,-1
-0.4555560511621887,-0.3078337173978024,-0.055363961551280226,0.2411338796360679,-1.004990775472545,0.22928866503565654,0.1376697737517706,-1
-0.6681294946499289,0.1348102531928185,-0.023631454073472873,-0.30715799947000955,-1.004990775472545,-0.4832254700276998,0.9959814953749633,1
0.9758283534997392,-0.11901024441273582,-0.04316499759873393,-0.31450371684724654,-1.3682150126554817,0.9418028000990128,0.9182894860901053,1
0.5297176999909662,-0.3166106878757515,-0.05661806064920554,-0.3359758137960933,-0.2785423011066714,-1.041682494807087,-1.556755952556084,-1
-0.8563480539801483,-0.30119168568475985,-0.055363961551280226,-0.30791140638049536,1.5375788848080125,1.9239168781593146,-0.7058434699124014,-1
-0.9793523729875713,-0.28672154516706005,-0.05160166425750426,-0.024253704582572803,-0.2785423011066714,-0.36768263731472306,0.1450690127312809,-1
-1.2929207561581535,-0.1752302985552745,-0.03465232493402872,0.8491332563981489,-1.3682150126554817,1.6928312127333613,0.9959814953749633,-1
1.4466086972772405,-0.13561532369534218,-0.05562998257205226,-0.3359758137960933,-2.0946634870213554,-1.041682494807087,0.1450690127312809,1
2.228279674142517,-0.29668459273662384,-0.05581999758688943,-0.33503405515798595,1.5375788848080125,0.5951743019600828,-0.14720092695937523,1
2.3395466935769047,-0.28980534560525834,-0.055781994583921996,-0.332585482698907,1.5375788848080125,-0.6565397190971648,-1.749136166023351,1
-0.2888785768984174,-0.282214452218924,-0.022149336957742946,-0.013894359563392366,1.1743546476250757,-1.041682494807087,0.1450690127312809,-1
-1.3373326190920978,-0.08153020831771005,-0.008696273907271328,4.82994701967776,-0.2785423011066714,0.34483149774863325,0.9959814953749633,-1
-1.1940084292587951,0.08689273869158301,-0.001095673313784537,-0.29698700617845053,-0.6417665382896082,1.0958599103829818,0.3115518897702622,1
-1.2975419618159552,-0.30024282401146807,-0.052209712304983204,-0.32749998605312747,-1.3682150126554817,-1.041682494807087,-0.0547104397154967,-1
0.7283012766320923,0.0472777638316507,-0.012344562192144987,0.08593205607598277,-0.2785423011066714,0.7107171346730594,-0.07690815665402755,1
0.4029900181094477,-0.21508248883352973,-0.049131469064621056,-0.3231678963178338,-0.2785423011066714,0.961059938884509,0.1450690127312809,1
-1.0542045253093992,-0.3147129645291679,-0.053235793385103924,0.28012268725371064,-1.004990775472545,0.3640886365341294,-1.556755952556084,-1
1.5939941659204107,-0.24212504652234582,-0.0539958534444526,-0.26214193656847995,-1.004990775472545,0.6144314407455789,0.1450690127312809,1
0.8883063940843238,-0.05377600437392513,-0.02005917179453408,-0.3357874620684718,1.1743546476250757,-1.041682494807087,0.9959814953749633,1
0.3067795476396698,-0.3151873953658138,-0.05631403662546607,-0.31186679266054607,-1.3682150126554817,1.654316935162369,-0.7058434699124014,-1
-0.7572120790249984,-0.04452460305933016,-0.016182865491855818,-0.2715595229495531,1.1743546476250757,-1.041682494807087,0.9959814953749633,1
1.4705575223612604,-0.22978984476955253,-0.05661806064920554,-0.33616416552371475,0.8111304104421388,-1.041682494807087,-3.1993870060073664,1
-0.591507637518284,-0.31139194867264663,-0.05505993752754075,-0.20940345283447045,0.08468193607626537,-0.6180254415261726,-0.7058434699124014,-1
1.6466377056559893,-0.23690630731924095,-0.05452789548599668,-0.32448635841118406,-1.004990775472545,-0.3869397761002192,0.1376697737517706,1
-0.4637755561568403,-0.2760468513425274,-0.052475733325755246,-0.01577787683960699,1.5375788848080125,-1.041682494807087,0.1450690127312809,-1
-0.41163993430056695,-0.17309535979036797,-0.028647850465174155,1.1039731438699878,-1.004990775472545,0.07523155475168761,0.9959814953749633,-1
-0.5319402140202372,-0.31139194867264663,-0.055781994583921996,-0.2444368741720625,1.1743546476250757,-0.29065408217273864,-0.7058434699124014,-1
-1.220867882175208,-0.2575440487133374,-0.007594186821215743,0.9444392305746089,1.1743546476250757,2.039459710872291,0.1450690127312809,-1
-1.1675991908404355,-0.2786562209440798,-0.0501955531477092,0.010214661572154837,0.08468193607626537,-1.041682494807087,0.1450690127312809,-1
-1.2312345603564632,1.3049939117799207,0.17953259979042904,-0.02990425641121668,0.4479061732592021,2.020202572086795,0.9959814953749633,1
-0.2322558053481895,-0.30071725484811396,-0.054679907497866415,-0.19546542499048225,0.08468193607626537,-1.041682494807087,-0.7058434699124014,-1
0.5181835723149969,-0.26062784915153575,-0.05141164924266709,-0.32768833778074896,0.8111304104421388,0.1907743874646643,0.1450690127312809,1
1.3135228240739698,0.8957973151728355,0.11998189414046004,-0.15836013464905413,-0.6417665382896082,1.5195169636638963,0.9959814953749633,1
-0.8716397110059548,-0.30261497819469757,-0.05517394653644305,-0.2500874260007064,-1.004990775472545,0.47963146924710603,-0.7058434699124014,-1
0.11326036804549594,-0.3144757491108449,-0.05631403662546607,-0.3192125100377831,-1.004990775472545,-0.34842549852922694,0.1450690127312809,-1
0.9649255700966918,0.024505083672647695,-0.04061879639991585,-0.26233028829610144,1.5375788848080125,-1.041682494807087,0.7777039454794099,1
-1.2472750563689916,-0.20440779500899708,-0.041910898500808605,-0.004288421454697777,0.08468193607626537,1.5965455188058806,0.1450690127312809,1
1.6510156887146057,-0.18970043907297432,-0.04031477237617638,0.6837604395465048,0.8111304104421388,1.134374187953974,0.1450690127312809,1
-0.09308557089020338,-0.30617320946954174,-0.055781994583921996,-0.28549755079354133,0.8111304104421388,-0.7720825518101415,0.1450690127312809,-1
-0.14504317117183158,-0.2947868693900403,-0.05460390149193155,-0.3065929442871451,0.8111304104421388,-1.041682494807087,0.1450690127312809,-1
-0.9249522018644905,-0.2954985156450091,-0.05327379638807136,-0.07981746423090424,0.08468193607626537,-0.5602540251696843,-0.7058434699124014,-1
1.3205997214489775,-0.2084404571204872,-0.05327379638807136,-0.3359758137960933,-0.6417665382896082,-1.041682494807087,0.1450690127312809,1
-0.6010361218880652,-0.3166106878757515,0.0036166990541772735,4.222701049826164,0.4479061732592021,0.4026029141051216,-1.556755952556084,-1
-0.04238081256592392,-0.2988195315015304,-0.05620002761656377,-0.33032526196744944,-0.6417665382896082,-1.041682494807087,0.1450690127312809,-1
0.23772418873506562,-0.21152425755868554,-0.0539958534444526,-0.3252397653216699,1.5375788848080125,-1.041682494807087,0.1450690127312809,1
1.6295416553568005,-0.052115496445664496,-0.05171567326640657,-0.32919515160172064,1.1743546476250757,1.5580312412348885,0.9848826369056978,1
0.36380543615020977,0.06364562769593411,-0.030738015628383023,-0.179078824687415,1.5375788848080125,-0.695053996668157,0.9959814953749633,1
0.4050801285362191,-0.07322766867640687,-0.037806574180325736,1.0988876472242082,-1.004990775472545,-1.041682494807087,0.9959814953749633,1
-1.2162275765083979,-0.3104430869993548,-0.04730732492218422,-0.2841790887001911,0.4479061732592021,-1.041682494807087,-0.7058434699124014,-1
-1.1015316665127124,-0.09220490214224271,-0.02716573334944423,-0.3278766895083704,-0.6417665382896082,1.808374045446338,0.16726672966981174,1
-1.3138527763410695,-0.28529825265712233,-0.050005538132872035,-0.000333035174647064,1.5375788848080125,0.7299742734585556,0.1450690127312809,-1
-0.07285920706494706,-0.3033266244496664,-0.05027155915364408,-0.31375030993676073,-1.004990775472545,-0.5024826088131958,0.9959814953749633,-1
0.7643636596032516,0.11085149594220076,-0.03803459219813034,-0.31186679266054607,1.5375788848080125,0.32557435896313713,0.9959814953749633,1
-0.15710958406779144,-0.3059359940512188,-0.05562998257205226,-0.2966103027232076,1.5375788848080125,-1.041682494807087,-0.7058434699124014,-1
-0.2919147190757221,-0.28719597600370594,-0.05331179939103879,-0.3190241583101617,1.1743546476250757,0.05597441596619149,0.1450690127312809,1
1.8930081049594685,-0.21650578134346743,-0.05460390149193155,-0.3359758137960933,1.5375788848080125,-1.041682494807087,0.1450690127312809,1
-1.1542895690351485,8.452531681268667,1.3508611572526785,-0.24311841207871226,0.08468193607626537,-1.041682494807087,1.8468939780186455,1
-0.45018584043063015,-0.2698792504661307,0.030370813143250776,0.1631562644007824,-0.2785423011066714,-0.46396833124220366,0.1450690127312809,-1
0.7663567040215099,-0.17119763644378438,-0.03678049310020502,-0.32410965495594113,0.08468193607626537,-0.0017970003902968625,0.1450690127312809,1
-1.1270117428779363,0.37155124067912054,0.044051894211527,-0.30113074418612273,0.08468193607626537,-0.2521398046017464,0.9959814953749633,1
-1.2560619146747074,2.6421772248663786,0.44293141335771374,-0.2233414806784587,1.1743546476250757,1.8661454618028264,1.8468939780186455,1
-1.036318327805248,-0.20179842540744466,-0.05030956215661151,0.1782244026104994,-1.3682150126554817,-0.09808269431777744,0.1450690127312809,-1
0.7070100339195045,-0.24876707823538835,-0.05570598857798713,-0.3355991103408504,1.5375788848080125,-1.041682494807087,0.1450690127312809,1
-1.2732875840412408,-0.3059359940512188,-0.055363961551280226,-0.2966103027232076,-0.6417665382896082,-1.041682494807087,0.1450690127312809,-1
-0.19944502689198026,-0.06658563696336432,-0.04430508768775694,-0.3082881098357383,-1.004990775472545,1.307688437023439,0.9811830174159427,1
0.9440313703042841,-0.1802118223400564,-0.05547797056018253,-0.31054833056719583,1.5375788848080125,-1.041682494807087,-3.2289839619254073,1
-1.411643992028438,-0.31257802576426136,-0.05616202461359634,-0.3169522893063256,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
2.150315691408929,-0.3064104248878647,-0.05608601860766147,-0.26816919185236676,0.08468193607626537,-0.6565397190971648,-2.736934569787974,1
0.4182220024363027,-0.10027022636522294,-0.025569607224812003,-0.33202042751604255,-0.6417665382896082,-1.041682494807087,0.29675341181124165,1
-0.7618419212086126,-0.30569877863289585,-0.05163966726047169,-0.054578332729628275,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
0.7143917247301903,-0.25849291038662925,-0.05293176936136445,-0.3335272413370143,0.8111304104421388,0.42186005289061773,-0.6244518411377884,1
-0.9471039415046614,-0.30807093281612535,-0.05547797056018253,-0.2655322676656663,-1.004990775472545,-1.041682494807087,-0.7058434699124014,-1
0.9525219293398187,-0.3042754861229582,-0.05639004263140094,-0.32825339296361333,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,1
0.7701739060702985,-0.017482045370514093,-0.052209712304983204,-0.33522240688560745,0.4479061732592021,-1.041682494807087,0.9959814953749633,1
0.31456369106252824,0.18557435271392936,0.016499717060137385,-0.18378761787795156,0.08468193607626537,-0.09808269431777744,0.9959814953749633,-1
-1.325081683500414,0.22827312801205998,0.03306902635393859,-0.25385446055313565,-1.3682150126554817,1.6928312127333613,0.9959814953749633,1
0.4824543599357566,0.26172050199559566,0.06829781010474986,0.3716616268777414,0.08468193607626537,1.8468883230173303,0.9959814953749633,1
0.15591749772947935,-0.09694921050870166,-0.038908661266381324,-0.24519028108254834,0.8111304104421388,1.5965455188058806,0.9515860614979016,1
-1.0546378701100547,-0.2947868693900403,-0.05475591350380128,-0.23445423260812498,0.08468193607626537,-0.5409968863841881,0.1450690127312809,-1
0.7126367067595982,-0.0986097184369623,-0.05452789548599668,-0.3359758137960933,0.8111304104421388,0.961059938884509,0.1450690127312809,1
1.272217903847617,0.11630745056362855,-0.024429517135788986,0.09666810455040614,1.1743546476250757,-0.521739747598692,0.9959814953749633,1
0.058071758041239784,1.4748401512991516,0.2156354526094913,3.0293045036165775,0.08468193607626537,-0.4254540536712114,0.9959814953749633,1
-1.018213607216666,-0.2988195315015304,-0.054223871462257205,-0.15421639664138195,0.8111304104421388,-1.041682494807087,0.1450690127312809,-1
-0.12400305205594422,-0.020091414972066523,-0.02036319581827355,-0.23765621197768985,1.5375788848080125,-0.6372825803116687,0.5446279176248361,1
1.2802809311287158,-0.30071725484811396,-0.056238030619531205,-0.33409229651987865,0.08468193607626537,-1.041682494807087,-0.2951857065495809,1
-0.6750256418775762,-0.3033266244496664,-0.05395785044148517,0.039220827625860065,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,-1
-1.1588520036093306,-0.3132896720192302,-0.05486992251270358,-0.1419735343459869,-1.7314392498384183,-1.041682494807087,-0.7058434699124014,-1
-1.2253235939661364,0.1412150694875381,-0.022605372993352156,-0.19433531462475348,1.5375788848080125,0.8647742449570284,0.9959814953749633,-1
0.7309431519153708,-0.22907819851458366,-0.05331179939103879,-0.3329621861541499,-0.2785423011066714,-1.041682494807087,-1.3643757390888165,1
-1.0484276148829197,-0.2841121755655076,-0.04939749008539309,-0.27532655750198237,0.08468193607626537,-0.46396833124220366,0.1450690127312809,-1
0.2715562126418781,-0.27699571301581916,-0.05342580839994109,-0.13726474115545031,-1.004990775472545,1.2691741594524466,0.1450690127312809,-1
-1.2416930134878352,0.5466162194014561,0.09132762990301484,0.0802815042473389,-1.7314392498384183,-0.23288266581625025,0.9959814953749633,-1
-0.408025239800705,-0.3151873953658138,-0.05631403662546607,-0.2203278530365153,0.08468193607626537,-0.2521398046017464,-0.7058434699124014,-1
-0.3269989205917439,-0.06421348278013485,-0.02891387148594619,-0.013140952652906516,1.5375788848080125,0.7877456898150439,0.9959814953749633,1
-1.0469657405288464,0.14690823952728885,0.03124488221150176,2.6139889442112527,0.08468193607626537,0.05597441596619149,0.9959814953749633,-1
0.4638283870516425,-0.23429693771768853,-0.05448989248302924,-0.2802237024201404,0.8111304104421388,-1.041682494807087,0.6593161218072454,1
-1.3253201844824656,-0.2997683931748222,-0.0539958534444526,0.0797164490644745,-2.457887724204292,-0.5795111639551803,0.1450690127312809,-1
0.020018513509994618,0.05605473430959977,-0.02036319581827355,-0.21712587366695044,1.1743546476250757,-0.2713969433872425,0.9959814953749633,1
-1.472179631759531,-0.22789212142296894,-0.04008675435837177,1.2614351881615304,0.4479061732592021,1.307688437023439,0.1450690127312809,-1
0.32958915802490085,-0.31637347245742853,-0.05665606365217298,-0.29924722690990807,0.4479061732592021,-1.041682494807087,-1.556755952556084,-1
-1.3762226101049417,-0.22551996723973947,-0.03940270030495796,1.913697220914655,-0.6417665382896082,1.5002598248784,0.1450690127312809,-1
0.9675618696009429,-0.063501836525166,-0.05163966726047169,-0.32825339296361333,0.4479061732592021,-1.041682494807087,0.9959814953749633,1
0.20511696180343067,-0.30024282401146807,-0.05631403662546607,-0.3259931722321558,-0.2785423011066714,0.9032885225280206,-0.7058434699124014,1
0.7807901181580634,-0.013449383259023978,-0.018121018643194948,-0.3337155930646357,0.4479061732592021,0.49888860803260215,0.9959814953749633,1
-0.48289846144924015,0.43370168027973294,0.052678575885134506,-0.17229816249304236,1.5375788848080125,-0.1558541106742658,0.9959814953749633,1
0.2962346343432961,-0.3168479032940744,-0.05604801560469404,-0.15459310009662489,0.08468193607626537,-1.041682494807087,-1.556755952556084,-1
-0.015896218087178605,-0.1906493007462661,-0.03773056817439087,2.0116401192778155,1.1743546476250757,0.6914599958875634,0.1450690127312809,-1
-0.700840597158506,-0.29431243855339434,-0.051221634227829924,-0.02896249777310937,-1.3682150126554817,0.8840313837425245,-0.7058434699124014,-1
1.438404685830269,-0.22053844345495754,-0.05551597356314996,-0.33522240688560745,1.5375788848080125,0.5181457468180983,-3.154991572130305,1
-1.266306139257836,-0.1258894915441013,-0.035032354963703057,-0.2802237024201404,0.8111304104421388,0.4603743304616099,0.1450690127312809,1
-0.6076744308574599,-0.0516410656090186,-0.011432490120926573,3.120466739785366,0.8111304104421388,1.9431740169448108,0.9959814953749633,-1
-1.1127924623827492,-0.27248862006768315,-0.055249952542377925,-0.33503405515798595,0.4479061732592021,0.961059938884509,0.1450690127312809,1
-0.10581649801261754,-0.17143485186210733,-0.037996589195162904,-0.32749998605312747,-0.6417665382896082,0.24854580382115266,0.6852134582355315,1
1.2356805119567726,-0.2746235588325897,-0.05414786545632234,-0.31676393757870414,-1.004990775472545,1.4424884085219118,0.1450690127312809,1
0.04800681254887733,-0.25612075620339975,-0.04742133393108653,0.05805600038800632,-0.2785423011066714,-1.041682494807087,0.1450690127312809,-1
-0.8194230861301108,-0.29454965397171734,-0.012724592221819327,0.07142897304913016,1.5375788848080125,0.6914599958875634,0.1450690127312809,-1
-1.2059052198387297,-0.30901979448941713,-0.05338780539697366,-0.2757032609572253,-1.004990775472545,0.6914599958875634,-0.7058434699124014,-1
-1.0917832829087832,-0.3064104248878647,-0.05585800058985686,-0.30188415109660854,-0.6417665382896082,-0.6180254415261726,-0.7058434699124014,-1
0.8203695364525899,-0.1341920311854045,-0.02917989250671823,-0.33107866887793524,0.08468193607626537,-1.041682494807087,0.22646064150589398,1
-0.7868928286757715,0.4695212084464981,0.05788498729167296,0.9822979278265229,1.1743546476250757,0.7684885510295478,0.9959814953749633,1
-1.3905212802027893,-0.2817400213822781,-0.04837140900527238,-0.16532914857104825,-1.004990775472545,-0.21362552703075416,0.1450690127312809,-1
-1.0252808715436523,0.048938271759911334,-0.05255173933169011,-0.29698700617845053,0.4479061732592021,-1.041682494807087,0.9959814953749633,1
0.9719897974036121,-0.1441550787549683,-0.05460390149193155,-0.32655822741502016,0.4479061732592021,0.42186005289061773,0.9589853004774118,1
-1.4244272365668316,-0.26228835707979636,-0.03062400661948072,1.2267784702791813,-2.0946634870213554,-0.13659697188876968,0.1450690127312809,-1
-0.7438110381703834,-0.304987132377927,-0.052209712304983204,-0.28380238524494816,-1.004990775472545,-1.041682494807087,-0.7058434699124014,-1
1.0499725479721387,-0.15957408094595993,-0.0538818444355503,-0.334657351702743,0.08468193607626537,0.2870600813921449,0.7703047064998997,1
-0.3481304587569592,1.3424739478749466,0.21449536252046827,0.9103475678751242,0.08468193607626537,0.8262599673860361,0.9959814953749633,1
0.20681705241892429,-0.31020587158103186,-0.05642804563436837,-0.3359758137960933,0.8111304104421388,0.15226010989367206,-0.7058434699124014,1
-1.1464297136511155,-0.30451270154128113,-0.05528795554534536,-0.32655822741502016,-1.3682150126554817,2.039459710872291,-0.7058434699124014,-1
0.731188059111624,-0.2850610372387994,-0.05608601860766147,-0.3333388896093928,1.5375788848080125,-1.041682494807087,-1.8083300778594333,1
-0.38186923665706035,0.5829101784048671,0.10151243469828714,0.1582591194826244,0.8111304104421388,-1.041682494807087,0.9959814953749633,-1
1.4898614862483714,-0.29668459273662384,-0.05665606365217298,-0.332585482698907,1.5375788848080125,1.9431740169448108,0.6704149802765109,1
0.7272019940018265,-0.15672749592608454,-0.05665606365217298,-0.32071932385875485,-1.3682150126554817,2.000945433301299,-1.8157293168389437,1
-1.076719615928394,-0.309494225326063,-0.05418586845928977,-0.19791399744956126,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,-1
-1.1785210267990527,0.15426191749530024,0.016499717060137385,0.04129269662969615,0.08468193607626537,1.5965455188058806,0.9959814953749633,-1
-0.47548267534297056,-0.3147129645291679,-0.05152565825156939,-0.08283109187284765,-0.6417665382896082,-0.02105413917579298,-1.0573073214391397,-1
1.039686422002788,-0.14486672500993714,-0.04848541801417468,-0.3182707513996758,1.1743546476250757,-1.041682494807087,0.5002324837477744,1
-0.6899245030659509,-0.2644232958447029,-0.04685128888657502,0.899234815945458,1.5375788848080125,0.7877456898150439,0.1450690127312809,-1
0.42980989485812643,-0.3137641028558761,-0.05631403662546607,-0.3058395373766593,0.4479061732592021,0.24854580382115266,-0.7058434699124014,-1
0.04186363275710421,-0.30308940903134346,-0.05562998257205226,-0.2871927163421345,-0.6417665382896082,-1.041682494807087,0.1450690127312809,-1
-0.9998537769425473,0.03850079335370162,0.045914041356931265,0.15242021592635904,-1.004990775472545,-0.19436838824525804,0.9959814953749633,1
1.8717403279722336,-0.24188783110402287,-0.05658005764623811,-0.33616416552371475,-1.004990775472545,-1.041682494807087,0.19316406609809772,1
0.4962819360225981,-0.23382250688104264,-0.05407185945038747,-0.282107219696355,0.8111304104421388,0.6529457183165711,-3.0218052704991196,1
-0.15085861379039753,0.23989668350988444,0.03322103836580832,0.06822699367956529,0.08468193607626537,0.3640886365341294,0.9959814953749633,1
0.21433232465907195,-0.21318476548694618,-0.046813285883607586,-0.23784456370531132,0.8111304104421388,-1.041682494807087,0.1450690127312809,1
1.559567408068502,-0.2677443117012242,-0.05429987746819207,-0.11654605111708945,-1.3682150126554817,-0.29065408217273864,0.1450690127312809,1
-0.8369924844786362,-0.09410262548882628,-0.04206291051267834,-0.2666623780313951,-1.004990775472545,0.7299742734585556,0.1450690127312809,-1
-1.2334352847484478,4.138057652810888,0.6286900918625309,-0.3113017374776817,-0.2785423011066714,0.017460138395199255,1.8468939780186455,1
