k,type,score,label
2,GMM,0.139903,0
2,GMM,0.146797,0
2,GMM,0.05001,0
2,GMM,0.129353,0
2,GMM,0.081014,0
2,GMM,0.121847,0
2,GMM,0.163994,0
2,GMM,0.205758,0
2,GMM,0.160806,0
2,GMM,0.121823,0
2,GMM,0.152181,0
2,GMM,0.144961,0
2,GMM,0.228612,0
2,GMM,0.166062,0
2,GMM,0.155385,0
2,GMM,0.183493,0
2,GMM,0.092019,0
2,GMM,0.170331,0
2,GMM,0.234925,0
2,GMM,0.118643,0
2,GMM,0.227813,0
2,GMM,0.196645,0
2,GMM,0.205038,0
2,GMM,0.179206,0
2,GMM,0.067829,0
2,GMM,0.142635,0
2,GMM,0.234115,0
2,GMM,0.079858,0
2,GMM,0.078579,0
2,GMM,0.168913,0
2,GMM,0.140649,0
2,GMM,0.098542,0
2,GMM,0.230627,0
2,GMM,0.168409,0
2,GMM,0.182195,0
2,GMM,0.224471,0
2,GMM,0.104646,0
2,GMM,0.202711,0
2,GMM,0.115775,0
2,GMM,0.198488,0
2,GMM,0.239023,0
2,GMM,0.097654,0
2,GMM,0.241068,0
2,GMM,0.181879,0
2,GMM,0.251526,0
2,GMM,0.150865,0
2,GMM,0.136757,0
2,GMM,0.134128,0
2,GMM,0.10924,0
2,GMM,0.204804,0
2,GMM,0.232616,0
2,GMM,0.059616,0
2,GMM,0.148699,0
2,GMM,0.068237,0
2,GMM,0.201814,0
2,GMM,0.159165,0
2,GMM,0.175656,0
2,GMM,0.091791,0
2,GMM,0.229589,0
2,GMM,0.203098,0
2,GMM,0.190776,0
2,GMM,0.107854,0
2,GMM,0.208561,0
2,GMM,0.240802,0
2,GMM,0.243282,0
2,GMM,0.204282,0
2,GMM,0.14374,0
2,GMM,0.117341,0
2,GMM,0.142388,0
2,GMM,0.131516,0
2,GMM,0.226061,0
2,GMM,0.1617,0
2,GMM,0.229548,0
2,GMM,0.15263,0
2,GMM,0.194016,0
2,GMM,0.154981,0
2,GMM,0.110262,0
2,GMM,0.176546,0
2,GMM,0.183852,0
2,GMM,0.094601,0
2,GMM,0.079605,0
2,GMM,0.192801,0
2,GMM,0.132714,0
2,GMM,0.218274,0
2,GMM,0.145769,0
2,GMM,0.173859,0
2,GMM,0.153163,0
2,GMM,0.037734,0
2,GMM,0.145852,0
2,GMM,0.220805,0
2,GMM,0.143861,0
2,GMM,0.173004,0
2,GMM,0.163419,0
2,GMM,0.212859,0
2,GMM,0.129402,0
2,GMM,0.183169,0
2,GMM,0.180058,0
2,GMM,0.098033,0
2,GMM,0.121997,0
2,GMM,0.220146,0
2,GMM,0.144453,0
2,GMM,0.191183,0
2,GMM,0.217508,0
2,GMM,0.236337,0
2,GMM,0.205831,0
2,GMM,0.135116,0
2,GMM,0.143062,0
2,GMM,0.220614,0
2,GMM,0.189257,0
2,GMM,0.253478,0
2,GMM,0.149026,0
2,GMM,0.254389,0
2,GMM,0.125491,0
2,GMM,0.254462,0
2,GMM,0.229326,0
2,GMM,0.193004,0
2,GMM,0.095985,0
2,GMM,0.119445,0
2,GMM,0.132171,0
2,GMM,0.130798,0
2,GMM,0.228605,0
2,GMM,0.110336,0
2,GMM,0.019164,0
2,GMM,0.141772,0
2,GMM,0.162974,0
2,GMM,0.189622,0
2,GMM,0.19032,0
2,GMM,0.208138,0
2,GMM,0.212676,0
2,GMM,0.178696,0
2,GMM,0.121163,0
2,GMM,0.190997,0
2,GMM,0.230347,0
2,GMM,0.160985,0
2,GMM,0.225075,0
2,GMM,0.178135,0
2,GMM,0.140855,0
2,GMM,0.205671,0
2,GMM,0.204947,0
2,GMM,0.160912,0
2,GMM,0.224221,0
2,GMM,0.133488,0
2,GMM,0.141678,0
2,GMM,0.118605,0
2,GMM,0.144572,0
2,GMM,0.138632,0
2,GMM,0.132282,0
2,GMM,0.145634,0
2,GMM,0.096195,0
2,GMM,0.181384,0
2,GMM,0.212155,0
2,GMM,0.141055,0
2,GMM,0.242099,0
2,GMM,0.250241,0
2,GMM,0.171283,0
2,GMM,0.237797,0
2,GMM,0.194124,0
2,GMM,0.193823,0
2,GMM,0.243637,0
2,GMM,0.154633,0
2,GMM,0.233675,0
2,GMM,0.174523,0
2,GMM,0.143182,0
2,GMM,0.108821,0
2,GMM,0.244009,0
2,GMM,0.180255,0
2,GMM,0.234567,0
2,GMM,0.112946,0
2,GMM,0.249861,0
2,GMM,0.039736,0
2,GMM,0.215614,0
2,GMM,0.142506,0
2,GMM,0.224199,0
2,GMM,0.120825,0
2,GMM,0.240269,0
2,GMM,0.11074,0
2,GMM,0.202084,0
2,GMM,0.180745,0
2,GMM,0.255652,0
2,GMM,0.263462,0
2,GMM,0.103062,0
2,GMM,0.15463,0
2,GMM,0.22923,0
2,GMM,0.227923,0
2,GMM,0.225993,0
2,GMM,0.190075,0
2,GMM,0.08762,0
2,GMM,0.143933,0
2,GMM,0.237513,0
2,GMM,0.24123,0
2,GMM,0.244139,0
2,GMM,0.129512,0
2,GMM,0.157158,0
2,GMM,0.172643,0
2,GMM,0.034014,0
2,GMM,0.255954,0
2,GMM,0.190546,0
2,GMM,0.140468,0
2,GMM,0.236819,0
2,GMM,0.204721,0
2,GMM,0.136105,0
2,GMM,0.228834,0
2,GMM,0.251873,0
2,GMM,0.071121,0
2,GMM,0.199629,0
2,GMM,0.189736,0
2,GMM,0.223326,0
2,GMM,0.187705,0
2,GMM,0.223632,0
2,GMM,0.082917,0
2,GMM,0.163723,0
2,GMM,0.135145,0
2,GMM,0.190428,0
2,GMM,0.247909,0
2,GMM,0.202189,0
2,GMM,0.215177,0
2,GMM,0.1143,0
2,GMM,0.126791,0
2,GMM,0.253713,0
2,GMM,0.076433,0
2,GMM,0.193083,0
2,GMM,0.242156,0
2,GMM,0.160519,0
2,GMM,0.127915,0
2,GMM,0.145178,0
2,GMM,0.172181,0
2,GMM,0.179339,0
2,GMM,0.236191,0
2,GMM,0.113873,0
2,GMM,0.242412,0
2,GMM,0.226025,0
2,GMM,0.183352,0
2,GMM,0.195639,0
2,GMM,0.202967,0
2,GMM,0.147447,0
2,GMM,0.227519,0
2,GMM,0.199495,0
2,GMM,0.055713,0
2,GMM,0.125585,0
2,GMM,0.140986,0
2,GMM,0.205186,0
2,GMM,0.230618,0
2,GMM,0.161398,0
2,GMM,0.158563,0
2,GMM,0.135004,0
2,GMM,0.143887,0
2,GMM,0.143945,0
2,GMM,0.135931,0
2,GMM,0.147661,0
2,GMM,0.133958,0
2,GMM,0.159896,0
2,GMM,0.116711,0
2,GMM,0.23879,0
2,GMM,0.241935,0
2,GMM,0.084372,0
2,GMM,0.15651,0
2,GMM,0.208269,0
2,GMM,0.07986,0
2,GMM,0.140196,0
2,GMM,0.251602,0
2,GMM,0.095208,0
2,GMM,0.228131,0
2,GMM,0.236702,0
2,GMM,0.235825,0
2,GMM,0.139165,0
2,GMM,0.138044,0
2,GMM,0.23978,0
2,GMM,0.111173,0
2,GMM,0.110656,0
2,GMM,0.232424,0
2,GMM,0.112055,0
2,GMM,0.100481,0
2,GMM,0.115619,0
2,GMM,0.224526,0
2,GMM,0.153887,0
2,GMM,0.1288,0
2,GMM,0.17142,0
2,GMM,0.155479,0
2,GMM,0.166245,0
2,GMM,0.133383,0
2,GMM,0.248227,0
2,GMM,0.099038,0
2,GMM,0.158208,0
2,GMM,0.228184,0
2,GMM,0.825686,1
2,GMM,0.201862,0
2,GMM,0.253541,0
2,GMM,0.130464,0
2,GMM,0.191695,0
2,GMM,0.163394,0
2,GMM,0.228014,0
2,GMM,0.22476,0
2,GMM,0.17017,0
2,GMM,0.195159,0
2,GMM,0.200053,0
2,GMM,0.206044,0
2,GMM,0.225321,0
2,GMM,0.100151,0
2,GMM,0.173948,0
2,GMM,0.118799,0
2,GMM,0.246119,0
2,GMM,0.176489,0
2,GMM,0.038912,0
2,GMM,0.068146,0
2,GMM,0.110811,0
2,GMM,0.155233,0
2,GMM,0.126807,0
2,GMM,0.129535,0
2,GMM,0.160073,0
2,GMM,0.23181,0
2,GMM,0.214955,0
2,GMM,0.227624,0
2,GMM,0.233846,0
2,GMM,0.126548,0
2,GMM,0.17572,0
2,GMM,0.130896,0
2,GMM,0.152772,0
2,GMM,0.139482,0
2,GMM,0.239453,0
2,GMM,0.136448,0
2,GMM,0.223664,0
2,GMM,0.081444,0
2,GMM,0.210392,0
2,GMM,0.234277,0
2,GMM,0.057902,0
2,GMM,0.196666,0
2,GMM,0.169951,0
2,GMM,0.151219,0
2,GMM,0.129881,0
2,GMM,0.206091,0
2,GMM,0.1789,0
2,GMM,0.249051,0
2,GMM,0.234128,0
2,GMM,0.183854,0
2,GMM,0.140466,0
2,GMM,0.15566,0
2,GMM,0.234825,0
2,GMM,0.239826,0
2,GMM,0.082043,0
2,GMM,0.115316,0
2,GMM,0.107547,0
2,GMM,0.20478,0
2,GMM,0.135784,0
2,GMM,0.157347,0
2,GMM,0.15528,0
2,GMM,0.250944,0
2,GMM,0.16398,0
2,GMM,0.130137,0
2,GMM,0.250175,0
2,GMM,0.216888,0
2,GMM,0.208391,0
2,GMM,0.224194,0
2,GMM,0.213081,0
2,GMM,0.095576,0
2,GMM,0.219288,0
2,GMM,0.216083,0
2,GMM,0.164133,0
2,GMM,0.084639,0
2,GMM,0.221499,0
2,GMM,0.239895,0
2,GMM,0.169236,0
2,GMM,0.206289,0
2,GMM,0.2536,0
2,GMM,0.19878,0
2,GMM,0.124864,0
2,GMM,0.209972,0
2,GMM,0.216011,0
2,GMM,0.254452,0
2,GMM,0.139997,0
2,GMM,0.248014,0
2,GMM,0.132894,0
2,GMM,0.248335,0
2,GMM,0.10734,0
2,GMM,0.190045,0
2,GMM,0.166557,0
2,GMM,0.248985,0
2,GMM,0.132196,0
2,GMM,0.114902,0
2,GMM,0.10215,0
2,GMM,0.205731,0
2,GMM,0.122122,0
2,GMM,0.171843,0
2,GMM,0.190831,0
2,GMM,0.11882,0
2,GMM,0.107622,0
2,GMM,0.097475,0
2,GMM,0.14521,0
2,GMM,0.110166,0
2,GMM,0.084785,0
2,GMM,0.019221,0
2,GMM,0.166429,0
2,GMM,0.112864,0
2,GMM,0.181528,0
2,GMM,0.208442,0
2,GMM,0.129265,0
2,GMM,0.223492,0
2,GMM,0.159063,0
2,GMM,0.201054,0
2,GMM,0.177195,0
2,GMM,0.04222,0
2,GMM,0.164179,0
2,GMM,0.164262,0
2,GMM,0.130879,0
2,GMM,0.121099,0
2,GMM,0.242602,0
2,GMM,0.178632,0
2,GMM,0.162231,0
2,GMM,0.141436,0
2,GMM,0.179942,0
2,GMM,0.257707,0
2,GMM,0.16303,0
2,GMM,0.230837,0
2,GMM,0.199527,0
2,GMM,0.18527,0
2,GMM,0.235609,0
2,GMM,0.2392,0
2,GMM,0.197573,0
2,GMM,0.104401,0
2,GMM,0.173157,0
2,GMM,0.204806,0
2,GMM,0.210875,0
2,GMM,0.127549,0
2,GMM,0.120668,0
2,GMM,0.106548,0
2,GMM,0.141455,0
2,GMM,0.221134,0
2,GMM,0.254933,0
2,GMM,0.195311,0
2,GMM,0.168301,0
2,GMM,0.154244,0
2,GMM,0.235961,0
2,GMM,0.121649,0
2,GMM,0.1593,0
2,GMM,0.126344,0
2,GMM,0.119181,0
2,GMM,0.211026,0
2,GMM,0.219613,0
2,GMM,0.210482,0
2,GMM,0.220021,0
2,GMM,0.221063,0
2,GMM,0.248186,0
2,GMM,0.195895,0
2,GMM,0.234697,0
2,GMM,0.253178,0
2,GMM,0.150415,0
2,GMM,0.215065,0
2,GMM,0.151262,0
2,GMM,0.111275,0
2,GMM,0.11227,0
2,GMM,0.250622,0
2,GMM,0.230813,0
2,GMM,0.071393,0
2,GMM,0.128352,0
2,GMM,0.169627,0
2,GMM,0.21044,0
2,GMM,0.238841,0
2,GMM,0.205532,0
2,GMM,0.105869,0
2,GMM,0.226328,0
2,GMM,0.205882,0
2,GMM,0.136961,0
2,GMM,0.140109,0
2,GMM,0.184888,0
2,GMM,0.188651,0
2,GMM,0.221448,0
2,GMM,0.110819,0
2,GMM,0.151496,0
2,GMM,0.127979,0
2,GMM,0.146078,0
2,GMM,0.242487,0
2,GMM,0.146731,0
2,GMM,0.200328,0
2,GMM,0.233363,0
2,GMM,0.146091,0
2,GMM,0.23834,0
2,GMM,0.151791,0
2,GMM,0.246317,0
2,GMM,0.124565,0
2,GMM,0.118184,0
2,GMM,0.254167,0
2,GMM,0.03668,0
2,GMM,0.224906,0
2,GMM,0.061332,0
2,GMM,0.124693,0
2,GMM,0.210864,0
2,GMM,0.236288,0
2,GMM,0.132732,0
2,GMM,0.087721,0
2,GMM,0.1123,0
2,GMM,0.207433,0
2,GMM,0.172706,0
2,GMM,0.197149,0
2,GMM,0.139316,0
2,GMM,0.235634,0
2,GMM,0.055867,0
2,GMM,0.128396,0
2,GMM,0.217107,0
2,GMM,0.242071,0
2,GMM,0.181044,0
2,GMM,0.155035,0
2,GMM,0.15079,0
2,GMM,0.083823,0
2,GMM,0.199488,0
2,GMM,0.156306,0
2,GMM,0.179884,0
2,GMM,0.246496,0
2,GMM,0.126658,0
2,GMM,0.190405,0
2,GMM,0.066956,0
2,GMM,0.149104,0
2,GMM,0.206684,0
2,GMM,0.173932,0
2,GMM,0.181224,0
2,GMM,0.210663,0
2,GMM,0.103176,0
2,GMM,0.24011,0
2,GMM,0.148971,0
2,GMM,0.234534,0
2,GMM,0.226304,0
2,GMM,0.11947,0
2,GMM,0.180469,0
2,GMM,0.239904,0
2,GMM,0.206424,0
2,GMM,0.229975,0
2,GMM,0.121454,0
2,GMM,0.184606,0
2,GMM,0.214924,0
2,GMM,0.130569,0
2,GMM,0.114904,0
2,GMM,0.213875,0
2,GMM,0.144807,0
2,GMM,0.233507,0
2,GMM,0.229975,0
2,GMM,0.197714,0
2,GMM,0.132792,0
2,GMM,0.109044,0
2,GMM,0.109607,0
2,GMM,0.114416,0
2,GMM,0.23592,0
2,GMM,0.131795,0
2,GMM,0.165699,0
2,GMM,0.169023,0
2,GMM,0.13959,0
2,GMM,0.230007,0
2,GMM,0.168863,0
2,GMM,0.11228,0
2,GMM,0.17026,0
2,GMM,0.207053,0
2,GMM,0.107913,0
2,GMM,0.150704,0
2,GMM,0.126244,0
2,GMM,0.190453,0
2,GMM,0.124287,0
2,GMM,0.25353,0
2,GMM,0.175384,0
2,GMM,0.203093,0
2,GMM,0.243942,0
2,GMM,0.213332,0
2,GMM,0.155242,0
2,GMM,0.180353,0
2,GMM,0.211838,0
2,GMM,0.217595,0
2,GMM,0.106204,0
2,GMM,0.214779,0
2,GMM,0.178805,0
2,GMM,0.159045,0
2,GMM,0.224005,0
2,GMM,0.170484,0
2,GMM,0.240029,0
2,GMM,0.254134,0
2,GMM,0.162411,0
2,GMM,0.134948,0
2,GMM,0.127932,0
2,GMM,0.131744,0
2,GMM,0.162049,0
2,GMM,0.149156,0
2,GMM,0.231185,0
2,GMM,0.238337,0
2,GMM,0.241971,0
2,GMM,0.111675,0
2,GMM,0.097424,0
2,GMM,0.244755,0
2,GMM,0.212505,0
2,GMM,0.812468,1
2,GMM,0.174941,0
2,GMM,0.02323,0
2,GMM,0.090153,0
2,GMM,0.239547,0
2,GMM,0.147509,0
2,GMM,0.109213,0
2,GMM,0.11917,0
2,GMM,0.208734,0
2,GMM,0.220705,0
2,GMM,0.175287,0
2,GMM,0.203316,0
2,GMM,0.238036,0
2,GMM,0.225077,0
2,GMM,0.074482,0
2,GMM,0.242274,0
2,GMM,0.11465,0
2,GMM,0.15727,0
2,GMM,0.160898,0
2,GMM,0.187623,0
2,GMM,0.106286,0
2,GMM,0.189201,0
2,GMM,0.139643,0
2,GMM,0.203369,0
2,GMM,0.193295,0
2,GMM,0.129762,0
2,GMM,0.21086,0
2,GMM,0.16618,0
2,GMM,0.241894,0
2,GMM,0.169549,0
2,GMM,0.13435,0
2,GMM,0.195521,0
2,GMM,0.184015,0
2,GMM,0.230071,0
2,GMM,0.181481,0
2,GMM,0.124049,0
2,GMM,0.097638,0
2,GMM,0.204877,0
2,GMM,0.176797,0
2,GMM,0.071868,0
2,GMM,0.092784,0
2,GMM,0.180382,0
2,GMM,0.16159,0
2,GMM,0.136612,0
2,GMM,0.233974,0
2,GMM,0.145448,0
2,GMM,0.12887,0
2,GMM,0.082177,0
2,GMM,0.255967,0
2,GMM,0.122802,0
2,GMM,0.158185,0
2,GMM,0.151017,0
2,GMM,0.116353,0
2,GMM,0.219027,0
2,GMM,0.192418,0
2,GMM,0.088981,0
2,GMM,0.055885,0
2,GMM,0.135532,0
2,GMM,0.232206,0
2,GMM,0.169601,0
2,GMM,0.195706,0
2,GMM,0.240484,0
2,GMM,0.131312,0
2,GMM,0.212041,0
2,GMM,0.11117,0
2,GMM,0.203452,0
2,GMM,0.119573,0
2,GMM,0.106076,0
2,GMM,0.236814,0
2,GMM,0.125611,0
2,GMM,0.185188,0
2,GMM,0.1204,0
2,GMM,0.135786,0
2,GMM,0.229561,0
2,GMM,0.209661,0
2,GMM,0.248208,0
2,GMM,0.134065,0
2,GMM,0.083824,0
2,GMM,0.215693,0
2,GMM,0.146739,0
2,GMM,0.06433,0
2,GMM,0.232114,0
2,GMM,0.220197,0
2,GMM,0.164225,0
2,GMM,0.190519,0
2,GMM,0.198577,0
2,GMM,0.217429,0
2,GMM,0.137833,0
2,GMM,0.235499,0
2,GMM,0.22852,0
2,GMM,0.254532,0
2,GMM,0.213712,0
2,GMM,0.162146,0
2,GMM,0.136236,0
2,GMM,0.169251,0
2,GMM,0.108505,0
2,GMM,0.226217,0
2,GMM,0.059703,0
2,GMM,0.140599,0
2,GMM,0.249087,0
2,GMM,0.176174,0
2,GMM,0.101851,0
2,GMM,0.229159,0
2,GMM,0.217293,0
2,GMM,0.24038,0
2,GMM,0.020413,0
2,GMM,0.21799,0
2,GMM,0.164906,0
2,GMM,0.08491,0
2,GMM,0.204376,0
2,GMM,0.120709,0
2,GMM,0.18152,0
2,GMM,0.227637,0
2,GMM,0.126661,0
2,GMM,0.115967,0
2,GMM,0.144712,0
2,GMM,0.19341,0
2,GMM,0.129561,0
2,GMM,0.241963,0
2,GMM,0.128063,0
2,GMM,0.145895,0
2,GMM,0.243937,0
2,GMM,0.173866,0
2,GMM,0.136356,0
2,GMM,0.155355,0
2,GMM,0.234582,0
2,GMM,0.195597,0
2,GMM,0.251158,0
2,GMM,0.178176,0
2,GMM,0.15173,0
2,GMM,0.151092,0
2,GMM,0.093341,0
2,GMM,0.148127,0
2,GMM,0.137378,0
2,GMM,0.201882,0
2,GMM,0.163,0
2,GMM,0.130973,0
2,GMM,0.197685,0
2,GMM,0.204307,0
2,GMM,0.238404,0
2,GMM,0.123509,0
2,GMM,0.118591,0
2,GMM,0.118724,0
2,GMM,0.097127,0
2,GMM,0.101988,0
2,GMM,0.232869,0
2,GMM,0.234432,0
2,GMM,0.18701,0
2,GMM,0.247303,0
2,GMM,0.062714,0
2,GMM,0.19115,0
2,GMM,0.166107,0
2,GMM,0.140836,0
2,GMM,0.12268,0
2,GMM,0.249885,0
2,GMM,0.227418,0
2,GMM,0.211651,0
2,GMM,0.136486,0
2,GMM,0.215139,0
2,GMM,0.22633,0
2,GMM,0.232303,0
2,GMM,0.255112,0
2,GMM,0.189201,0
2,GMM,0.125964,0
2,GMM,0.193391,0
2,GMM,0.16672,0
2,GMM,0.21922,0
2,GMM,0.1999,0
2,GMM,0.155425,0
2,GMM,0.170546,0
2,GMM,0.15829,0
2,GMM,0.139493,0
2,GMM,0.242546,0
2,GMM,0.104646,0
2,GMM,0.234034,0
2,GMM,0.146503,0
2,GMM,0.145919,0
2,GMM,0.099552,0
2,GMM,0.144682,0
2,GMM,0.183836,0
2,GMM,0.18647,0
2,GMM,0.20367,0
2,GMM,0.253784,0
2,GMM,0.189297,0
2,GMM,0.193174,0
2,GMM,0.139845,0
2,GMM,0.253156,0
2,GMM,0.152056,0
2,GMM,0.103943,0
2,GMM,0.180943,0
2,GMM,0.227172,0
2,GMM,0.233613,0
2,GMM,0.127254,0
2,GMM,0.195338,0
2,GMM,0.158802,0
2,GMM,0.197544,0
2,GMM,0.221931,0
2,GMM,0.168235,0
2,GMM,0.176395,0
2,GMM,0.115738,0
2,GMM,0.112852,0
2,GMM,0.230482,0
2,GMM,0.116454,0
2,GMM,0.096599,0
2,GMM,0.192511,0
2,GMM,0.146823,0
2,GMM,0.08037,0
2,GMM,0.13532,0
2,GMM,0.18193,0
2,GMM,0.132035,0
2,GMM,0.254154,0
2,GMM,0.146574,0
2,GMM,0.16555,0
2,GMM,0.237201,0
2,GMM,0.136051,0
2,GMM,0.228403,0
2,GMM,0.167164,0
2,GMM,0.234663,0
2,GMM,0.076866,0
2,GMM,0.236702,0
2,GMM,0.220704,0
2,GMM,0.166136,0
2,GMM,0.204936,0
2,GMM,0.131802,0
2,GMM,0.111526,0
2,GMM,0.099012,0
2,GMM,0.18552,0
2,GMM,0.159418,0
2,GMM,0.159175,0
2,GMM,0.131832,0
2,GMM,0.196779,0
2,GMM,0.124693,0
2,GMM,0.191824,0
2,GMM,0.24511,0
2,GMM,0.177055,0
2,GMM,0.218336,0
2,GMM,0.147934,0
2,GMM,0.238573,0
2,GMM,0.117444,0
2,GMM,0.245649,0
2,GMM,0.11979,0
2,GMM,0.183401,0
2,GMM,0.217692,0
2,GMM,0.206847,0
2,GMM,0.180274,0
2,GMM,0.116736,0
2,GMM,0.190552,0
2,GMM,0.213941,0
2,GMM,0.062089,0
2,GMM,0.041373,0
2,GMM,0.191665,0
2,GMM,0.083419,0
2,GMM,0.191677,0
2,GMM,0.215331,0
2,GMM,0.099854,0
2,GMM,0.20525,0
2,GMM,0.241009,0
2,GMM,0.204164,0
2,GMM,0.244512,0
2,GMM,0.099871,0
2,GMM,0.118509,0
2,GMM,0.166495,0
2,GMM,0.24195,0
2,GMM,0.160177,0
2,GMM,0.124077,0
2,GMM,0.118439,0
2,GMM,0.169969,0
2,GMM,0.239345,0
2,GMM,0.083065,0
2,GMM,0.214226,0
2,GMM,0.098729,0
2,GMM,0.221897,0
2,GMM,0.150009,0
2,GMM,0.236545,0
2,GMM,0.210821,0
2,GMM,0.121088,0
2,GMM,0.155391,0
2,GMM,0.079203,0
2,GMM,0.215989,0
2,GMM,0.158651,0
2,GMM,0.256735,0
2,GMM,0.183439,0
2,GMM,0.251345,0
2,GMM,0.203272,0
2,GMM,0.814919,1
2,GMM,0.204697,0
2,GMM,0.171999,0
2,GMM,0.201241,0
2,GMM,0.188324,0
2,GMM,0.141093,0
2,GMM,0.213891,0
2,GMM,0.190438,0
2,GMM,0.137206,0
2,GMM,0.097434,0
2,GMM,0.21252,0
2,GMM,0.175392,0
2,GMM,0.099615,0
2,GMM,0.188114,0
2,GMM,0.190782,0
2,GMM,0.08214,0
2,GMM,0.194057,0
2,GMM,0.129157,0
2,GMM,0.222238,0
2,GMM,0.134842,0
2,GMM,0.159439,0
2,GMM,0.1406,0
2,GMM,0.230375,0
2,GMM,0.237589,0
2,GMM,0.234832,0
2,GMM,0.22133,0
2,GMM,0.235643,0
2,GMM,0.075973,0
2,GMM,0.125525,0
2,GMM,0.132599,0
2,GMM,0.255662,0
2,GMM,0.200397,0
2,GMM,0.212195,0
2,GMM,0.237991,0
2,GMM,0.140301,0
2,GMM,0.119277,0
2,GMM,0.08199,0
2,GMM,0.151421,0
2,GMM,0.112234,0
2,GMM,0.02037,0
2,GMM,0.085693,0
2,GMM,0.167733,0
2,GMM,0.239408,0
2,GMM,0.142476,0
2,GMM,0.229378,0
2,GMM,0.245228,0
2,GMM,0.115213,0
2,GMM,0.087504,0
2,GMM,0.190505,0
2,GMM,0.045359,0
2,GMM,0.181229,0
2,GMM,0.229637,0
2,GMM,0.19514,0
2,GMM,0.17926,0
2,GMM,0.244758,0
2,GMM,0.077812,0
2,GMM,0.20723,0
2,GMM,0.146952,0
2,GMM,0.082503,0
2,GMM,0.257146,0
2,GMM,0.11533,0
2,GMM,0.186507,0
2,GMM,0.255061,0
2,GMM,0.124887,0
2,GMM,0.198148,0
2,GMM,0.253894,0
2,GMM,0.235765,0
2,GMM,0.243251,0
2,GMM,0.122812,0
2,GMM,0.134012,0
2,GMM,0.229211,0
2,GMM,0.230701,0
2,GMM,0.225986,0
2,GMM,0.056165,0
2,GMM,0.124232,0
2,GMM,0.243938,0
2,GMM,0.18774,0
2,GMM,0.143969,0
2,GMM,0.259386,0
2,GMM,0.207756,0
2,GMM,0.212502,0
2,GMM,0.21056,0
2,GMM,0.242698,0
2,GMM,0.108737,0
2,GMM,0.23116,0
2,GMM,0.120756,0
2,GMM,0.141002,0
2,GMM,0.236787,0
2,GMM,0.205366,0
2,GMM,0.23645,0
2,GMM,0.226622,0
2,GMM,0.180823,0
2,GMM,0.176068,0
2,GMM,0.253103,0
2,GMM,0.198861,0
2,GMM,0.218637,0
2,GMM,0.140035,0
2,GMM,0.105889,0
2,GMM,0.16457,0
2,GMM,0.083662,0
2,GMM,0.1243,0
2,GMM,0.172751,0
2,GMM,0.193219,0
2,GMM,0.228853,0
2,GMM,0.110413,0
2,GMM,0.140522,0
2,GMM,0.168134,0
2,GMM,0.129048,0
2,GMM,0.191234,0
2,GMM,0.234968,0
2,GMM,0.213427,0
2,GMM,0.229317,0
2,GMM,0.210994,0
2,GMM,0.079842,0
2,GMM,0.167435,0
2,GMM,0.230106,0
2,GMM,0.051854,0
2,GMM,0.161682,0
2,GMM,0.162519,0
2,GMM,0.23542,0
2,GMM,0.125024,0
2,GMM,0.248205,0
2,GMM,0.124232,0
2,GMM,0.169772,0
2,GMM,0.146311,0
2,GMM,0.197775,0
2,GMM,0.160726,0
2,GMM,0.198216,0
2,GMM,0.167351,0
2,GMM,0.126294,0
2,GMM,0.237402,0
2,GMM,0.145319,0
2,GMM,0.116273,0
2,GMM,0.180037,0
2,GMM,0.185383,0
2,GMM,0.204965,0
2,GMM,0.194455,0
2,GMM,0.205342,0
2,GMM,0.136615,0
2,GMM,0.239666,0
2,GMM,0.140734,0
2,GMM,0.237552,0
2,GMM,0.20474,0
2,GMM,0.022506,0
2,GMM,0.234767,0
2,GMM,0.220959,0
2,GMM,0.18023,0
2,GMM,0.254149,0
2,GMM,0.124607,0
2,GMM,0.202418,0
2,GMM,0.116722,0
2,GMM,0.244328,0
2,GMM,0.2195,0
2,GMM,0.201769,0
2,GMM,0.115099,0
2,GMM,0.162152,0
2,GMM,0.183374,0
2,GMM,0.192473,0
2,GMM,0.141622,0
2,GMM,0.162564,0
2,GMM,0.215076,0
2,GMM,0.177494,0
2,GMM,0.25388,0
2,GMM,0.08129,0
2,GMM,0.18146,0
2,GMM,0.08637,0
2,GMM,0.147323,0
2,GMM,0.209459,0
2,GMM,0.218542,0
2,GMM,0.21962,0
2,GMM,0.205492,0
2,GMM,0.230239,0
2,GMM,0.215285,0
2,GMM,0.13949,0
2,GMM,0.150004,0
2,GMM,0.03806,0
2,GMM,0.206221,0
2,GMM,0.223353,0
2,GMM,0.1959,0
2,GMM,0.20407,0
2,GMM,0.198981,0
2,GMM,0.151694,0
2,GMM,0.153896,0
2,GMM,0.120918,0
2,GMM,0.214962,0
2,GMM,0.104017,0
2,GMM,0.095888,0
2,GMM,0.099519,0
2,GMM,0.183231,0
2,GMM,0.135147,0
2,GMM,0.2094,0
2,GMM,0.23352,0
2,GMM,0.130236,0
2,GMM,0.103941,0
2,GMM,0.166829,0
2,GMM,0.231969,0
2,GMM,0.121524,0
2,GMM,0.148365,0
2,GMM,0.255016,0
2,GMM,0.250205,0
2,GMM,0.252215,0
2,GMM,0.126177,0
2,GMM,0.192686,0
2,GMM,0.056941,0
2,GMM,0.050363,0
2,GMM,0.04621,0
2,GMM,0.217691,0
2,GMM,0.214438,0
2,GMM,0.098029,0
