,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,2.672596073150635,0.26955974480583017,0.01479964256286621,0.0037066981851769975,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5003214722738804,0.4976667334960281,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.4995970114844261,0.0009740800563263754,239,0.499395048901479,0.4990766307542475,0.5000000000000001,0.5,0.5000000000000001,0.4996943359311453,0.0003876658304930569
61,2.8096181392669677,0.6678997376238007,0.018199586868286134,0.010087727383640143,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.49999999999999983,0.4980780797389506,0.5000000000000001,0.5000000000000001,0.49803308312482636,0.499222041448391,0.0009526999775314023,242,0.49999999999999983,0.5041422556932427,0.5000000000000001,0.5,0.5043709156697912,0.5017026342726068,0.0020865458868355494
62,3.317261552810669,0.6069279658008467,0.018399429321289063,0.009308844356385066,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5003027141524794,0.0006058233642537263,179,0.49999999999999983,0.5008489704552208,0.5000000000000001,0.5,0.5040576862090658,0.5009813313328573,0.0015729279882335933
63,3.9413044929504393,0.949359402054207,0.01340022087097168,0.004498276771548091,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.49999999999999983,0.49958865375707734,0.5000000000000001,0.4988532110091744,0.5000000000000001,0.49968848349464345,0.0004467685726375322,237,0.49999999999999983,0.5030774636736517,0.5000000000000001,0.5049059618440593,0.5000000000000001,0.5015966851035423,0.0020392267004256176
64,4.116312742233276,0.38919521822241127,0.01940045356750488,0.006712065472575142,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.503030303030303,0.5000000000000001,0.5006054283049588,0.0012116467285073972,149,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5017883972529387,0.5000000000000001,0.5003576794505877,0.0007153589011754779
65,4.927753686904907,0.611737257527406,0.014998912811279297,0.00606667838110934,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.49999999999999983,0.4988558352402744,0.5015151515151516,0.5000000000000001,0.5000000000000001,0.5000735230894984,0.0008458631683697939,194,0.49999999999999983,0.500275904552642,0.5016965512699874,0.5,0.5000000000000001,0.5003944911645258,0.0006597413340725953
66,5.08182168006897,0.5491459114114297,0.020600605010986327,0.007863378184300022,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.503030303030303,0.4992215735335002,0.5004499054376299,0.0013241145873426924,162,0.5041528840918901,0.500091968184214,0.5000000000000001,0.504149532192017,0.4992219085595257,0.5015232586055294,0.0021669039772592353
67,5.413600635528565,0.9073217086329514,0.022800540924072264,0.006939747522459633,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5016522983539234,0.49999999999999983,0.5000000000000001,0.5003683625243259,0.5000000000000001,0.5004045724646445,0.0006405493391001384,168,0.507951777436994,0.49999999999999983,0.5000000000000001,0.500940121617945,0.5000000000000001,0.5017783798109878,0.0031080997185859317
68,5.849035120010376,0.769517986875173,0.016599130630493165,0.006468446027842818,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4968889779947043,0.49999999999999983,0.5000000000000001,0.4988532110091744,0.5000000000000001,0.4991477033732291,0.001214521255284828,246,0.5118430727785019,0.5006544056881453,0.5000000000000001,0.5007564296520423,0.4982817869415807,0.5023071390120541,0.00484967234912778
69,7.286788845062256,0.5020379291356879,0.01940016746520996,0.008307641825898092,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5105740181268881,0.4957897502194997,0.5296010564359188,0.49348762857937173,0.49634417570197403,0.5051572627541603,0.01362188098333468,59,0.5117829897902301,0.4990872591528949,0.529942656913663,0.5110869365552211,0.5108373927524854,0.5125474470328989,0.009893550989751624
70,8.243691635131835,1.637184692990119,0.023999881744384766,0.011882533468063334,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5015105740181267,0.49999999999999983,0.5000000000000001,0.5015151515151516,0.5018418126216293,0.5009732799621011,0.0008038730005235299,137,0.5061479863522684,0.49960024206720177,0.5049059618440594,0.512734965419121,0.5184783720039581,0.5083735055373217,0.006558621889283768
71,7.521650552749634,0.6112900726808521,0.026396846771240233,0.012753093922634073,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5003664092584014,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.4992215735335002,0.4999178736664355,0.0003757812540771005,220,0.503753126159092,0.5003785011355033,0.5074507887490404,0.4994056005254284,0.5171708664542078,0.5056317766046543,0.00642418709189597
72,9.03483738899231,0.8605188683725107,0.024399852752685545,0.005082312979903109,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.49999999999999983,0.49313501144164745,0.49692799555184874,0.502620239088129,0.49311926605504597,0.49715988375575726,0.0037537043060072396,264,0.5024549431814485,0.5057976830090948,0.49591501993751014,0.5040143626322019,0.5007131060751785,0.5017790229670868,0.0033801168748784673
73,11.065800714492799,1.7050059317472614,0.0235994815826416,0.007812524549915533,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.510574018126888,0.5018320462920073,0.5060606060606061,0.49922157353350016,0.5018835140394775,0.503916739383682,0.003987081862151522,76,0.508917660277336,0.5101345034694129,0.5012858437613182,0.5032795947685915,0.5082072184010827,0.5063649641355482,0.0034477979368635926
74,9.616693878173828,0.5055455746027322,0.018798971176147462,0.008750195408648227,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.49999999999999983,0.4980780797389506,0.5018835140394774,0.49578120656102315,0.48762857937169873,0.4966767430929104,0.004953691926459908,274,0.49999999999999983,0.504764776185446,0.5067862050799494,0.5023230101914382,0.5082878002540495,0.5044323583421766,0.0029869944264347523
75,2.4115962982177734,0.7693427688960487,0.012598800659179687,0.005083337527000183,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5015105740181268,0.5037539665530565,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5010545558577645,0.0014723642910405583,133,0.5031093488695938,0.5029147841025184,0.5000000000000001,0.5,0.5000000000000001,0.5012048265944224,0.0014768873446542874
76,2.4406050205230714,0.2947200054809084,0.012401056289672852,0.004586788621331434,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4858586766403725,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5148596052265778,0.5001361296983216,0.009173601499136827,188,0.49747759902305483,0.49999999999999983,0.5000000000000001,0.4986600017676019,0.5117671167119832,0.501580943500528,0.005179309334369773
77,3.3617074966430662,0.6221688157514723,0.009799337387084961,0.003487662586282313,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.49771167048054904,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.4998443320265174,0.0012179304737325546,229,0.5000813397855665,0.5009409386394347,0.5000000000000001,0.5,0.5040576862090658,0.5010159929268134,0.0015617676471527632
78,3.358084487915039,0.6526400691993731,0.0313988208770752,0.022631845793141137,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4988558352402745,0.49824745760368333,0.508472338059494,0.4931192660550459,0.5000000000000001,0.49973774065099036,0.004960729832552817,235,0.5008383420565733,0.5051018482568341,0.49923750504719666,0.5015613817101723,0.49998916910578406,0.5013456492353121,0.002034563462921793
79,4.105074453353882,0.5014796301797018,0.013399028778076172,0.0031373494703615624,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.49656750572082364,0.4976667334960281,0.5071656936335835,0.498582151793161,0.503030303030303,0.5005988412719459,0.0039480374984926445,152,0.4979836409423268,0.4993631637055369,0.499167754088446,0.5143903592910876,0.5014101824269174,0.502463020090863,0.006064694761263908
80,5.049908685684204,1.2212427578142542,0.010198259353637695,0.004212577949335597,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.49958865375707734,0.4988558352402744,0.5015151515151516,0.5000000000000001,0.5226369196552684,0.5045137856198508,0.009097231808570829,66,0.5028121875196571,0.500275904552642,0.5014101824269175,0.5015128593040847,0.5203092263622232,0.505264072033105,0.007565372208985653
81,5.636793422698974,0.8316736704223826,0.019400739669799806,0.005161270555596808,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5288944810469625,0.4999550630154788,0.5072768974145121,0.5825271059216013,0.5347581317764805,0.530665374370423,0.028975011905346307,2,0.5294089959633775,0.5057588568181176,0.5022835857364921,0.5888817838222832,0.5472162002450381,0.5347098845170617,0.03165036772081254
82,4.952770805358886,0.7693235692477147,0.013799238204956054,0.00636731347510173,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5015105740181268,0.4980780797389505,0.5275090353072005,0.5452738393105366,0.5005212677231028,0.5145631348770262,0.018704927067304106,13,0.500735745473712,0.5007144886764172,0.521357223686559,0.5659909055147447,0.5057421068775312,0.5189080940457929,0.024728016980319144
83,5.904870557785034,0.7467342089884621,0.01259927749633789,0.0036117778448959657,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5014656370336058,0.49066693398411293,0.5011398387545177,0.5001598554350849,0.49229913817069787,0.49714515392008296,0.004673499040875329,265,0.5121402341284388,0.4945448117146643,0.5083792130012321,0.5108867816301103,0.4948722214423979,0.5041646523833687,0.007816009906183708
84,6.455132293701172,0.8237416945045652,0.016999483108520508,0.004940223906483039,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5048981313127819,0.5003664092584014,0.5041353906032806,0.49234083958854613,0.5002849596886295,0.500407469641914,0.004451961607088531,167,0.5018393636842801,0.5003359875409139,0.5106277066404645,0.5001295374948228,0.5058621131854439,0.5037589417091851,0.0040044283467865205
85,7.899383068084717,0.8331542186613197,0.020800018310546876,0.00495621916872433,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5007328185168028,0.50705164987867,0.5040867389491243,0.5016750069502363,0.49152071170419803,0.5010163886938052,0.0052246773711884294,135,0.5051857909155388,0.5000351387873648,0.5357618797580118,0.5039922676080014,0.5081097403531392,0.5106169634844111,0.012836761484760739
86,8.584604072570801,1.416564079268561,0.01920018196105957,0.0024817821204922946,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5022433925349297,0.49615615947790115,0.4961495690853489,0.5114192382541007,0.5033152627189325,0.5018539524284232,0.005633933409168926,114,0.4989634057727388,0.4995471000739649,0.49920544560031754,0.5134905285996261,0.5097036147459592,0.5041820189585213,0.0061744481667144295
87,8.56190757751465,1.5996941561505398,0.02539935111999512,0.00591902253922046,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.514148236741861,0.5505713910416391,0.5011050875729774,0.5045454545454546,0.5000000000000001,0.5140931114763816,0.01892476862658019,16,0.50856366953055,0.5738619479468753,0.5051056835334016,0.5052408530932168,0.5030257186081695,0.5191595745424427,0.027408636688759473
88,9.917773866653443,0.7625553912646698,0.02599921226501465,0.006355608822644151,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.49999999999999983,0.5006878815322819,0.4984431470670004,0.5000000000000001,0.5217959410619962,0.5041813861563912,0.00883224374544755,71,0.5020233000527081,0.5023061456003851,0.50239882645095,0.49875184775055326,0.5295076882019503,0.5069975616113094,0.011336654034733563
89,10.344594478607178,0.969564502230621,0.01739926338195801,0.00605284600612125,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5164815032458328,0.4988108982557535,0.5856338615512928,0.5315540728384766,0.5051987767584099,0.5275150717508408,0.031097307823910535,5,0.5138520570289504,0.501807478488338,0.5937496209187024,0.5601010652401078,0.5088713688344052,0.5356763181021008,0.03552739434914935
90,1.7026079654693604,0.32309228603328466,0.009400415420532226,0.005350327977024575,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999983,0.49991012603095797,0.5000000000000001,0.5064289685849319,0.5000000000000001,0.5012664493291167,0.002579811479755822,125,0.49999999999999983,0.5064733454945349,0.4990382165936231,0.501604705287036,0.5000000000000001,0.5014232534750388,0.0026561647539107606
91,2.044668197631836,0.25006322761014166,0.02020096778869629,0.01049652830760296,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49656750572082364,0.49999999999999983,0.5229149291075897,0.49459271615234923,0.5200583819849877,0.5068177937567048,0.012124868551076749,41,0.49960024206720177,0.49999999999999983,0.5117762146631245,0.5002915676722935,0.5108807163293493,0.5045097481463938,0.00557897653740554
92,2.726218891143799,0.41534995179751166,0.016999244689941406,0.01275915553254175,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5162706450876962,0.49999999999999983,0.5000000000000001,0.5007367250486517,0.5015151515151516,0.503709126988843,0.006311823145185123,84,0.5114064408095803,0.5009409386394347,0.5000000000000001,0.49875184775055326,0.5040576862090658,0.5030313826817269,0.004540232462315453
93,3.3929670333862303,0.5489340286377934,0.011521482467651367,0.00467752139703561,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
94,4.131441307067871,0.7380118225640968,0.01199946403503418,0.0030331192312054284,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5015105740181268,0.49844448899735205,0.5021684737281068,0.5065054211843203,0.522150403113706,0.5061494263651293,0.008399211649937639,49,0.49883261139754753,0.49756262621223396,0.5017286107168666,0.5037921126828905,0.5149388357741836,0.5033709593567444,0.006180999597226073
95,4.170598316192627,0.7789728737636805,0.012401151657104491,0.0043174671287251835,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49350142070004893,0.49922224449867586,0.5015151515151516,0.4865026410897972,0.5370517097581319,0.5035511251128691,0.01752443935295295,90,0.4949732012519819,0.4998761466198438,0.49978381535144956,0.5161683588855789,0.5093241002126321,0.5040251244642973,0.0076508472756654
96,4.703801679611206,0.40211452506292394,0.012998485565185547,0.004471204641603048,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.47351137597046583,0.494165105394512,0.47531276063386163,0.49491937725882684,0.47505560189046436,0.4825941435477825,0.009779661490642565,299,0.488095542796657,0.49730624320812783,0.49579761304420905,0.5052785446050883,0.4927484997045332,0.49584528867172306,0.005670478668731277
97,5.343039464950562,0.604932531030214,0.01459956169128418,0.004223957961840494,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49949877978803553,0.49479422317780514,0.5077634139560746,0.5158048373644705,0.49000556018904656,0.5015687443646617,0.009215356189776945,120,0.4957690297139659,0.4784102518496667,0.5032613988663086,0.5090390310768682,0.49553680511148884,0.4964033033236596,0.010311140711237688
98,5.063766956329346,0.8254686141668351,0.017800283432006837,0.008494580292020255,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4988558352402744,0.5015105740181266,0.5048304142340839,0.5049694189602447,0.488900472616069,0.49981372888920617,0.005907147794716251,231,0.5011036182105679,0.49827017389361616,0.5080503870528358,0.5046863113093597,0.5005995983037954,0.502542017754035,0.003436008257222079
99,6.927977705001831,1.310816109143475,0.011800670623779297,0.00865783137300327,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.49995506301547893,0.4922362717512287,0.4931192660550459,0.5003683625243259,0.4950027800945233,0.49613630624544475,0.003409046420516024,276,0.5009478796344697,0.5223834075513687,0.502377164662518,0.5074074651721766,0.49337019303252916,0.5052972220106124,0.00965493031356711
100,6.701639604568482,0.2275245021356352,0.01600041389465332,0.003033543889271724,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5107675928294397,0.5099898373281159,0.4979427300528218,0.5021545732554907,0.4980747845426746,0.5037927818609439,0.005598525276407372,77,0.5023833641701497,0.502606126729555,0.507730225819812,0.4893376344980443,0.5114868131696743,0.502708832877447,0.007498969924275589
101,7.6978977680206295,0.4167726333533146,0.026000833511352538,0.006927921333217144,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49903780456327035,0.500091968184214,0.5000000000000001,0.49961095427976293,0.5003782148260212,0.49982378837065367,0.0004633418912301418
102,8.972423601150513,0.7921798781620296,0.016999149322509767,0.007772033283491442,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5090185071242402,0.4938678299584504,0.5040519877675841,0.4786975257158744,0.49909646927995555,0.49695115536679224,0.010422905552649056,271,0.5050688785304178,0.4972936626546268,0.4991889826411092,0.5071743843286491,0.5043436218163669,0.502613905994234,0.003737696049301969
103,9.5573148727417,0.957358468018152,0.019397592544555663,0.002941096499836091,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.49999999999999983,0.49999999999999983,0.5569919377258827,0.5000000000000001,0.4826591604114541,0.5079219460545643,0.025421632914187038,33,0.49999999999999983,0.49999999999999983,0.5680877666349539,0.49980547713988144,0.5090264672395777,0.5153839422028825,0.026586201408994342
104,10.182142543792725,0.712270683220801,0.027599143981933593,0.009134825458495229,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5083055323881013,0.5000000000000001,0.5016593734505178,0.003320912478363156,115,0.4994269340974211,0.4994269340974211,0.5000000000000001,0.5013659923785163,0.5000000000000001,0.5000439721146718,0.0007089536657946307
105,1.3768060207366943,0.23508628120980068,0.019599723815917968,0.005043344285434641,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.49856815578465064,0.5,0.5000000000000001,0.49971363115693,0.0005727376861397237
106,1.8546069622039796,0.26257813376263517,0.02080049514770508,0.008541928077929478,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.507013626276383,0.5015105740181267,0.5033986655546289,0.5037670280789547,0.4858284681679178,0.500307802234255,0.007448717840378196,176,0.5169184584917651,0.4998974034171385,0.4991192316823585,0.5035876254000932,0.49628240386931527,0.5031610245721341,0.007262943093537937
107,2.4080013275146483,0.34899559246448086,0.030999755859375,0.018869832213448765,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5051815799843756,0.49569987625045786,0.5249026966916875,0.4941826522101752,0.4956074506533223,0.5031120612539447,0.011572070340945371,99,0.5026842129236989,0.49927813651635794,0.5066839614385508,0.4901768121818966,0.5068390598437231,0.5011324365808455,0.006152351125031431
108,3.381401538848877,0.33898536353880193,0.021598625183105468,0.00833288390898975,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5096683650542353,0.49080865831990966,0.5248748957464554,0.5096191270503198,0.4829510703363915,0.5035809325225219,0.014933384488816807,88,0.5045023198106843,0.5112270594691439,0.5117757814273559,0.5015392866859717,0.49800451604965223,0.5054097926885616,0.00538532916835855
109,3.342199277877808,0.28647842725399064,0.026799821853637697,0.008817947897525713,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5091152944755161,0.5203322571501654,0.4919724770642202,0.5160828468167918,0.49729635807617467,0.5069679467990945,0.010812667489530157,40,0.5021467196206745,0.5026098141331673,0.4948020372478784,0.5044614619454365,0.49671477316641627,0.5001469612227145,0.0037155812935711643
110,5.062698936462402,0.47252453270917527,0.012400388717651367,0.002418116101208035,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5046285094056563,0.4988558352402744,0.46746594384209067,0.5000000000000001,0.474763691965527,0.48915594097984083,0.015022430039154053,294,0.5066180218597962,0.49836214207783014,0.4862737911422348,0.49942726231386025,0.4804125444283281,0.49421875236440993,0.009505492355751089
111,5.4503114223480225,1.3325599283362715,0.017000579833984376,0.008808534376674483,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4797783569655782,0.4924989802761203,0.5382332499304977,0.5162705031971087,0.4793021962746734,0.5012009265111557,0.02285326473844729,129,0.4712293586737494,0.4911276730964863,0.5103556345777597,0.5081712598322857,0.5077999767785628,0.49773678059176885,0.014937907946285769
112,4.745250129699707,0.6781559783933206,0.022999143600463866,0.010020381842379297,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4902383042856055,0.4966193560875785,0.48776063386155133,0.502210175145955,0.49029051987767597,0.4934238031018922,0.0052793154875784,286,0.4986812109433462,0.5142481275581362,0.4992985912905747,0.5080720488412677,0.4984758765659307,0.503755171039851,0.006359476310388083
113,5.705041837692261,0.5703831935993195,0.011999559402465821,0.0016733990330830629,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5029831244339666,0.5003664092584014,0.5015151515151516,0.4866416458159578,0.4895537948290243,0.49621772443150786,0.006739161368046424,275,0.5026772719286638,0.49873001481468615,0.49961095427976293,0.5115076084865688,0.4993241522009244,0.5023700003421212,0.004769262398794085
114,6.026793527603149,0.40294061750675436,0.021599483489990235,0.004587216881151969,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5015105740181267,0.4994538428035146,0.4783569641367807,0.496559633027523,0.48922713372254667,0.49302941313989246,0.008430046231928511,288,0.5050018545471109,0.49945144448613854,0.4834694560118394,0.4992219085595257,0.5010155046416881,0.49763203364926056,0.007378058001704947
115,6.695343971252441,0.29492473897073385,0.018400192260742188,0.004127344888229117,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
116,8.060773468017578,0.4750096219574181,0.01779804229736328,0.0021376108846127705,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5131008593334115,0.5141171265218081,0.5060189046427579,0.5029886016124548,0.5018835140394775,0.5076280476480286,0.0050838265675160876,34,0.4911979506712159,0.5042079782399805,0.5014855654506605,0.5064348508715838,0.5144423475833243,0.5035537385633531,0.00753967477463662
117,8.391351079940796,0.38819023611276293,0.020601320266723632,0.003006514369492861,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4952435930230144,0.4988558352402744,0.5000000000000001,0.5086391437308869,0.4966777870447597,0.4998803155660801,0.004679334860676731,225,0.5050864479241002,0.4965403477872324,0.5000000000000001,0.5013828885734932,0.5080824464997149,0.5022184261569081,0.004011792494062252
118,9.689658784866333,0.46198852089521625,0.020200109481811522,0.005116247914312741,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.49999999999999983,0.49080174493767564,0.5000000000000001,0.5000000000000001,0.5168265221017515,0.5015192634434211,0.008438435297482583,121,0.49999999999999983,0.49536927178116774,0.5000000000000001,0.4989463706106718,0.5136096684360015,0.5015850621655682,0.00624843569737359
119,9.325040006637574,0.383909611895481,0.01620035171508789,0.008134378383405782,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5214902486743588,0.4900758398031067,0.49596886294134007,0.5010633861551294,0.5039685849318878,0.5025167957267644,0.010607744974782313,106,0.5030332148303035,0.49166147899589824,0.5063139780921336,0.48616764837891835,0.5134961606646183,0.5001344961923744,0.009919551421472427
