,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,6.497860717773437,1.2658338961802194,0.11540136337280274,0.024046755274683147,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
61,6.265655946731568,0.6878457568631212,0.15061745643615723,0.047688014645062844,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
62,6.94783034324646,1.3351820507320238,0.1887990951538086,0.022516810314184885,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
63,7.75637469291687,1.7924593295444295,0.22473726272583008,0.04610866724556917,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
64,15.103605937957763,4.5256868848399545,0.2895047187805176,0.017761924386781328,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
65,12.292781543731689,3.054128581528133,0.303601598739624,0.01380666508124223,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
66,12.148943042755127,1.4002116827467277,0.31259856224060056,0.038535242724459635,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
67,13.557599544525146,1.4696066202543443,0.4069998264312744,0.07535204328462883,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
68,15.73053593635559,1.8414647326121611,0.4592031478881836,0.0585122779979979,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
69,27.212365293502806,5.365866577255089,0.6446095466613769,0.13765735812082347,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.49999999999999983,0.5294924886102026,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5059077285478966,0.011803912923915376,23,0.49999999999999983,0.5400883675430396,0.5000000000000001,0.5,0.5000000000000001,0.5080176735086079,0.016035347017215824
70,40.16669583320618,10.029323032461035,1.0149052619934082,0.2097850833912346,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
71,39.36834568977356,2.878472965483352,1.1613370895385742,0.1687439504819958,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
72,61.75088391304016,15.156855142240842,1.5759488582611083,0.2615089774858017,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
73,79.12896890640259,47.54790587546923,1.7549932956695558,0.2548503297559763,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
74,71.42430105209351,8.76948495616263,1.6934107780456542,0.22303421283872696,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
75,4.541867065429687,0.7993362272137039,0.14413924217224122,0.020587043989913765,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
76,4.635276365280151,0.9259036341574157,0.15063247680664063,0.03318075245719768,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
77,6.029421997070313,1.368802937112927,0.20260009765625,0.06833471983070326,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5122021196429928,0.4988558352402744,0.4984431470670003,0.498769808173478,0.5015151515151516,0.5019609387389572,0.0052428204920928435,60,0.5040199206557505,0.500275904552642,0.4984329862248355,0.5022528259969188,0.5012156595667989,0.5012394593993891,0.0018742023750558967
78,6.928725242614746,2.2367042278299913,0.22359862327575683,0.06828523063349656,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.49885321100917446,0.4997708814900958,0.0004585360325772641,261,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5023611349390784,0.5004722269878157,0.0009444539756313875
79,14.699575519561767,5.554135169056502,0.28626413345336915,0.06296410685346521,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5015105740181267,0.5015105740181266,0.5000000000000001,0.5000000000000001,0.503398665554629,0.5012841991410246,0.0012541011885591397,81,0.4991297727474843,0.49941630569877377,0.5005619067919239,0.49998916910578406,0.5046087621067735,0.5007411832901479,0.001995383465314062
80,12.128757095336914,3.4757507721722307,0.3683262825012207,0.030906752602104678,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.4988532110091743,0.5000000000000001,0.5015151515151516,0.5000735956425753,0.0008461631479410037,126,0.49999999999999983,0.49999999999999983,0.4997946462456655,0.5,0.5012156595667989,0.5002020611624929,0.0005130019063959262
81,12.857110929489135,1.1515266027034528,0.3623992443084717,0.050019412193455126,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5017883972529388,0.5000000000000001,0.5003576794505877,0.0007153589011755224
82,13.556895542144776,1.975210759408268,0.45459814071655275,0.09866130332555424,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.49999999999999983,0.49999999999999983,0.49655963302752293,0.5000000000000001,0.49885321100917446,0.49908352596038336,0.001337004555801274,288,0.49999999999999983,0.49999999999999983,0.5046087621067735,0.5,0.5031175645911208,0.5015452653395789,0.0019504190466729846
83,15.62329273223877,2.275000014172126,0.4130131721496582,0.12598911572134128,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5075528700906342,0.49999999999999983,0.5000000000000001,0.5018418126216292,0.5052821795941063,0.5029362499391915,0.0030095962549657393,39,0.5035691897906639,0.4996108704658491,0.5000000000000001,0.5034416249460621,0.506959066151636,0.5027161502708422,0.002693568638789393
84,27.177249670028687,6.225597201119342,0.7243979454040528,0.15507671674911275,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.49999999999999983,0.5305917163854071,0.5000000000000001,0.5000000000000001,0.500368362524326,0.5062015137917648,0.012207861017402845,19,0.49999999999999983,0.542030327810181,0.5026475037821483,0.5,0.5064188211481441,0.5102193305480947,0.016078466424280177
85,38.77057542800903,9.179464365036068,1.0042092323303222,0.1284721138634061,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5010992277752043,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5002201896012929,0.00043994893457624306,116,0.5011142466092153,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.500222849321843,0.00044569864368612655
86,39.41965880393982,4.375259689240405,1.2934350967407227,0.08097216157079497,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5063872671670838,0.5012761206703146,0.0025539067511429125,85,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5112814594153398,0.5022562918830679,0.004512583766135925
87,58.59203400611877,14.223616921302012,1.4765894889831543,0.30843301676399665,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
88,80.45282974243165,54.388141065122255,1.8612218379974366,0.09834403316586188,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5135122055763339,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5027066702875911,0.005408051525971023,44,0.5178173173488001,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.50356346346976,0.007126926939520034
89,72.36902022361755,9.92566316801673,1.8379577159881593,0.38712514299612205,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
90,3.3654635429382322,0.9501437273102389,0.13019976615905762,0.024243642187821712,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49922224449867586,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.49885321100917446,0.49961508696087914,0.00048555389941969416,271,0.5001733079697805,0.4996108704658491,0.5003782148260212,0.5,0.4983736329245321,0.49970720523723655,0.0007128716434278815
91,3.8769883632659914,0.9736763116166198,0.16381287574768066,0.019925346363155214,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.49922224449867586,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5001469196232626,0.0007471562642860499,120,0.5001733079697805,0.4996108704658491,0.5000000000000001,0.5,0.4997946462456655,0.49991576493625905,0.0001939844742962714
92,5.651788997650146,1.2243265935161742,0.18202672004699708,0.03224234842006541,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
93,6.4611406326293945,1.9458768295883697,0.20219902992248534,0.044106290158849516,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5003027141524794,0.0006058233642537263,105,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5012156595667989,0.5002431319133598,0.0004862638267195907
94,14.454738569259643,5.622099679138486,0.29850473403930666,0.05708868920379607,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.49885321100917446,0.4997708814900958,0.0004585360325772641,261,0.49999999999999983,0.49999999999999983,0.5005619067919239,0.49998916910578406,0.5023611349390784,0.5005824421673571,0.0009159279840727369
95,11.656701612472535,3.8037435649740248,0.3459937572479248,0.09080110303444872,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5007328185168028,0.49999999999999983,0.5385529608006673,0.5018418126216292,0.5015151515151516,0.5085200331567526,0.015020287376517475,5,0.4987406432133336,0.4996108704658491,0.5357215888315284,0.5026743643998038,0.4997946462456655,0.5073084226312361,0.014268135815745412
96,11.845457601547242,1.5124609667674689,0.36023383140563964,0.0646256459036393,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5060422960725074,0.49999999999999983,0.49655963302752293,0.5018418126216292,0.5033152627189326,0.5015533338533225,0.0031841563278865175,74,0.5014927477447189,0.49960024206720177,0.5046087621067735,0.5034416249460621,0.5044410998643106,0.5027168953458133,0.0019125553097704047
97,12.717121267318726,1.7956874457812,0.4387978553771973,0.06903155664642578,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5060422960725074,0.49999999999999983,0.499589936057826,0.5000000000000001,0.5075340561579095,0.5026336623424462,0.003428012539533924,48,0.5014927477447189,0.49999999999999983,0.49863833997917,0.5,0.5037171628949161,0.500769650123761,0.0017284621641218876
98,15.565816354751586,1.809767142598864,0.45640006065368655,0.03725957904065027,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5018320462920073,0.5010992277752043,0.5000000000000001,0.5018418126216292,0.49885321100917446,0.5007260319730866,0.001152277240496482,94,0.5010823614132733,0.5019419602671416,0.5026475037821483,0.5023879955567341,0.5023611349390784,0.5020841911916751,0.000549583214231746
99,26.598035860061646,6.56868275445724,0.8017214775085449,0.08002733733055589,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
100,39.31057467460632,10.357301919002085,0.9757750034332275,0.2061104921245006,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999550630154788,0.49999999999999983,0.5045037531276064,0.5000000000000001,0.5015151515151516,0.5011935235660512,0.001757011623842629,87,0.49868750122009675,0.49999999999999983,0.5019881189422809,0.5026258419937164,0.5051923306871292,0.5016987585686448,0.0022406120031658442
101,39.87745366096497,1.9130997726000862,1.1030467987060546,0.2868277222338595,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5055860128450641,0.5003664092584014,0.5187934389769252,0.4984014456491522,0.5135112593828192,0.5073271691409171,0.007754882902163837,10,0.5055712330460773,0.5034772216064498,0.5169109249930248,0.5127618260367766,0.5090602596295314,0.509556293062372,0.004846605301683791
102,58.26496148109436,15.356901059124615,1.5573559284210206,0.14042008950329132,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999983,0.494189302232331,0.5000000000000001,0.5000000000000001,0.503030303030303,0.49944147006667766,0.002878556075113185,283,0.49999999999999983,0.5070746091894436,0.5000000000000001,0.5008482756349937,0.5023611349390784,0.5020568039527031,0.0026530138498524407
103,83.1243242263794,56.4378172225696,1.794926929473877,0.27268788808596905,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5030211480362535,0.49999999999999983,0.5000000000000001,0.4988532110091744,0.5060606060606062,0.5015869132935041,0.0026289361992349464,69,0.5051964193141862,0.49998937160135254,0.5000000000000001,0.5058569143562204,0.5099037696710701,0.5041892949885658,0.0037852350949260246
104,77.31058602333069,10.922033567577378,1.9987340450286866,0.14366130213190942,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5073731221525505,0.5002385116870726,0.5023700305810398,0.4911871003614124,0.5079441201000835,0.5018246460843538,0.006067930009102475,63,0.5251294387120983,0.49753356079552474,0.5108053333056062,0.5028515578291769,0.514582715972363,0.5101805213229539,0.009559279840321473
105,2.3874980449676513,0.9988957919169185,0.10971155166625976,0.018440406611053575,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
106,2.9394532680511474,0.8393802589926791,0.16579890251159668,0.032835150809294535,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
107,4.417789649963379,1.4631179315181144,0.1977323055267334,0.03520497064652946,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4988558352402744,0.4988558352402744,0.4984431470670003,0.49692799555184886,0.5045454545454546,0.4995249547096813,0.002606998748738465,275,0.49941630569877377,0.49998937160135254,0.4984329862248355,0.4988112010508567,0.5022476271676952,0.4997794983487028,0.0013430048478705406
108,5.508604383468628,2.3301010346388225,0.25980067253112793,0.03391222272387262,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
109,12.637446355819701,5.596909295467477,0.3076000690460205,0.04290846920877509,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5097271288032242,0.5131665364646344,0.499589936057826,0.4954128440366973,0.5000000000000001,0.503587497255639,0.0067116529107455886,30,0.5062275908890763,0.5071962935086513,0.49863833997917,0.49968113847428225,0.5000000000000001,0.502348672570236,0.0036039979194882367
110,10.550169610977173,3.8882873622735397,0.3313037872314453,0.054581966333114906,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
111,11.241576957702637,1.8154084825378125,0.3704079151153564,0.06684170002900479,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4988108982557535,0.4961561594779012,0.49655963302752293,0.5000000000000001,0.5000000000000001,0.49830448076122313,0.001653133799693031,293,0.49996811480405784,0.49812506371616533,0.5046087621067735,0.4999783382115682,0.5007564296520424,0.5006873416981215,0.0021432476708339704
112,13.786568784713745,2.2602685402150895,0.39640073776245116,0.039439452050094526,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5086071608813177,0.4961561594779012,0.4961495690853489,0.49725465665832647,0.500368362524326,0.499709972000305,0.004712785849630166,268,0.5056632012302913,0.49812506371616533,0.5058946058680919,0.5048786679906352,0.5071752508001864,0.5043473579210741,0.0031975501097607504
113,14.066111135482789,2.1686602570132245,0.48932361602783203,0.05119153382800731,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
114,27.595116233825685,6.0596022394888145,0.7395132064819336,0.12266743719883792,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4948322467800921,0.49995506301547893,0.5015151515151516,0.4964762301918265,0.500368362524326,0.4986281215451689,0.002536614822417844,289,0.5041066830936882,0.5010717330146259,0.5047222698781568,0.5067697421207411,0.5064188211481441,0.5046178498510713,0.002035744461703189
115,38.996420764923094,10.438173853496064,1.0296620368957519,0.08935647828748426,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5025199278242893,0.49999999999999983,0.48311787600778433,0.4902766194050598,0.5037253266611066,0.495933512852817,0.00795859563025029,297,0.5074318535276522,0.49941630569877377,0.5038077091705614,0.5147859035478543,0.5059431282741793,0.5062769800438043,0.005040101587856268
116,39.13419532775879,2.0894762545913848,1.179652214050293,0.17837169614077078,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5291848431007901,0.5089355465374324,0.5164998609952739,0.4984014456491522,0.5104392549346679,0.5126988339623738,0.010100826475623709,1,0.5091775137789597,0.4972682846415301,0.5145497900539465,0.5131508717570137,0.5056346644069089,0.5079562249276718,0.0061898742156201135
117,58.571716117858884,13.224031355226275,1.650058126449585,0.11493964368408313,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5078294053799939,0.4968129307901303,0.5003683625243258,0.5018835140394774,0.5067973311092578,0.5027378735670893,0.004096926799795311,42,0.5160666682573113,0.5294935893403668,0.5041980545981045,0.5116003209410575,0.5089796777765647,0.514067662182681,0.008617885656629085
118,80.04641060829162,53.72530324612337,1.8204825401306153,0.14220885027724123,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5030211480362535,0.49999999999999983,0.5000000000000001,0.5136294134000556,0.5000000000000001,0.5033282139687756,0.0052787059776228246,34,0.5029254125011658,0.49999999999999983,0.4998973231228327,0.5070015232569626,0.5000000000000001,0.5019648517761922,0.002767189774801923
119,73.99802865982056,10.178513470685493,1.8357965469360351,0.3786370714417584,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5076945944264311,0.5086520978658388,0.49487767584097864,0.5082707812065611,0.5049138170697804,0.5048852273485473,0.005169407061508481,26,0.5241141012821318,0.5128866080007982,0.5080339240936275,0.5182188637785438,0.5094012161794497,0.5145309426669102,0.005944188285073755
120,3.9162409782409666,1.113502313900769,0.14659924507141114,0.007939659149987958,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
