,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,3.9559834957122804,0.05699713080325657,0.01800389289855957,0.0011035933178920167,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
61,8.56209454536438,0.7706284342248009,0.018224573135375975,0.0009997973609766734,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5823597785907567,0.5683228034622154,0.5735945274920566,0.5721946849684958,0.5696461586007612,0.5732240637037083,0.0049294638480351744,274,0.5830834087797269,0.574864501081021,0.5697228524425388,0.5715773581619243,0.5755386135308465,0.5749573467992115,0.004587017091969407
62,8.559002542495728,2.903788283329431,0.020626068115234375,0.0010095406856088856,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5868751017943427,0.5690232664716588,0.57552566881623,0.8295463453886458,0.5659463812259947,0.6253770449741473,0.10232760082081988,243,0.5830527209927157,0.5748177621705972,0.5707498950542661,0.8194916176800897,0.5721043271264336,0.6240432646048204,0.09781745236898008
63,9.0142822265625,1.1502616553129161,0.02141294479370117,0.001352094246649279,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.7929394729648513,0.8237826098192969,0.8026387262732521,0.8216138172995747,0.8174971686349807,0.8116931721364005,0.011933202484259435,208,0.7998165745854381,0.8156802772666659,0.806828105550656,0.8170541396503114,0.8225324545182685,0.812382310314268,0.00805574214693038
64,10.570742177963258,2.4443624567694706,0.02321028709411621,0.0019287625226496728,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8001106760477792,0.8287489122070878,0.8377993135069491,0.8400970968173147,0.8274864126646905,0.8268470837720117,0.01424431846742122,176,0.8033552516496808,0.8283937410580242,0.8431865299033368,0.839426426717576,0.8312922388849053,0.8291308376427047,0.013951038952801358
65,11.48128628730774,3.5565711855641164,0.02261772155761719,0.0016097893688965964,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8394968716395962,0.8204981213204552,0.8425117628122563,0.8354024398467477,0.8421777003525833,0.8360173080769272,0.008166589549356453,148,0.8481010156183415,0.8242910570452925,0.8430115744406015,0.8407089014731051,0.8449150695668631,0.8402055236288406,0.008317645986092066
66,14.248016738891602,4.009239402388805,0.024218034744262696,0.0007317937607643715,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8744423336835219,0.8811522155008422,0.8896919332362224,0.8661976596590829,0.8278931570440763,0.8678771200187939,0.021431588698569932,99,0.8753168391168422,0.8797636225294576,0.8894479121140242,0.8613916796665867,0.8313608315681169,0.8674561769990057,0.020181931163568412
67,21.50336284637451,9.145224257987909,0.024409914016723634,0.00135535064827307,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8527950226257274,0.8412180231758396,0.8454998809635674,0.8358969904966689,0.839639539175536,0.8430105890183447,0.005781415634172676,139,0.859499228025713,0.8446635420046835,0.841132541455519,0.8386763919653143,0.8311375238636847,0.8430218454629829,0.009358299410279195
68,19.420608520507812,4.509709184090673,0.02620987892150879,0.0014699548984368578,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8473849211980826,0.8258089088319077,0.8436949218307578,0.8480314715782898,0.8423297231493309,0.8414499367759611,0.008111796064674798,141,0.846165652584948,0.8289262936650743,0.8505710693104876,0.8516523374454825,0.8352770346076698,0.8425184775227326,0.008930391649144885
69,27.35990252494812,6.219477636821426,0.03141331672668457,0.0022452739373145275,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8686627961798666,0.8699654109543768,0.8804022085635012,0.8653565899618728,0.8786915269212595,0.8726156111733344,0.005880183069953599,86,0.8721625411024267,0.8674464884699645,0.8882393035191418,0.8672880637751916,0.8735686487892722,0.8737410091311993,0.007667898065142811
70,27.346777963638306,3.5104336380307055,0.0374150276184082,0.0016179891150785595,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8772416185752888,0.8768934027853453,0.8629663188230364,0.8708408480965816,0.879221283477481,0.8734327154256404,0.005937280443273324,84,0.8815277657915244,0.8810159551014646,0.8678973214960353,0.8715085979979347,0.8711797960121338,0.8746258872798185,0.005573787379411646
71,30.407796144485474,1.5615303601513555,0.04541797637939453,0.0007779052097348112,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8832504017007157,0.8704280392907168,0.889067572558333,0.883715010630873,0.8840624232290833,0.8821046060937837,0.006205967472636674,54,0.8904449130548436,0.8720143022480311,0.8910483727065011,0.8860316564723598,0.8772911510042055,0.8833660790971882,0.007509998894949861
72,35.818757963180545,6.584460977674651,0.051610136032104494,0.0016335143089508206,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.88287989410531,0.8822622495873026,0.8864580009811127,0.8983780025395908,0.9039558452407928,0.8907858116356742,0.00877450818867105,28,0.8893288290630407,0.8842815856881638,0.8906820806434358,0.8955784516253171,0.9035723650016534,0.8926886624043222,0.00652379725810993
73,32.07198905944824,5.058405681584587,0.05742464065551758,0.0013574525615309716,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.8960010062757701,0.9017178880614496,0.8991709014219943,0.879488693483202,0.8881528610666518,0.8929070021256296,0.008112607059414982,24,0.8965356793990161,0.9014054130186906,0.9034478181672139,0.8787717369115168,0.8847626546149978,0.8929846604222871,0.009618784271167052
74,33.25089359283447,4.322419970853654,0.06202530860900879,0.003152769114314954,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8739087765534412,0.8856518998369458,0.8817100015256196,0.8980370235080141,0.8964135010540326,0.8871430908000096,0.00907211720117393,39,0.8790854959065977,0.8909689980736437,0.8851868473274254,0.900224163717299,0.8971637502370317,0.8905258510523995,0.007716243127990318
75,2.374799108505249,0.07956630941342696,0.010825014114379883,0.0007344992490338767,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
76,5.3192281246185305,1.5509154481249356,0.012016725540161134,0.0010900866572319957,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5817908613206263,0.5686417424980549,0.5737712659271521,0.5724046098649451,0.5684309889178241,0.5730083743816902,0.00486029250516934,277,0.5834501434687546,0.5747572401762122,0.5701004560886875,0.5716203448950277,0.5752532076756067,0.5750362784608578,0.0046249105858470535
77,5.869669246673584,0.8808210697873567,0.012390708923339844,0.0007866343967948495,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5889523612001398,0.5662139113871121,0.5748988071227495,0.8247065757484562,0.5681044854111728,0.6245690564133909,0.10037807495837915,249,0.5834693735885629,0.5742991378109634,0.5701991970153202,0.8158315857954713,0.5719473790281686,0.6231493346476973,0.09644962237621026
78,10.221732425689698,3.166133425430816,0.013608884811401368,0.0010086251976057915,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.7845344748269141,0.8234121022238912,0.8060934624762507,0.8244821753270813,0.8163507428029239,0.8109730312762651,0.014758564359143788,209,0.7908395928378369,0.8151059771387658,0.8094316381740579,0.8189038345840735,0.8206114685998662,0.81097850226692,0.010775986665185781
79,9.579834699630737,2.0173916823896594,0.014399337768554687,0.001369606009601024,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.80155496513514,0.8312528456495847,0.8343996591949421,0.834240347088537,0.8283491062941964,0.8259581772263174,0.012403515303950665,181,0.8057573415281787,0.8296941115672718,0.8400286254889309,0.8321350952063092,0.8339174628671852,0.8283065273315751,0.011780825821428226
80,8.674036407470703,2.7578221220431343,0.015944242477416992,0.0006466301833126877,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8354133112235229,0.8382930258942053,0.8519852525829238,0.8417015568516412,0.8527132614155896,0.8440207659054135,0.007089062128661934,136,0.8440996766123686,0.8409035479660627,0.8557242528604458,0.8463140923351306,0.8543681499198603,0.8482819439387737,0.005800592941819131
81,10.087415599822998,4.669162211680329,0.01581606864929199,0.0009776451863077794,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8747619441076435,0.8826122131260681,0.8884467252118687,0.8424287881614749,0.8205703881037159,0.8617665428716108,0.0260235110556483,113,0.8797269019236197,0.879323539043349,0.8893698848958018,0.8382064781192876,0.8192671190012338,0.8611787845966583,0.027394588824272332
82,11.259365320205688,4.036989998031912,0.01700625419616699,0.000899958084708708,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8602148777372559,0.8408695483368306,0.8555391361897074,0.8024621616926858,0.815503477819326,0.8349204968004288,0.022498179360355135,152,0.8668774743424192,0.8438515348578772,0.8511409400919353,0.8097451668303945,0.8020943099149922,0.8347418852075237,0.024800447209709614
83,13.829283142089844,4.857957206081164,0.019211006164550782,0.0007468377776557837,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.851762435101642,0.8304572844996938,0.8494427915907281,0.8495140512669479,0.8088240655423174,0.8380012073739549,0.016498201692331373,145,0.8526602291104616,0.8334229326844304,0.8537275295346217,0.8542438419643931,0.7984409028256054,0.8384990872239024,0.021497749550950383
84,21.833948421478272,2.4324418647796864,0.023431777954101562,0.00048108641813959406,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.870625105366074,0.874222734970117,0.8687006711892175,0.8674820497533918,0.886220765694507,0.8734499339737971,0.006779634844657108,83,0.8742355078154246,0.8734885525215897,0.8794824818603374,0.8695983308493451,0.8795425020623396,0.8752694750218073,0.0038055442730608093
85,19.236221265792846,2.2552060518822308,0.02861313819885254,0.0021622582368892094,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8786138777477329,0.8838018628755082,0.8571693815190907,0.8754985120590058,0.8826193980612088,0.8755404700131854,0.009646920136458032,77,0.8828854435184804,0.8875751993224515,0.8618074428355618,0.8772369058410038,0.8760999904908134,0.8771209964016622,0.008695746318305041
86,22.65989747047424,2.4028852942536716,0.036640501022338866,0.0017394751478208717,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8888097419686051,0.875168535699437,0.8927641331497826,0.8844316980398352,0.8771875615805511,0.8836727080356762,0.006693312793609618,49,0.8972468364777818,0.8789186595561884,0.8949762464199528,0.8873810118853663,0.8715627315072842,0.8860170971693148,0.009670058601923083
87,32.76665477752685,7.252675872932864,0.04340128898620606,0.0019390537066553493,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8904496428744915,0.8858336403032231,0.8866813059445926,0.9088512533183504,0.9042657882703689,0.8952153811502065,0.009501368188498465,19,0.8999269032100945,0.8892039630665459,0.8897097832650059,0.9072179377124097,0.9034735885603928,0.8979064351628898,0.007275956167178944
88,33.11078462600708,5.807140394997676,0.05462327003479004,0.008899148979040318,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8974435690263273,0.9029791144951836,0.9024048336771039,0.8936288389628231,0.8940716827994306,0.8981058779789289,0.003974500215275364,14,0.8989229167459547,0.9020576919769946,0.9084704774381374,0.894863048176218,0.8919250445359302,0.8992478357746471,0.005760340568323883
89,29.08632559776306,5.189994117092834,0.05381531715393066,0.002627343877748044,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8759780590926278,0.8829957617313412,0.8938596375266195,0.8990128406841597,0.8971432938765074,0.8897968727577172,0.00886168408222204,31,0.8804365402472785,0.8889918159821689,0.9003131957377328,0.9010952498543383,0.8967161857704238,0.8935105975183883,0.007815733487434001
90,0.8693772315979004,0.04597866990812088,0.006207942962646484,0.00039568621435926766,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
91,1.7313284397125244,0.18920677840994363,0.007616710662841797,0.000798052614691303,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5817645495665823,0.5696856783153255,0.576046892374987,0.5743530274339196,0.5691214654997606,0.5741947524077894,0.0046224754771107554,264,0.5836433603868288,0.5742855966660942,0.5688404559085359,0.5715447738460526,0.5744598698376608,0.5745548113290345,0.00498793339807576
92,2.859913444519043,1.2525764281095186,0.009014749526977539,0.0006319049654716923,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.587940906419687,0.5693066553573124,0.5756458366605772,0.8246065576153294,0.5655904501090013,0.6246119661158518,0.10027659757739334,248,0.5829060941210065,0.5745053331936787,0.5705296932591972,0.8166258540821857,0.5728830941366654,0.6234900137585466,0.09665801792062159
93,5.075113773345947,1.5566638496966043,0.00943584442138672,0.0007986226312619055,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.7878032638004554,0.8178594903239874,0.7900735048482186,0.8151010820544237,0.8096446431383988,0.804095266120695,0.012676464496010906,221,0.7955664724268224,0.809439510499896,0.796861231106697,0.8057098477395026,0.81550403061102,0.8046162184767877,0.007550395442013741
94,5.281304931640625,1.5982794975762915,0.011028337478637695,0.0006363462963686221,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7949613110063616,0.8278361606123629,0.8321080143377267,0.8271208311977467,0.8253724498950258,0.8214785123269616,0.013444036063071796,191,0.8005651868452937,0.8265791271477771,0.8361228612863433,0.8245430612620493,0.8305930996802793,0.8236806672443485,0.012215237550638114
95,5.629629468917846,2.652206078348456,0.011213397979736328,0.0007638302847436029,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8399089899048586,0.821379372028332,0.7543359571368802,0.8322797772270328,0.7692261777537274,0.8034274947595529,0.03482937264225518,225,0.8438658999990889,0.8243143576409167,0.7587063606085044,0.8368541266612465,0.7697650114417284,0.8067011512702968,0.0354074112800141
96,4.5884294509887695,1.397446148685881,0.010438966751098632,0.0004918142323707875,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.869191174299536,0.8723276201800517,0.8867634226231628,0.7721324819103593,0.7523257343380182,0.8305541206488383,0.05644336211080102,165,0.8711022936954332,0.8750188470552627,0.885955324048381,0.7759204697054254,0.7523081177374985,0.8320610104484002,0.05618981895788638
97,5.959302520751953,1.8798454212294236,0.012034320831298828,1.920866745930751e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8264941623623335,0.7954748648528587,0.7951048336413752,0.7915525006439524,0.8264407198064975,0.8070139503368682,0.015943117479872447,215,0.8319883193438121,0.7966697791200311,0.7971747469484594,0.7978243502536682,0.814626542986454,0.8076567477304849,0.013913053459741993
98,8.609340715408326,2.063468480638763,0.013629913330078125,0.0013572628994464933,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.791219803392859,0.8180132432348421,0.8369116316161241,0.841740396531688,0.8056455262049892,0.8187048306508787,0.01891373180306413,193,0.7944599923276067,0.8227476382464166,0.8439016758041479,0.8441915339955274,0.7959985678532555,0.8202598816453908,0.021872782099628528
99,11.653362226486205,1.705101815412471,0.018387794494628906,0.0012137914823162883,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8459593837001423,0.8603136940488573,0.8094865665093288,0.8551852402543975,0.8449371047377499,0.8431760196421211,0.01779763775393524,138,0.8483839060916196,0.8594054045322116,0.814982160155788,0.859402491853456,0.8379269527002646,0.8440201830666678,0.01656922914721904
100,13.291379404067992,2.360401480198165,0.02581930160522461,0.0016116891738342787,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8707033858107973,0.8721429023142613,0.8473249077690953,0.862716325699549,0.8634870431542204,0.8632751805983817,0.008815962134119571,111,0.8749996649804912,0.8737988003245408,0.8527034236912564,0.8656542329557138,0.8528513881644311,0.8640015020232866,0.009712360938866722
101,14.208003950119018,1.418587977043899,0.03241109848022461,0.0013625700600797524,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8695804334843621,0.8575629341867275,0.8742753158455178,0.865988211323125,0.8631934223214739,0.8661202878414558,0.005662075208335013,105,0.872673579861236,0.8604604785793456,0.8764565645259375,0.8691003732774368,0.8579382260175434,0.8673258444522999,0.0070764101642635585
102,27.096448612213134,3.142351533151934,0.039822864532470706,0.0011587025834107906,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.876440003009779,0.8715846399055617,0.877866238302244,0.895194876307533,0.9045872283217993,0.8851332818915959,0.01258251268720003,45,0.8822415360224591,0.8738834380631831,0.8801982679692071,0.889603760948358,0.9009127888508418,0.8853679583708096,0.009251791181969848
103,22.842745780944824,4.94730462530958,0.043816757202148435,0.001455542440981543,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8810051518652534,0.894977651043775,0.8979967936980124,0.8646254270279855,0.8680580326772763,0.8813336320997844,0.013559402965441022,62,0.8860057258854298,0.8963888990007023,0.9032280332518109,0.862315075633389,0.8656355867623938,0.8827146641067453,0.016287738910386467
104,23.425141763687133,2.408609693469151,0.04880928993225098,0.0014680093718122855,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8591466919576993,0.8698988363012646,0.8614532639384873,0.8943126436978807,0.8935844592670641,0.8756773520769223,0.015342032562552588,76,0.8598970971944305,0.8722759500706201,0.8665707508441999,0.8927770936911664,0.8932111294326811,0.8769464042466197,0.01367697488748787
105,0.47793011665344237,0.04168642731625601,0.005919170379638672,0.0008217832861442597,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.49995982322217764,0.5,0.49999999999999994,0.4999919646444355,1.6070711128962635e-05
106,1.3811751842498778,0.11982883322617247,0.006611442565917969,0.0004977600887940119,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5845862768367985,0.5673104280797834,0.5758616385772842,0.5723898960597741,0.568426163742849,0.5737154825766683,0.006221910236310359,270,0.5838220151235848,0.5730259649777905,0.5688314706628751,0.572287941886403,0.5733998653826722,0.5742734516066651,0.005040869894342637
107,1.8099758625030518,0.6026624801167855,0.00762028694152832,0.0005075328109263188,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5876046874449358,0.5676308558153793,0.5751035926612581,0.8203211469667283,0.5657150706774952,0.6232690410233426,0.09881710621679919,259,0.5834678324988223,0.5748181790502632,0.570247476891653,0.8138074503265967,0.5728109657481338,0.6230303809030938,0.09549191219778318
108,2.742613935470581,0.9558822640758481,0.008633565902709962,0.0004889883894411851,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7844080950671057,0.8177478378422476,0.7824120008732117,0.8102334931955502,0.8092247933455,0.8008040651963487,0.01451940163448506,228,0.7932764800759878,0.8094730767572985,0.7882201903308781,0.8014184319295776,0.811809851256599,0.8008396060700681,0.00907379373069894
109,2.4711256504058836,0.9023179752683338,0.010213232040405274,0.0003947495082196753,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7969613614868308,0.8177062733450452,0.8275442563641022,0.826207324305848,0.8197815017803108,0.8176390629606739,0.010988819844459548,195,0.8023986146094594,0.8178922296086847,0.8291002999821411,0.8232901933863329,0.8206152276128909,0.8186593130399018,0.008936258650733473
110,3.1287068367004394,0.5350500725611493,0.010215854644775391,0.0007356705212848774,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8337248943005646,0.8235678202184243,0.7705646900187683,0.8072007813685816,0.7702003865382145,0.8010536896151073,0.026433764298251953,227,0.8411581159860768,0.825509067765502,0.7760123643531258,0.8139701299892756,0.7724839130060175,0.8058267182199996,0.027212703147672834
111,2.9988232612609864,0.5586866550287367,0.010591602325439453,0.0005259457135694439,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8688926966190469,0.872376687724027,0.8696945271466783,0.7790632202765053,0.782280837574126,0.834466482512527,0.04394488668897965,154,0.8689154203494245,0.8752655877076481,0.8671404280743739,0.7830311266748309,0.781676263005115,0.8352057651622784,0.04324015132490071
112,4.34057126045227,1.280379891611776,0.012017011642456055,0.0008896989163603829,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.800783352112703,0.7964672321105629,0.8035884571699294,0.7955951037221994,0.7845348495581926,0.7961943788926427,0.0065130137132511125,234,0.8050040836644666,0.7931546162760393,0.8046411138786461,0.8026913602807423,0.7725808657676918,0.7956144079735172,0.012298986338557786
113,6.702110528945923,1.0210399310650413,0.012995624542236328,0.0006667756473519438,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.7957167917090116,0.8158933347815405,0.8382084082000442,0.8314754622577195,0.7992509779616984,0.8161083443346989,0.01687971941892613,198,0.7948042137056393,0.8195882412539205,0.8447543733840794,0.8371320889263384,0.7883332517639912,0.8169224338067937,0.022345964021940945
114,8.1514723777771,2.004163075738279,0.018806838989257814,0.0011520177577992764,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8438100943794283,0.85487874897771,0.7916861835204747,0.855444370021581,0.8231738976381424,0.833798624155346,0.024081108660068313,155,0.8470930312547295,0.8554651919250708,0.7980169853153393,0.8595626779134351,0.8165091199796938,0.8353294012776538,0.023989598265996826
115,9.213464593887329,1.113051002032167,0.022621870040893555,0.0010247509106292678,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8608568964416986,0.8552022136608091,0.8434676271519304,0.8529009071090673,0.8645366676364673,0.8553928215099156,0.0072376924711784005,121,0.8649109098254343,0.8549478852029532,0.8469675949757959,0.8554654653704648,0.8535238793163284,0.8551631469381953,0.005744752138421169
116,12.959856605529785,1.3142015094814532,0.029937887191772462,0.0006315680457342786,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8601124285772794,0.8592217030034458,0.8744225184774436,0.8706490920688656,0.8611302728142016,0.8651069771720981,0.006211174087453206,108,0.8650311818291136,0.8623804439366454,0.8750475373094273,0.874947238902584,0.8559805990266388,0.8666774002008818,0.007403308055100981
117,19.052045249938963,1.3623272514048328,0.035816383361816403,0.0016033191596375503,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8752907389292999,0.8670329106259697,0.8752972189063917,0.8919213822922988,0.9034506911199385,0.882597298046503,0.013196052563514445,51,0.8808720879434251,0.8696989563045344,0.8789537183916812,0.8855439338369047,0.9022603764111883,0.8834658145775467,0.010716034254582722
118,19.480934572219848,4.065339124232042,0.04341568946838379,0.002486593931541007,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.8807953126503104,0.8927300716993533,0.8886985536626837,0.8678906408046818,0.8637677968537001,0.8787774360398614,0.011322116502466353,71,0.8860464195884389,0.8952161830006448,0.8937977052709891,0.864523030560962,0.8624582903078316,0.8804083257457732,0.014176618765146873
119,18.796338701248168,1.1240539051116232,0.04502668380737305,0.0016644033390445898,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.855589128507083,0.8684904072356048,0.8674514734495163,0.8920018614452793,0.8917804395269756,0.875060833036698,0.014469053802832324,80,0.8571134200953459,0.8709009543789972,0.8719709653734538,0.8895299577520432,0.8910777034514624,0.8761186002102604,0.012722129183865491
120,0.6852692604064942,0.04856634704853934,0.006787109375,0.0007264092163400644,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.49995982322217764,0.5,0.49999999999999994,0.4999919646444355,1.6070711128962635e-05
