,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,7.03213849067688,1.99990089727624,0.016417217254638673,0.0010441487642952607,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6252034696274256,0.6196125593380836,0.5968873789106505,0.6249317624946418,0.6153368722715423,0.6163944542871314,0.010416375049172723,294,0.623219750999207,0.6249418248148069,0.6069611720512258,0.6145524978734593,0.6312812595894376,0.6201913010656274,0.008503629579529706
61,9.92283263206482,2.789374024683762,0.016411209106445314,0.001016048781295299,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6305065977020909,0.6214050133929384,0.6174225629002443,0.7597809870949801,0.6189053572309358,0.6496007102378561,0.05527250796668675,261,0.6265095979069055,0.6217725604294992,0.6262260859026706,0.7603430452955486,0.6292787849678929,0.6528260149005034,0.05381228655822332
62,9.264269828796387,2.115092178426227,0.016216373443603514,0.0007653311494357735,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6316330027021339,0.757077844348461,0.624996948165499,0.7994744848321518,0.8002796933523861,0.7226839458942541,0.07865658448731912,251,0.6295742893700187,0.7493420187234058,0.6336675033292679,0.8028240050571751,0.7968321569049254,0.7224479946769585,0.07645141718213695
63,23.23549041748047,6.550771931537743,0.016608524322509765,0.0016222258469880844,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7642223364647098,0.7972738691866424,0.7646266239779034,0.8790902293423536,0.7709851625273813,0.7952365249700069,0.043638860858041535,224,0.7666459356594587,0.7953543451107051,0.7764125799990218,0.8814148627281018,0.7644187272540168,0.7968492901502608,0.043669701350385774
64,20.89496512413025,5.224926527480884,0.016942262649536133,0.001744146496468965,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8161186400561572,0.8326322748439873,0.8098996509177715,0.9063029652308613,0.80753806705635,0.8344961431580625,0.03695519516762825,203,0.8236540836912684,0.8260337592131338,0.8217821933274985,0.9107321310570587,0.8047915506319515,0.8373987435841823,0.03742451051841995
65,24.26842031478882,4.4779361415152295,0.01741199493408203,0.0010268423363994992,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8453893949106162,0.8673753711179624,0.8487673982851847,0.9192851878565713,0.8718380509247776,0.8705284917945103,0.026435625623802188,181,0.8528748872771027,0.8592721668132074,0.8547252119070063,0.9187197173817693,0.8668733813680612,0.8704930729494296,0.024592055803056446
66,24.834238624572755,4.975902782425812,0.016411590576171874,0.0018609872689315252,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8892259677248834,0.901825550827842,0.8956225557783049,0.924733346534059,0.9045989636238995,0.9032000064559397,0.012001672536724385,32,0.8957967603702832,0.8972976110636292,0.895785975617155,0.9246501559153002,0.8978426800944069,0.902274636612155,0.011217330235705404
67,22.546982765197754,7.461229505974649,0.016999530792236327,0.0020942612988349846,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8861812453627022,0.9015677080300107,0.9006108909224924,0.9210137918989004,0.8907636977186335,0.9000265865917919,0.012005340970732392,55,0.8945306769770484,0.9000803349449455,0.9003676208670008,0.9228097282512717,0.8858377509490112,0.9007252223978555,0.012233383477860597
68,20.33865361213684,3.6048184960020637,0.017412662506103516,0.0010324830463782342,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8909784376961476,0.8969583958438362,0.8934581054282876,0.9082118282790517,0.9004726646093548,0.8980152085452893,0.006023390453226918,79,0.8979953817337359,0.8977722881177459,0.8944626618377113,0.9085028502437125,0.8956634574248044,0.898879327871542,0.004989345492612978
69,26.44916787147522,3.83173235617157,0.018222761154174805,0.001750359310949471,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.8932901217341279,0.9005568213473353,0.8988024184582574,0.9170974177808053,0.9023309526753986,0.9024147297548142,0.007941479875304254,39,0.9003406746381656,0.898452918615486,0.9006829382244633,0.917663360285953,0.8966920127114189,0.9027663808950972,0.007584835988297029
70,28.102870988845826,4.458752067380697,0.017417383193969727,0.001765448352118595,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8932655363168878,0.9065845666615335,0.8997837693377633,0.9149358585320649,0.9083907171735006,0.9045912128461214,0.007440625674286673,22,0.8987741680840228,0.9024979206265582,0.9020684117398375,0.9153402902367452,0.9018707602938804,0.9041103101962088,0.005768389680799323
71,32.88961272239685,4.242009332915152,0.020002412796020507,0.001087591765800881,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8944199794077784,0.9006439400570874,0.902186054360884,0.909015428407628,0.9074330688660887,0.902739030209991,0.00520259477937906,34,0.9016863363320707,0.8972556216036871,0.9038630973131881,0.9122282554588033,0.9016536307692709,0.903337388295404,0.004937059589948343
72,40.143531799316406,4.34296083915089,0.020227861404418946,0.0011613572594054665,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.8964560448457061,0.9049983868449438,0.9069585875883648,0.9205265683665341,0.9105439961837036,0.9078957970163604,0.007831922328249176,9,0.9014772394892767,0.902809322292871,0.909778534166229,0.920056381473574,0.9064931739486998,0.9081229302741303,0.006636324634068299
73,40.52298636436463,9.37795176045504,0.019998979568481446,0.001788779852275436,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.888668479994971,0.9050374503265551,0.9092872712955226,0.9234360893064829,0.9205399120602924,0.9093922600369942,0.012409631952476383,7,0.8982162489286077,0.9017586775921894,0.909380488527881,0.9234169577265489,0.9146517581480794,0.9094848261846613,0.009027586244509384
74,33.802307271957396,8.278988576518948,0.019995355606079103,0.0019210485399863981,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.894313006054799,0.8914803975757298,0.8979642804953297,0.9176009635100014,0.9129580133527484,0.9028621830139767,0.010447552731634703,33,0.8998817872495686,0.8908231497447393,0.901519206278982,0.9185438067376027,0.9095876232449178,0.9040711146511621,0.009375094216843443
75,4.021236944198608,1.0611828164203096,0.009391593933105468,0.001030928832727137,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6139437652334341,0.6175446958282703,0.5954949682543709,0.6360157255430943,0.6187986672509299,0.6163587206386492,0.012921672518505112,295,0.6132614077716309,0.6249722123647551,0.6068500438430857,0.6213829036738024,0.63039437443231,0.6193721884171168,0.00837899246259706
76,5.691760015487671,0.9536995153520152,0.010007762908935547,0.0014226494079865035,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6279895986421706,0.6210164627564836,0.6229010375522728,0.7552543772676833,0.6173919798205226,0.6489073951884372,0.053278771218132424,262,0.6235777081771027,0.6206133371864926,0.6246243076726775,0.7555911689990846,0.6311257443822759,0.6511064532835267,0.05235503895319603
77,6.562029075622559,2.553730646407721,0.008636665344238282,0.000489489947138203,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6235998217944188,0.7427912096209544,0.632534235032821,0.7975306541579069,0.8175144439527927,0.7227848247034616,0.08117148526593743,250,0.6204338851059976,0.7417288357079469,0.640263183577502,0.8031907321347789,0.8082442413130047,0.7227721755678461,0.07926264275260735
78,10.222062397003175,3.2497971797735037,0.009220600128173828,0.0007407238818768612,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.747401327350604,0.8068805082635341,0.7765314581909392,0.8358218130791549,0.7682710909589564,0.7869788398186595,0.031007043784879507,229,0.7490547759577137,0.7979661073853732,0.7888526861157407,0.8375063526389668,0.7652085107776672,0.7877176865750923,0.03028766506011538
79,13.831079864501953,3.4976699465306864,0.009223413467407227,0.001186537016105441,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8189168534285287,0.8316063820677658,0.8108194291753472,0.8990080155091845,0.8099256351181238,0.8340533366067576,0.0333933419743808,204,0.8263038869946142,0.8235041631762301,0.8198165647581989,0.8971209682026576,0.8025156543353049,0.8338522474934011,0.03269854454265549
80,17.801821804046632,4.657561565043661,0.009406042098999024,0.0005166592199313166,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.851753803417623,0.8499034548433894,0.8564774338722545,0.909317329478912,0.8551410988388842,0.8645169653067499,0.022520307745025746,188,0.860953882733166,0.8432851628879131,0.8614803486275316,0.9136217327524109,0.8529121650779873,0.8664506584158017,0.024494733153382867
81,14.148868465423584,5.783398815454506,0.01020660400390625,0.001329230415476982,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8966343932961938,0.9052752849996588,0.866263371947823,0.9039052702586462,0.8872526978685116,0.8918661121952463,0.014312778969190518,136,0.9016939747768726,0.903883442529751,0.8710324761915184,0.9071239251688439,0.8787888943868073,0.8925045426107585,0.014675285454103758
82,18.476429080963136,3.8748528408816334,0.00920262336730957,0.00038350022648643166,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8925553570731235,0.9035649476233742,0.9002929642024874,0.898473433777988,0.8959069768217657,0.8981586096882559,0.0037511678128822716,78,0.8963070397515388,0.9011051479948872,0.9023033271538367,0.9041786454191867,0.8912403645051659,0.8990269049649232,0.004682357211279588
83,13.132391357421875,2.682861794254695,0.01021571159362793,0.00039284059041223867,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8944885566490876,0.8893359553504405,0.8915199374412633,0.8977995176731268,0.8963792482687153,0.893904443910765,0.003104591920640341,114,0.9039783611345923,0.887828695658712,0.8904164389647596,0.9004387624212584,0.8910482268344774,0.8947420970027599,0.006291449505940855
84,18.755671882629393,2.275970994404352,0.010414314270019532,0.0008011430964406606,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8935456791099436,0.8959650162702973,0.9034177449914482,0.9074231802358926,0.9049008646951835,0.9010498867858875,0.005352191568871062,46,0.8981791287670264,0.894008184836702,0.9047938221113421,0.9101537268846285,0.90261943659094,0.9019508598381277,0.0055340491250959025
85,18.40465703010559,3.5443993186694205,0.011614990234375,0.0007973586980712584,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8869205342167098,0.9024203757025621,0.8966124220204181,0.9221027326216856,0.9018816752721576,0.9019863404784727,0.011495375164300513,41,0.8939379604619804,0.8991402080214647,0.9009930408639591,0.9225886536238838,0.894903411043794,0.9023126548030163,0.010468565576076824
86,25.249186277389526,4.45909290980665,0.011813211441040038,0.0013367902569433633,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8961821525824571,0.899038228499692,0.8962639471814089,0.9205546258654637,0.904939942655476,0.903394887187235,0.0091506330162463,28,0.9038040839860855,0.8982367590643227,0.8987795475560316,0.922342382443846,0.9011042938163677,0.9048534133733307,0.00896318011618923
87,26.09741826057434,6.697340326500236,0.011997222900390625,0.0006336039657644623,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8987362381192312,0.893408025568478,0.8961658120934584,0.9075264151523362,0.9057076816070763,0.9003083460567362,0.005449613409882156,52,0.904478679269118,0.8910281242655753,0.8986684677357097,0.9075876236170972,0.9017369059340486,0.9006999601643096,0.005665072878274267
88,31.136349773406984,7.790656148592788,0.012826156616210938,0.0011489694296077336,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9042733741240926,0.9044776992180991,0.9038473241931932,0.9214499638886288,0.9017175001828802,0.907152768145069,0.0072151913001786425,13,0.9129989400876127,0.9015612925145609,0.9040705433349018,0.9217954274397901,0.893565518759615,0.9067983444272961,0.009729698578208544
89,35.454337215423585,9.135550459101927,0.013237619400024414,0.0003969323684489768,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.891083029894915,0.9185844990150166,0.9119398960697017,0.9037953634953234,0.9064243690160383,0.9063649918523895,0.009171633728708717,16,0.8965985290588776,0.9172787874578477,0.9148666882104122,0.9045004690392241,0.9012066990078252,0.9068902345548373,0.00794328146155619
90,1.928427028656006,0.41995104556260165,0.0052090644836425785,0.0004186171200205309,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.623611668036624,0.6223612945685444,0.5977620793395985,0.6282793020962228,0.6152053415759235,0.6174438535047206,0.010695966035135052,288,0.6234216784245115,0.6228583905184293,0.6069716014871586,0.6185514178085288,0.6309827716245132,0.6205571719726282,0.00788396990471514
91,2.3801193714141844,1.0648605004224578,0.005431985855102539,0.0004794877910530819,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6280862139743273,0.6227067920080405,0.6118438689806063,0.7530617820169422,0.6196121560097019,0.6470588053201703,0.05325693870169477,266,0.6235784675546561,0.6217181353002312,0.618497732435166,0.7562556396825978,0.6299866703909429,0.6500073290727189,0.053256263795360366
92,3.9758216381072997,2.272844582795729,0.005638837814331055,0.0013324615745249823,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6297215906872107,0.7495845634459423,0.62269529924592,0.7885597603281976,0.8049191884460767,0.7190876580657806,0.07797639268773064,253,0.6265864067129692,0.7455802901676027,0.6317149506373531,0.7923759027911788,0.798805508480017,0.7190126117578242,0.07565501356915723
93,4.351199674606323,2.1080672700809227,0.005427408218383789,0.0004912795736003532,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7603673668529999,0.741813372072874,0.7289277229122445,0.8385294510809463,0.7680512774323112,0.7675351296974021,0.038061445612420614,238,0.765535949022717,0.7398863839135665,0.7413260890069352,0.8365636591647064,0.7628896091389422,0.7692403380493735,0.035291199313038826
94,7.297494888305664,1.6098859748705487,0.005815839767456055,0.00040577089986838864,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8050983011893389,0.821407419131745,0.8138155267573535,0.8836641973684807,0.8149985619787172,0.8277945372603113,0.028411776487130502,206,0.8108267003937508,0.8152291911350837,0.8228916925039006,0.8842986398141633,0.8085882468316823,0.8283668941357162,0.028389401308810312
95,6.383037996292114,2.6420761775990393,0.005216121673583984,0.00041251995282384773,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8142924138331726,0.8636567777701158,0.8559066663856002,0.8973205743792978,0.8236673164568967,0.8509668313951163,0.02974648994284121,197,0.82264498259596,0.8547004857318097,0.857171149128055,0.8990490255317002,0.8159681012387808,0.8499067488452612,0.029616719882934475
96,6.642849445343018,1.9081686939218545,0.0058154106140136715,0.0007525205064536714,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8878828181626823,0.892805697646985,0.8955094145968083,0.8936601132450694,0.8970090229580632,0.8933730892865084,0.003109207454861236,120,0.8928812419271467,0.8910824526192067,0.8968477569603456,0.8968538735791813,0.8904417231092396,0.8936214096390241,0.002755456317203876
97,9.986188268661499,0.6051895138304925,0.006020116806030274,0.0006068033481695447,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.878282837783393,0.8917637864613832,0.8964466999635209,0.8992082900556838,0.900284125364956,0.8931961836092975,0.008018033690550362,121,0.8851293818541641,0.8910528504407721,0.8986599961453519,0.9014610837011242,0.8936704361627474,0.8939947496608319,0.005742218480275428
98,9.288386344909668,1.6125029536179332,0.0058081626892089845,0.0004055938971670042,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8819415407591692,0.897944748754524,0.8885959524754634,0.8974355445978414,0.9015501083102856,0.8934927682619391,0.007179331352916998,119,0.8862561641356166,0.894934402123466,0.8914191908916557,0.9004370876134752,0.8951197217734873,0.89363331330754,0.0046801336523224005
99,9.192079305648804,1.2422068615031256,0.00623774528503418,0.0007436586665803158,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8846517704834029,0.8995975032242258,0.8975522084027215,0.8983867593386199,0.8981439517682657,0.8956658805346662,0.00554787120546402,94,0.8883747158364527,0.8974805728492379,0.8992304773577392,0.8994879368247617,0.890554549326904,0.8950256504390192,0.00464424136942393
100,11.77616639137268,1.0739126733438622,0.007230329513549805,0.0007310172796165529,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8860011705754107,0.8908585379134313,0.8892072721434859,0.900294013995152,0.9047810693016649,0.8942275574896076,0.00710493262192586,110,0.8924812733028403,0.8889597906906751,0.8907676489170471,0.9059116434684078,0.8993718912543583,0.8954984495266658,0.006287702999239517
101,13.649621486663818,1.3607164689222742,0.007819461822509765,0.000766209024853427,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8909767113593438,0.8878689310623634,0.8929183624445594,0.8900913900054305,0.9017683134452725,0.8927244608189439,0.004803789214587614,130,0.8978771421817436,0.8836921550616674,0.8947344003815044,0.8956455555904991,0.8938460304543325,0.8931590567339495,0.004919733216940829
102,18.898971128463746,1.7916156952483118,0.008428573608398438,0.00047795063190407224,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8799975664603953,0.9011861840564067,0.8979692825265118,0.8941850446263159,0.9016174820497532,0.8949903954356225,0.007958081068735518,99,0.8829481368359042,0.8985668384285335,0.9011424363921654,0.8991680857561134,0.8926304177473054,0.8948911830320043,0.006612532346886949
103,22.180623388290407,3.86158505677485,0.008813142776489258,0.0003886847650582095,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8949985998813234,0.8955414514155688,0.8947108164994142,0.9079938614243105,0.9002629779931514,0.8987010403343474,0.005067556073710088,76,0.902577711571967,0.8938949238424128,0.896184534910806,0.9101112612028358,0.8933805455444436,0.8992297954144931,0.00634922090604083
104,24.295707416534423,4.111626717250507,0.009228086471557618,0.0007533416330955602,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8916817115926969,0.9060273165686685,0.8909371412605762,0.8956986603169746,0.898053822265335,0.896479537931554,0.0054404786788582,89,0.8992796008497168,0.9045305551579069,0.8942181507471115,0.9008366781415812,0.8922088686282635,0.898214770704916,0.004470821533942458
105,1.0915957927703857,0.19838152015518273,0.004185009002685547,0.0003940093463905824,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6268638484595361,0.6206539345917729,0.6005183771648225,0.6309593591595761,0.6132815264423164,0.6184554462861227,0.010773958795303904,283,0.6236330310653319,0.6167011374040591,0.6101988382010362,0.6216083700193774,0.6282664753167758,0.6200815704013161,0.0061811387524998065
106,1.31144437789917,0.23310979470609614,0.0036359786987304687,0.00048501260370418874,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6205658741550475,0.6173569410149765,0.6217670056257367,0.7416552470858923,0.6137636865194619,0.6430185896248074,0.04939230469219046,279,0.6172465318333752,0.6112637796409818,0.6257495477786158,0.746068249161526,0.6307646186062584,0.6462185454041515,0.05037654271108248
107,2.052434873580933,0.6739419375649742,0.0038252830505371093,0.0003976260003752535,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6316213350464944,0.7508743133670113,0.6229100888467923,0.7729386435515765,0.81313384034604,0.7182875146744684,0.07700987208581818,254,0.6268170788121336,0.7502514975471472,0.6311353874036683,0.7750324494008003,0.8071371003234052,0.7180747026974308,0.07496404493909296
108,2.1074586868286134,0.7237660375024,0.004035568237304688,1.8900203346573922e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.741171275470016,0.761454323892714,0.7817981801895986,0.8324301320620606,0.7362972179113355,0.7706282662559798,0.03485464728545176,233,0.7466319372043007,0.7568048384542906,0.7876073027788826,0.8320921829091076,0.7292692757814792,0.770481107425612,0.036175874585686905
109,3.253127431869507,0.914676562209967,0.0041905403137207035,0.000404970322722643,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7605280352334626,0.810109438487462,0.7897290197245571,0.867367317815094,0.7887418660059632,0.8032919585448726,0.035710873698871146,219,0.7653864856524992,0.7993553998162605,0.7945595528608255,0.8683458723710867,0.7868875018585713,0.8029069625118487,0.034724495885190484
110,4.588833618164062,1.2126014976605348,0.004228782653808594,0.0004050503449862461,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8167533367113975,0.859422975210529,0.8345684181993426,0.8910770958117721,0.8621782889047901,0.852797141559427,0.02541169852743235,195,0.8234634352560952,0.8509261465661064,0.8329762386779018,0.8938316643253474,0.8597297306853258,0.8521854431021552,0.02444118292716717
111,3.7115785598754885,1.4152446935443246,0.00501408576965332,0.0006521252345897701,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8541579952967442,0.8660355413370835,0.8520138356182494,0.8973502402698857,0.9001383574246574,0.8739368052183368,0.02082732650195561,180,0.8629031825781279,0.8602747735766482,0.8553674299212253,0.8984398048960586,0.8919285616322751,0.8737827505208671,0.017760603953052196
112,4.84392991065979,1.121429864839956,0.0048163414001464845,0.0007536955819495043,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8921225227662155,0.8892207895372751,0.8927636567658604,0.8900635707867466,0.8931910585814367,0.891472331399204,0.0015555050341375647,141,0.8992749775804945,0.8897334821295971,0.8946621499243697,0.8941832623059758,0.8865298001340217,0.8928767344148918,0.004381685725209867
113,5.74532470703125,0.9749871897188974,0.004807281494140625,0.0007620422243307166,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8869554776547727,0.8970835657193653,0.8740359924726576,0.9009893157520635,0.8811485536746506,0.8880423352696244,0.00994214725375323,164,0.8970556520113948,0.8939218795793953,0.8766234168901624,0.9040418694502219,0.8746131147498275,0.8892511865362003,0.011620869741777357
114,6.306808090209961,0.7094013594836514,0.00521702766418457,0.000732282557623594,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.886366499160405,0.8971731854447085,0.883841938672954,0.8932731461260756,0.8855896208937463,0.8892487662695059,0.005097518139400652,157,0.8901093575147735,0.8945708532774893,0.8901769676515523,0.9008803906247237,0.8796772682619644,0.8910829674661006,0.006928399155922381
115,8.417111158370972,0.8431374228183257,0.005026102066040039,2.4123907691270758e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8822182308786173,0.88947714363535,0.8934606064438785,0.895957790084158,0.8970368421767472,0.8916294635408986,0.005376671517392254,138,0.8892995706926008,0.8893818552976436,0.8974428191844745,0.8995929658817463,0.8903760520351611,0.8932186526183253,0.004396272231214405
116,11.762293100357056,1.1739237126262316,0.006206655502319336,0.0009997845571622249,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8917817795984613,0.8866898213071999,0.8946457305460587,0.8919430062245948,0.9003218332138355,0.8930761792079566,0.004443029168381247,126,0.9007465619404617,0.8843459265980618,0.8957208977235616,0.8974068765002322,0.8931586521221394,0.8942757829768914,0.005542799161599778
117,14.115034532546996,0.8931720869890916,0.006607198715209961,0.0008300741148248744,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.885604351225961,0.8862211786238435,0.8872846461819198,0.8952394942835378,0.8963268266146643,0.8901347545593032,0.004655320635751036,153,0.8890782568050504,0.8830853159869704,0.8906391606485248,0.9019902485247269,0.8911131721585165,0.8911812308247578,0.006117183542849233
118,16.19997935295105,0.3160128646787827,0.007419204711914063,0.00048772373539116617,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8845894437719006,0.8969804286002327,0.8910237835864063,0.8948720661446901,0.9032115768933927,0.8941347933825987,0.006194018124998132,111,0.8904351528198191,0.8950166651368672,0.89625800622982,0.8993337986817774,0.8961107055388312,0.895430865681423,0.002881247605135102
119,18.26994652748108,1.246394415156199,0.007216262817382813,0.0004118336395392333,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8904929798811518,0.8886515107503773,0.893926748111644,0.8962070312211458,0.89016680570319,0.891888877715969,0.0027637620511430233,135,0.8973527473118482,0.8884260842202636,0.8985248005807729,0.8988209725385491,0.8832471768788691,0.8932743563060604,0.006308969161304625
