,x,y,target
977,-3.5424644947052,11.28946590423584,-1.0
978,-19.872941970825195,28.689369201660156,1.0
979,-7.692327499389648,-33.797603607177734,1.0
980,-42.27384948730469,-38.77241516113281,-1.0
981,-9.780580520629883,-26.604087829589844,-1.0
982,-41.88361358642578,62.94230651855469,-1.0
983,43.44353485107422,-37.80489730834961,1.0
984,-3.8403706550598145,-28.07213020324707,1.0
985,-22.507417678833008,-45.4283561706543,-1.0
986,63.114261627197266,10.014303207397461,1.0
987,10.225223541259766,-43.28461837768555,-1.0
988,-9.774321556091309,-26.60137367248535,1.0
989,24.455425262451172,-1.6064419746398926,1.0
990,17.7763614654541,76.40702819824219,1.0
991,10.88612174987793,-43.10935592651367,-1.0
992,80.97393035888672,-4.985808372497559,1.0
993,8.589317321777344,-25.28791618347168,-1.0
994,31.0552978515625,34.42656707763672,1.0
995,17.928699493408203,-83.54808807373047,1.0
996,-31.29722023010254,79.66773986816406,1.0
997,9.04468822479248,-11.017142295837402,1.0
998,34.284732818603516,13.840376853942871,1.0
999,20.836257934570312,-60.87604522705078,1.0
1000,-18.504167556762695,8.612207412719727,-1.0
1001,19.833396911621094,38.26057815551758,1.0
1002,-29.648820877075195,1.281838297843933,-1.0
1003,11.396408081054688,3.6395294666290283,-1.0
1004,-29.894989013671875,47.55561828613281,1.0
1005,-14.030413627624512,-62.428741455078125,1.0
1006,-17.914478302001953,-17.731698989868164,-1.0
1007,-33.501548767089844,3.9571449756622314,1.0
1008,8.220076560974121,-8.907437324523926,-1.0
1009,-13.178738594055176,83.69111633300781,1.0
1010,30.06360626220703,-0.8790197968482971,-1.0
1011,17.73244285583496,-13.095685005187988,-1.0
1012,51.70671844482422,18.504579544067383,-1.0
1013,-32.65534210205078,34.156864166259766,1.0
1014,-39.58406066894531,62.612815856933594,-1.0
1015,-26.305816650390625,-25.694229125976562,-1.0
1016,42.674049377441406,11.49943733215332,1.0
1017,9.274688720703125,-10.209457397460938,-1.0
1018,-61.42914962768555,44.777488708496094,1.0
1019,-1.9293344020843506,-51.40958786010742,1.0
1020,-0.9512374997138977,-23.728748321533203,-1.0
1021,64.54666137695312,9.953558921813965,1.0
1022,-21.061058044433594,-74.42042541503906,1.0
1023,-5.694362163543701,8.054359436035156,-1.0
1024,67.94407653808594,-23.70525360107422,1.0
1025,-33.866676330566406,2.755136251449585,-1.0
1026,-28.340261459350586,-2.061999559402466,-1.0
1027,-86.64888763427734,7.234011650085449,-1.0
1028,-63.15559768676758,-17.50063705444336,1.0
1029,-63.93068313598633,46.86702346801758,1.0
1030,2.627849817276001,20.767026901245117,1.0
1031,-6.422804355621338,46.52486801147461,-1.0
1032,83.00973510742188,8.272870063781738,-1.0
1033,-31.940576553344727,-20.79033851623535,-1.0
1034,24.808422088623047,-8.35157299041748,-1.0
1035,-26.27358055114746,-55.21055221557617,1.0
1036,40.06943130493164,26.21344566345215,1.0
1037,64.41619873046875,11.611651420593262,-1.0
1038,-31.37087631225586,-0.10746880620718002,-1.0
1039,4.492363452911377,-13.0996675491333,1.0
1040,72.71517944335938,-19.169849395751953,-1.0
1041,52.498531341552734,6.860852241516113,1.0
1042,33.03483581542969,-12.410767555236816,-1.0
1043,-64.4464111328125,-17.995771408081055,-1.0
1044,-4.949475288391113,-1.0472652912139893,-1.0
1045,-53.392887115478516,-25.555477142333984,-1.0
1046,-66.53520965576172,-3.848632335662842,1.0
1047,5.097904205322266,-14.865541458129883,-1.0
1048,-40.77111053466797,-1.622994065284729,-1.0
1049,67.73872375488281,-23.66033363342285,1.0
1050,27.13091278076172,-7.5615410804748535,1.0
1051,30.944442749023438,44.66207504272461,1.0
1052,-7.341120719909668,-9.749870300292969,-1.0
1053,49.428794860839844,54.293514251708984,-1.0
1054,-54.21101760864258,-39.551353454589844,-1.0
1055,9.68767261505127,27.488523483276367,-1.0
1056,-32.47492980957031,-21.371536254882812,-1.0
1057,-14.322602272033691,-61.28107833862305,-1.0
1058,-34.189109802246094,10.427437782287598,1.0
1059,-48.62194061279297,0.9529335498809814,-1.0
1060,-30.15479278564453,-38.68907928466797,1.0
1061,-22.247095108032227,-5.886388778686523,-1.0
1062,42.432945251464844,11.43203067779541,1.0
1063,-34.48082733154297,-29.871700286865234,-1.0
1064,-66.94194793701172,-3.2221107482910156,1.0
1065,-25.80846405029297,-5.820737838745117,-1.0
1066,76.92562103271484,21.966541290283203,-1.0
1067,75.82684326171875,23.45438575744629,1.0
1068,-10.473214149475098,81.2667465209961,1.0
1069,3.3807191848754883,-5.854750633239746,1.0
1070,13.850045204162598,51.01199722290039,-1.0
1071,-75.84032440185547,26.421512603759766,-1.0
1072,-19.234880447387695,-9.202436447143555,1.0
1073,38.435935974121094,70.92253875732422,-1.0
1074,-2.0600569248199463,-5.905081272125244,1.0
1075,-10.534472465515137,60.10734558105469,-1.0
1076,16.924705505371094,-50.259605407714844,1.0
1077,17.38465118408203,18.1478328704834,-1.0
1078,-2.529494524002075,-4.627438068389893,1.0
1079,-44.38688659667969,61.53618621826172,-1.0
1080,-10.53604793548584,25.029516220092773,1.0
1081,5.109102249145508,-18.019481658935547,-1.0
1082,21.405471801757812,-5.406829357147217,1.0
1083,11.430526733398438,3.52996563911438,1.0
1084,-26.877487182617188,2.5884695053100586,-1.0
1085,-42.93773651123047,29.798063278198242,1.0
1086,-36.537540435791016,-14.570804595947266,-1.0
1087,-14.134536743164062,-61.52122116088867,-1.0
1088,-13.340950012207031,-21.348068237304688,-1.0
1089,35.29524230957031,-33.624027252197266,-1.0
1090,16.590591430664062,-49.566951751708984,-1.0
1091,-5.106346607208252,4.344192981719971,1.0
1092,-8.380559921264648,-33.20030212402344,-1.0
1093,6.1786932945251465,-8.781072616577148,1.0
1094,23.36327362060547,5.728006362915039,1.0
1095,18.364276885986328,-4.210370063781738,-1.0
1096,-0.7091423869132996,5.8119940757751465,-1.0
1097,-30.663135528564453,-11.669900894165039,-1.0
1098,64.58854675292969,29.94380760192871,-1.0
1099,-60.35983657836914,3.9956037998199463,-1.0
1100,10.016852378845215,-20.084609985351562,-1.0
1101,-33.641597747802734,3.574338436126709,-1.0
1102,21.471073150634766,-21.753986358642578,-1.0
1103,27.32944679260254,-21.571134567260742,1.0
1104,10.205042839050293,-0.6765156984329224,1.0
1105,15.965804100036621,-20.165565490722656,1.0
1106,49.37968444824219,-2.3445913791656494,1.0
1107,-9.201274871826172,20.622615814208984,1.0
1108,70.02210235595703,-21.571603775024414,-1.0
1109,-0.13690419495105743,18.118690490722656,-1.0
1110,47.047794342041016,52.116600036621094,-1.0
1111,33.2293701171875,21.353107452392578,-1.0
1112,-12.46271800994873,82.42149353027344,-1.0
1113,-29.818042755126953,48.08920669555664,1.0
1114,-3.706674098968506,11.84997844696045,-1.0
1115,27.97650909423828,25.556259155273438,-1.0
1116,-38.12483215332031,-68.15461730957031,1.0
1117,43.19939422607422,-54.376277923583984,-1.0
1118,3.161566972732544,3.838653326034546,1.0
1119,40.58745574951172,25.548986434936523,-1.0
1120,83.0796127319336,-6.359216213226318,-1.0
1121,18.375043869018555,-82.71337127685547,-1.0
1122,-13.515237808227539,-15.648256301879883,1.0
1123,-0.8383734822273254,-89.09004211425781,-1.0
1124,17.785541534423828,76.42393493652344,-1.0
1125,-88.5313491821289,-17.011898040771484,1.0
1126,11.480230331420898,3.600400447845459,-1.0
1127,-10.756422996520996,81.44155883789062,1.0
1128,-3.8396542072296143,-28.076406478881836,1.0
1129,27.995922088623047,-44.99486541748047,1.0
1130,19.128662109375,-83.11848449707031,-1.0
1131,-30.209407806396484,-38.68327713012695,1.0
1132,-84.38106536865234,9.70242691040039,1.0
1133,61.129539489746094,-35.95206832885742,-1.0
1134,6.660486698150635,8.256902694702148,1.0
1135,-26.475202560424805,-15.51093578338623,-1.0
1136,23.02571678161621,30.75025177001953,-1.0
1137,9.755631446838379,34.870662689208984,-1.0
1138,-25.400178909301758,-55.809852600097656,-1.0
1139,43.57173156738281,-37.93719482421875,-1.0
1140,7.042806148529053,49.15146255493164,-1.0
1141,6.128594875335693,45.80778121948242,1.0
1142,-0.9307041764259338,-33.91048049926758,-1.0
1143,-66.63882446289062,-3.483243465423584,1.0
1144,-55.105228424072266,-56.65985107421875,-1.0
1145,-0.8520097732543945,31.384347915649414,1.0
1146,-10.783498764038086,81.28189849853516,-1.0
1147,-29.43558692932129,76.39623260498047,1.0
1148,34.54335021972656,13.795083045959473,-1.0
1149,-4.814126014709473,37.80438995361328,-1.0
1150,5.22247838973999,-17.924903869628906,-1.0
1151,20.586830139160156,-10.674863815307617,1.0
1152,9.755657196044922,34.876182556152344,-1.0
1153,52.008365631103516,7.099643230438232,-1.0
1154,-13.483784675598145,80.43956756591797,-1.0
1155,-38.735931396484375,5.853023529052734,1.0
1156,14.249946594238281,53.9688720703125,-1.0
1157,24.05870819091797,2.9049181938171387,-1.0
1158,-24.910846710205078,-9.704063415527344,1.0
1159,-18.530208587646484,8.576247215270996,1.0
1160,49.51032638549805,-2.154710292816162,1.0
1161,40.75997543334961,36.5772819519043,-1.0
1162,-32.466434478759766,-21.443103790283203,-1.0
1163,-30.477556228637695,-38.15723419189453,-1.0
1164,30.76594352722168,-26.355745315551758,1.0
1165,-61.624515533447266,42.78474044799805,1.0
1166,-56.27064514160156,-56.05352783203125,-1.0
1167,49.22478103637695,29.64833641052246,-1.0
1168,-31.39304542541504,-0.06275533884763718,-1.0
1169,74.29792022705078,-22.57491111755371,-1.0
1170,-10.061625480651855,-12.77835464477539,1.0
1171,-65.1756820678711,43.86408233642578,1.0
1172,15.6420316696167,30.27522087097168,-1.0
1173,34.711029052734375,-32.98154830932617,1.0
1174,29.2443790435791,56.90454864501953,1.0
1175,-2.7161972522735596,-9.181975364685059,1.0
1176,7.338560104370117,-11.572283744812012,-1.0
1177,5.581442832946777,-32.02058792114258,1.0
1178,1.9429008960723877,96.61042022705078,-1.0
1179,-23.3408203125,-32.4889030456543,1.0
1180,-71.87590789794922,-32.14496612548828,-1.0
1181,46.42776870727539,48.3083610534668,-1.0
1182,-7.0726423263549805,-22.16700553894043,-1.0
1183,-13.505463600158691,-15.643077850341797,-1.0
1184,64.54673767089844,9.82827377319336,1.0
1185,39.88969421386719,-1.9429465532302856,1.0
1186,-34.17548751831055,10.431124687194824,-1.0
1187,-27.21785545349121,-1.4145774841308594,-1.0
1188,24.484848022460938,-1.6170144081115723,1.0
1189,12.810601234436035,2.0073885917663574,-1.0
1190,12.756891250610352,-36.181522369384766,1.0
1191,31.950450897216797,33.373992919921875,-1.0
1192,-41.57192611694336,40.39750671386719,1.0
1193,-7.357066631317139,15.946208953857422,1.0
1194,-7.8754377365112305,18.305179595947266,-1.0
1195,44.91802215576172,-56.65073013305664,-1.0
1196,-27.632476806640625,-2.0748326778411865,1.0
1197,-44.418251037597656,61.51991653442383,-1.0
1198,40.49509811401367,-14.751274108886719,1.0
1199,-2.7468104362487793,-88.78358459472656,1.0
1200,-41.845829010009766,62.24950408935547,-1.0
1201,84.2799301147461,9.300695419311523,-1.0
1202,43.26962661743164,-54.29246139526367,1.0
1203,16.292465209960938,2.4311940670013428,1.0
1204,-48.64545822143555,-15.87879753112793,1.0
1205,49.6562614440918,-2.16410756111145,1.0
1206,-19.233543395996094,-9.203306198120117,1.0
1207,-70.95771026611328,-30.917879104614258,-1.0
1208,26.962055206298828,-34.641685485839844,-1.0
1209,0.18483129143714905,-3.2929203510284424,-1.0
1210,-7.011118412017822,47.20149612426758,1.0
1211,51.40581130981445,18.180654525756836,-1.0
1212,-8.186397552490234,13.272628784179688,1.0
1213,-10.041326522827148,-12.78274917602539,1.0
1214,60.980838775634766,-53.97505187988281,-1.0
1215,63.9079475402832,29.19821548461914,1.0
1216,-55.29987335205078,26.14625358581543,-1.0
1217,-88.74285888671875,-11.711175918579102,1.0
1218,23.040555953979492,31.373746871948242,1.0
1219,-21.531841278076172,-45.561805725097656,1.0
1220,15.798111915588379,30.666231155395508,-1.0
1221,24.45692253112793,-1.5426024198532104,1.0
1222,-26.489187240600586,-26.204200744628906,-1.0
1223,-56.219112396240234,-54.3699951171875,1.0
1224,1.2561012506484985,-89.62754821777344,-1.0
1225,72.47892761230469,-19.182193756103516,-1.0
1226,27.274961471557617,-4.51326847076416,1.0
1227,-41.305335998535156,-38.38878631591797,1.0
1228,50.4815559387207,-28.51222801208496,-1.0
1229,-13.310660362243652,5.499530792236328,1.0
1230,42.76914596557617,-37.10699462890625,1.0
1231,-2.1625709533691406,-41.76720428466797,1.0
1232,5.581709384918213,-32.02450180053711,1.0
1233,-44.08053207397461,-29.48610496520996,-1.0
1234,17.732683181762695,-13.094228744506836,-1.0
1235,33.2955322265625,-69.10731506347656,1.0
1236,13.267841339111328,-2.5040204524993896,-1.0
1237,-57.9964599609375,14.647974967956543,1.0
1238,62.21250534057617,-5.551158905029297,1.0
1239,-30.601043701171875,-2.3892345428466797,1.0
1240,61.610721588134766,-37.35144805908203,1.0
1241,-60.80815505981445,46.88540267944336,-1.0
1242,13.365388870239258,11.05281925201416,-1.0
1243,62.30877685546875,-5.6110429763793945,-1.0
1244,4.913012981414795,-38.76823806762695,-1.0
1245,-42.670963287353516,58.74516296386719,-1.0
1246,-3.5404887199401855,-91.14315795898438,-1.0
1247,-7.112020492553711,46.8428840637207,1.0
1248,-71.77378845214844,-30.94744110107422,-1.0
1249,-4.327104568481445,15.949251174926758,1.0
1250,-42.82692337036133,29.785192489624023,1.0
1251,-55.339508056640625,26.123165130615234,-1.0
1252,4.877688407897949,-38.796390533447266,1.0
1253,-2.598137855529785,-66.77118682861328,-1.0
1254,15.525768280029297,1.0390300750732422,-1.0
1255,-24.40481185913086,22.341936111450195,1.0
1256,28.270051956176758,57.07261657714844,-1.0
1257,-85.0949935913086,7.584171772003174,-1.0
1258,-75.875732421875,25.848421096801758,1.0
1259,21.204654693603516,-21.97902488708496,-1.0
1260,34.67554473876953,13.905784606933594,-1.0
1261,2.935059070587158,4.577247619628906,1.0
1262,28.364526748657227,12.9227876663208,1.0
1263,-13.789763450622559,37.440059661865234,1.0
1264,-42.03678512573242,60.557193756103516,1.0
1265,-88.11412811279297,8.006104469299316,-1.0
1266,76.26756286621094,23.288551330566406,-1.0
1267,-32.512332916259766,-21.40955924987793,-1.0
1268,-72.89964294433594,-31.627628326416016,1.0
1269,63.2889404296875,30.702762603759766,1.0
1270,47.10486602783203,-54.9598503112793,-1.0
1271,-39.24253845214844,16.78350830078125,-1.0
1272,27.350040435791016,1.066292643547058,-1.0
1273,-10.870080947875977,59.872928619384766,-1.0
1274,8.166337966918945,51.41077423095703,1.0
1275,-7.467924118041992,11.716029167175293,-1.0
1276,-7.88706111907959,18.041929244995117,-1.0
1277,-0.6191214919090271,17.9272518157959,-1.0
1278,75.40612030029297,23.37676429748535,1.0
1279,20.033273696899414,4.716020107269287,-1.0
1280,8.226503372192383,54.50836944580078,1.0
1281,-7.865610599517822,18.3090763092041,-1.0
1282,21.505949020385742,-1.1805384159088135,-1.0
1283,-36.28252410888672,3.9239938259124756,-1.0
1284,40.3431396484375,-2.037989854812622,1.0
1285,26.345760345458984,-34.68354797363281,-1.0
1286,79.98542022705078,-7.0425801277160645,1.0
1287,-2.426212787628174,15.145337104797363,-1.0
1288,7.053006649017334,48.97536849975586,-1.0
1289,63.56468963623047,31.691303253173828,-1.0
1290,-22.87149429321289,-20.162647247314453,-1.0
1291,23.16370391845703,6.04540491104126,-1.0
1292,-44.28208923339844,61.27812957763672,1.0
1293,-65.67367553710938,43.948604583740234,1.0
1294,24.41381072998047,-3.9127209186553955,-1.0
1295,-4.320121765136719,15.951651573181152,1.0
1296,-9.753085136413574,58.9832878112793,1.0
1297,-38.1953010559082,-6.912364482879639,-1.0
1298,-9.497715950012207,8.673900604248047,-1.0
1299,16.868207931518555,-9.150630950927734,1.0
1300,27.258018493652344,0.9327044486999512,1.0
1301,-13.150090217590332,83.53983306884766,1.0
1302,50.026527404785156,-19.137632369995117,1.0
1303,21.443222045898438,-5.39697790145874,-1.0
1304,61.31586837768555,-3.5806045532226562,1.0
1305,-40.86772537231445,-1.2350058555603027,1.0
1306,-24.913789749145508,-9.703086853027344,-1.0
1307,-21.092500686645508,0.5426105260848999,-1.0
1308,-0.8325096964836121,5.521761417388916,1.0
1309,18.324264526367188,-82.91294860839844,1.0
1310,-48.68333435058594,-15.736101150512695,-1.0
1311,40.59907531738281,-14.6839599609375,-1.0
1312,27.992746353149414,25.570846557617188,-1.0
1313,-38.29097366333008,-50.64378356933594,1.0
1314,6.693746089935303,-51.59078598022461,1.0
1315,9.755659103393555,34.87076187133789,-1.0
1316,21.356544494628906,23.207836151123047,-1.0
1317,13.55031681060791,-10.431361198425293,-1.0
1318,-38.78050231933594,5.837793350219727,1.0
1319,11.216378211975098,-4.1952223777771,1.0
1320,-40.5906982421875,-1.7178934812545776,-1.0
1321,-2.674842357635498,-9.262468338012695,1.0
1322,-19.88658905029297,28.693971633911133,1.0
1323,-28.847963333129883,46.004371643066406,1.0
1324,9.802291870117188,-10.600008964538574,-1.0
1325,-14.314364433288574,13.117756843566895,1.0
1326,49.26297378540039,54.12255859375,-1.0
1327,83.05439758300781,7.998154640197754,-1.0
1328,48.86389923095703,54.513736724853516,-1.0
1329,42.424339294433594,11.450316429138184,1.0
1330,42.769893646240234,-37.11586380004883,1.0
1331,-42.07923126220703,41.24289321899414,-1.0
1332,-13.213764190673828,84.03337860107422,1.0
1333,-41.66250991821289,40.15452575683594,-1.0
1334,-54.618412017822266,-8.973894119262695,-1.0
1335,47.082191467285156,-54.99581527709961,-1.0
1336,-30.665800094604492,-11.665339469909668,-1.0
1337,-72.49593353271484,-33.01298522949219,-1.0
1338,7.096381187438965,55.78111267089844,-1.0
1339,30.798913955688477,-17.320209503173828,1.0
1340,28.97811508178711,-46.99311065673828,1.0
1341,61.32301712036133,-5.53169584274292,1.0
1342,-65.43425750732422,43.01975631713867,1.0
1343,-21.359712600708008,-73.53289794921875,-1.0
1344,26.960969924926758,-34.48927307128906,1.0
1345,79.54130554199219,-3.3720643520355225,-1.0
1346,6.347099781036377,-10.742395401000977,-1.0
1347,0.13945633172988892,65.23587036132812,-1.0
1348,36.58281707763672,6.7291693687438965,-1.0
1349,-11.180984497070312,13.98971176147461,-1.0
1350,-40.53608322143555,-22.104705810546875,-1.0
1351,41.532344818115234,-26.86617088317871,1.0
1352,24.448556900024414,-17.259126663208008,1.0
1353,26.34164810180664,-34.68583679199219,-1.0
1354,10.198223114013672,-0.6790605783462524,-1.0
1355,-57.298851013183594,15.0071382522583,1.0
1356,-0.25475144386291504,-6.852954864501953,1.0
1357,-65.65741729736328,44.555843353271484,1.0
1358,-87.76657104492188,-12.85433578491211,-1.0
1359,-42.398109436035156,-38.5073127746582,1.0
1360,-28.50529670715332,0.9862687587738037,-1.0
1361,-29.046344757080078,5.973635673522949,1.0
1362,-54.14545822143555,26.263864517211914,-1.0
1363,-23.2060489654541,-32.76507568359375,-1.0
1364,-56.59264373779297,-54.84246826171875,1.0
1365,41.467342376708984,18.161291122436523,-1.0
1366,51.59271240234375,-10.699784278869629,1.0
1367,72.17891693115234,-21.09672737121582,1.0
1368,8.810660362243652,12.338687896728516,-1.0
1369,9.6876859664917,27.48897361755371,-1.0
1370,-10.081971168518066,-40.68632888793945,-1.0
1371,33.56597137451172,1.9277801513671875,-1.0
1372,-37.83835983276367,-6.567986011505127,1.0
1373,-33.739723205566406,3.5744686126708984,-1.0
1374,-44.49083709716797,61.393131256103516,1.0
1375,-0.9729902744293213,-88.59088897705078,-1.0
1376,63.264163970947266,10.060667037963867,-1.0
1377,48.82451629638672,51.911598205566406,1.0
1378,-4.618282794952393,22.634492874145508,-1.0
1379,-34.186222076416016,10.446478843688965,-1.0
1380,11.426790237426758,-29.84254264831543,1.0
1381,12.807390213012695,-10.772500991821289,1.0
1382,-0.9660376906394958,-42.0419807434082,-1.0
1383,-14.332623481750488,13.13791561126709,1.0
1384,67.96385955810547,-21.492416381835938,-1.0
1385,-26.833580017089844,-55.15572738647461,1.0
1386,16.954896926879883,18.133869171142578,1.0
1387,-57.38982391357422,14.286924362182617,-1.0
1388,-66.88101196289062,-3.2425942420959473,1.0
1389,7.254813194274902,-51.204402923583984,-1.0
1390,-6.830444812774658,20.52433204650879,-1.0
1391,2.3674709796905518,-8.622742652893066,1.0
1392,47.662330627441406,51.4456672668457,-1.0
1393,-23.15936851501465,36.57790756225586,-1.0
1394,-16.71600914001465,45.487220764160156,-1.0
1395,-16.641462326049805,-13.001358032226562,1.0
1396,-46.95326232910156,10.146533012390137,1.0
1397,20.564027786254883,-10.676735877990723,1.0
1398,26.840686798095703,-34.33213806152344,-1.0
1399,-29.864179611206055,46.98896408081055,1.0
1400,-66.51034545898438,47.766868591308594,-1.0
1401,28.020336151123047,-45.004581451416016,1.0
1402,-48.6363639831543,0.9991503357887268,1.0
1403,83.3908462524414,8.285179138183594,-1.0
1404,-41.12035369873047,-21.720458984375,1.0
1405,-0.7196852564811707,17.260820388793945,1.0
1406,76.16356658935547,23.816486358642578,1.0
1407,8.545316696166992,-63.78939437866211,1.0
1408,-82.11186218261719,8.437809944152832,-1.0
1409,22.23025894165039,14.85727596282959,-1.0
1410,34.03270721435547,-71.3115005493164,-1.0
1411,23.621328353881836,-1.61101496219635,-1.0
1412,40.83881378173828,36.30221176147461,1.0
1413,-4.9824604988098145,-12.545958518981934,-1.0
1414,17.635005950927734,50.58650207519531,-1.0
1415,-5.081577301025391,-88.60845184326172,-1.0
1416,-71.72317504882812,-32.344783782958984,-1.0
1417,14.91959285736084,-5.635232925415039,1.0
1418,-0.5842551589012146,66.53482055664062,-1.0
1419,9.840497970581055,-7.971833229064941,1.0
1420,18.978412628173828,-17.497865676879883,1.0
1421,9.64995002746582,27.413156509399414,1.0
1422,0.228153795003891,-85.10920715332031,1.0
1423,-10.775267601013184,-40.6059455871582,-1.0
1424,-22.886178970336914,-20.166349411010742,1.0
1425,-9.498830795288086,8.677178382873535,-1.0
1426,36.40009307861328,69.25152587890625,-1.0
1427,31.743539810180664,-47.43273162841797,-1.0
1428,-7.1252760887146,20.197021484375,-1.0
1429,-14.366019248962402,-30.744781494140625,1.0
1430,-3.391350746154785,-91.1566162109375,-1.0
1431,-13.034798622131348,-9.846208572387695,-1.0
1432,-1.1197807788848877,-92.55741882324219,1.0
1433,1.5440486669540405,-18.750232696533203,-1.0
1434,-24.913084030151367,-9.702969551086426,1.0
1435,0.8276618123054504,14.24712085723877,-1.0
1436,18.52845001220703,-81.60469818115234,-1.0
1437,19.102096557617188,1.3212088346481323,1.0
1438,-12.66079330444336,-48.931068420410156,-1.0
1439,32.043121337890625,33.35297775268555,-1.0
1440,-42.84979248046875,29.892925262451172,1.0
1441,5.253573417663574,-38.50664520263672,-1.0
1442,-63.016883850097656,45.094058990478516,1.0
1443,8.173423767089844,51.45427322387695,-1.0
1444,30.95557975769043,7.693164348602295,-1.0
1445,62.358272552490234,-4.721530437469482,-1.0
1446,9.621068954467773,7.39176082611084,1.0
1447,-14.271065711975098,82.25865173339844,1.0
1448,60.7702751159668,-36.350399017333984,-1.0
1449,76.999267578125,21.506603240966797,-1.0
1450,26.693649291992188,17.988067626953125,-1.0
1451,-3.7885637283325195,12.094034194946289,1.0
1452,-2.724954605102539,-19.658945083618164,1.0
1453,1.9411911964416504,94.96046447753906,-1.0
1454,43.29645538330078,3.8545522689819336,-1.0
1455,8.327576637268066,54.56862258911133,-1.0
1456,5.473672389984131,46.59207534790039,-1.0
1457,16.179012298583984,7.541656970977783,-1.0
1458,17.701946258544922,76.34517669677734,-1.0
1459,17.048124313354492,-49.592445373535156,1.0
1460,40.99697494506836,36.950225830078125,-1.0
1461,-30.2039737701416,-37.94163513183594,-1.0
1462,-32.279205322265625,-20.776268005371094,1.0
1463,-3.370023012161255,20.776161193847656,1.0
1464,21.686094284057617,-61.746124267578125,-1.0
1465,10.356854438781738,-20.107622146606445,1.0
1466,-2.976060390472412,-50.84321212768555,1.0
1467,-29.584829330444336,76.39964294433594,-1.0
1468,-60.27799987792969,4.676207542419434,-1.0
1469,42.43516159057617,11.274585723876953,1.0
1470,-71.52835083007812,-32.56849670410156,-1.0
1471,-33.11548614501953,78.17520141601562,-1.0
1472,8.591191291809082,-25.286720275878906,1.0
1473,36.312355041503906,-8.623513221740723,-1.0
1474,30.651552200317383,-47.70499801635742,-1.0
1475,-42.062110900878906,41.229862213134766,-1.0
1476,11.232565879821777,-29.868305206298828,1.0
1477,-38.1884651184082,-50.91250991821289,-1.0
1478,-20.425498962402344,-75.19818115234375,1.0
1479,-54.36520004272461,-39.072593688964844,-1.0
1480,7.357337474822998,0.17973309755325317,1.0
1481,9.54146671295166,-63.59590530395508,-1.0
1482,14.443585395812988,48.388031005859375,-1.0
1483,-20.895132064819336,55.58536911010742,1.0
1484,-13.893444061279297,-60.841583251953125,-1.0
1485,84.37966918945312,8.919787406921387,-1.0
1486,-0.5699487328529358,20.177474975585938,1.0
1487,-7.055017948150635,47.09809875488281,1.0
1488,-37.96066665649414,-67.7918472290039,1.0
1489,-55.453182220458984,-56.08844757080078,-1.0
1490,17.35706901550293,-25.981767654418945,1.0
1491,-18.60904884338379,-25.66971778869629,-1.0
1492,3.296790361404419,46.07252883911133,1.0
1493,-19.970741271972656,56.49467849731445,1.0
1494,-10.925006866455078,84.08515167236328,-1.0
1495,1.158239722251892,34.5225715637207,1.0
1496,52.49909210205078,51.0594367980957,-1.0
1497,-1.09769606590271,-92.34029388427734,1.0
1498,-10.161806106567383,-40.85784149169922,1.0
1499,-19.95218849182129,56.26057434082031,-1.0
1500,-5.551176071166992,-0.9622798562049866,-1.0
1501,1.8871092796325684,96.63447570800781,-1.0
1502,1.728408694267273,-10.962472915649414,1.0
1503,-53.683712005615234,26.322341918945312,-1.0
1504,-2.6807618141174316,-5.025761127471924,-1.0
1505,-56.393070220947266,14.577990531921387,-1.0
1506,14.001899719238281,4.232931613922119,-1.0
1507,-60.791961669921875,46.88690948486328,-1.0
1508,-76.83633422851562,24.732683181762695,1.0
1509,-24.912364959716797,-9.704963684082031,1.0
1510,36.35993576049805,-20.96951675415039,-1.0
1511,50.610469818115234,-28.34858512878418,-1.0
1512,6.711701393127441,-51.7083740234375,-1.0
1513,22.399150848388672,-7.188475131988525,-1.0
1514,42.20991134643555,11.399486541748047,1.0
1515,19.357826232910156,-7.488985538482666,-1.0
1516,-2.7644641399383545,-66.72149658203125,-1.0
1517,20.26740074157715,-61.48257827758789,-1.0
1518,-76.00196838378906,26.662559509277344,1.0
1519,-42.12098693847656,62.699554443359375,-1.0
1520,-4.828709125518799,-2.504549264907837,-1.0
1521,5.089973449707031,-1.604636549949646,-1.0
1522,-71.90122985839844,-32.160804748535156,1.0
1523,10.20566177368164,-43.249908447265625,-1.0
1524,30.602022171020508,-47.72618103027344,-1.0
1525,30.470033645629883,-6.510327339172363,-1.0
1526,-10.88597583770752,59.89339828491211,-1.0
1527,-60.75004196166992,46.87489700317383,-1.0
1528,44.66893768310547,-56.567230224609375,-1.0
1529,8.164302825927734,-63.30024719238281,-1.0
1530,0.6034637093544006,-90.50558471679688,1.0
1531,-3.2596640586853027,-91.26753234863281,-1.0
1532,-10.657172203063965,60.09397888183594,-1.0
1533,-0.6123543381690979,17.866792678833008,-1.0
1534,-10.544526100158691,0.5902122259140015,-1.0
1535,-2.716047763824463,-67.0353012084961,-1.0
1536,-36.49088668823242,-14.70241641998291,-1.0
1537,9.504337310791016,-63.337318420410156,-1.0
1538,19.205720901489258,-32.56327438354492,-1.0
1539,-10.650394439697266,0.34780779480934143,-1.0
1540,40.478275299072266,26.42028045654297,-1.0
1541,-13.893945693969727,30.424884796142578,-1.0
1542,-72.14405822753906,-30.63629722595215,-1.0
