,x,y,target
8870,75.18130493164062,-2.3498077392578125,-1.0
8871,40.811527252197266,-51.81037902832031,1.0
8872,25.1359806060791,62.72221755981445,1.0
8873,15.58976936340332,-11.711462020874023,1.0
8874,34.04595184326172,-28.90105438232422,1.0
8875,19.127248764038086,-18.44489288330078,1.0
8876,-16.97142791748047,24.731821060180664,-1.0
8877,50.44928741455078,58.80922317504883,-1.0
8878,-29.63806915283203,7.520232200622559,-1.0
8879,29.371858596801758,24.757585525512695,-1.0
8880,-0.9116038084030151,-38.12721633911133,1.0
8881,-26.53884506225586,-20.746309280395508,-1.0
8882,-28.265024185180664,38.28630065917969,-1.0
8883,-10.543157577514648,30.67940902709961,-1.0
8884,4.758408069610596,-42.87890625,-1.0
8885,-11.737451553344727,58.03671646118164,1.0
8886,41.354698181152344,-50.63340759277344,1.0
8887,20.69770622253418,60.056636810302734,1.0
8888,-34.20780944824219,-73.37747955322266,1.0
8889,63.09742736816406,-14.946881294250488,-1.0
8890,-68.2170639038086,3.7689528465270996,-1.0
8891,22.80974006652832,-61.436187744140625,1.0
8892,28.62633514404297,48.24668502807617,1.0
8893,-57.992218017578125,-38.11205291748047,-1.0
8894,29.607877731323242,39.7542610168457,1.0
8895,3.78737473487854,70.4182357788086,1.0
8896,-49.18501281738281,-27.962495803833008,-1.0
8897,-58.910072326660156,-18.001163482666016,-1.0
8898,-19.407546997070312,31.23518943786621,-1.0
8899,-28.259384155273438,38.05306625366211,-1.0
8900,3.5797998905181885,-64.83121490478516,1.0
8901,26.55304527282715,31.288965225219727,-1.0
8902,69.6573715209961,-26.192827224731445,-1.0
8903,-59.57389831542969,-32.64786148071289,-1.0
8904,-7.335285186767578,-50.28303527832031,1.0
8905,26.29053497314453,-4.357705116271973,1.0
8906,5.595715522766113,-58.85218048095703,1.0
8907,43.740440368652344,28.194995880126953,-1.0
8908,-57.849769592285156,-27.003192901611328,-1.0
8909,16.14743995666504,18.772031784057617,1.0
8910,1.512481451034546,29.10828399658203,-1.0
8911,-10.075364112854004,-31.578073501586914,-1.0
8912,-29.311609268188477,-73.8394546508789,1.0
8913,16.945180892944336,-29.491546630859375,1.0
8914,-21.450529098510742,-31.239904403686523,1.0
8915,9.67473316192627,39.36498260498047,1.0
8916,21.81109046936035,49.21095657348633,1.0
8917,-33.894775390625,25.140483856201172,-1.0
8918,67.42691040039062,-11.63939094543457,-1.0
8919,17.505659103393555,-32.862403869628906,1.0
8920,-13.422464370727539,24.684446334838867,-1.0
8921,8.813880920410156,-52.910282135009766,1.0
8922,3.565812110900879,54.07061767578125,1.0
8923,14.739388465881348,70.57634735107422,1.0
8924,-31.76995849609375,-36.84982681274414,1.0
8925,-16.409711837768555,-15.86058521270752,1.0
8926,4.488586902618408,2.755582094192505,1.0
8927,-38.331302642822266,56.51996612548828,-1.0
8928,24.240419387817383,-48.21609878540039,1.0
8929,50.70135498046875,52.31877899169922,1.0
8930,39.2410774230957,-33.803646087646484,1.0
8931,-18.732309341430664,17.71225357055664,1.0
8932,-15.697735786437988,14.82210922241211,-1.0
8933,49.76164245605469,-23.849361419677734,-1.0
8934,73.41328430175781,18.70819854736328,-1.0
8935,-46.282752990722656,60.61457443237305,-1.0
8936,-4.515883445739746,11.399852752685547,-1.0
8937,-63.23725509643555,-19.9163818359375,-1.0
8938,12.55049991607666,19.496795654296875,1.0
8939,-33.0126838684082,-39.60429382324219,-1.0
8940,34.6827507019043,8.976299285888672,-1.0
8941,-53.103065490722656,-9.54137134552002,-1.0
8942,-54.090736389160156,-55.04208755493164,1.0
8943,23.174985885620117,62.12982177734375,1.0
8944,-8.246557235717773,-18.947389602661133,1.0
8945,57.80540084838867,-16.10140037536621,-1.0
8946,-9.106546401977539,-39.79307556152344,1.0
8947,25.954381942749023,-33.408843994140625,1.0
8948,6.2336955070495605,-72.6148910522461,1.0
8949,81.81371307373047,12.156761169433594,-1.0
8950,-40.149200439453125,-3.820739507675171,-1.0
8951,-27.69691276550293,-36.57829284667969,1.0
8952,-21.500513076782227,-55.56775665283203,1.0
8953,6.130241394042969,-17.035463333129883,1.0
8954,14.864423751831055,58.84815216064453,1.0
8955,3.2136056423187256,16.357847213745117,1.0
8956,-55.22904968261719,42.77531051635742,-1.0
8957,33.4034309387207,-32.71551513671875,1.0
8958,-76.02323913574219,8.70522403717041,1.0
8959,-39.70045852661133,-67.98404693603516,1.0
8960,28.369823455810547,66.86061096191406,1.0
8961,-60.19046401977539,-15.444452285766602,-1.0
8962,-19.567136764526367,14.89919662475586,-1.0
8963,16.035287857055664,-35.54221725463867,1.0
8964,-15.760586738586426,-33.94535446166992,1.0
8965,29.85835075378418,8.564848899841309,1.0
8966,-68.83221435546875,37.611534118652344,-1.0
8967,-36.01167678833008,-71.98193359375,1.0
8968,-13.891632080078125,-27.087263107299805,1.0
8969,55.51033401489258,47.474971771240234,-1.0
8970,44.44113540649414,18.478281021118164,-1.0
8971,46.38459014892578,68.93603515625,-1.0
8972,12.224517822265625,2.251652717590332,1.0
8973,3.285799503326416,71.93507385253906,1.0
8974,5.480642318725586,-23.642547607421875,1.0
8975,-8.007329940795898,36.086090087890625,-1.0
8976,4.684202194213867,-20.603654861450195,1.0
8977,71.15828704833984,-41.97657012939453,1.0
8978,55.909847259521484,-52.493228912353516,-1.0
8979,-20.737863540649414,-28.595291137695312,1.0
8980,-74.49115753173828,25.924495697021484,-1.0
8981,77.39558410644531,32.10291290283203,-1.0
8982,-54.04991912841797,31.237564086914062,-1.0
8983,21.25009536743164,31.38163185119629,1.0
8984,-3.021270275115967,51.240318298339844,1.0
8985,-0.6394617557525635,-51.32286071777344,1.0
8986,-28.535083770751953,-74.44998168945312,1.0
8987,80.42658996582031,5.702978610992432,-1.0
8988,-1.1628648042678833,-2.6661202907562256,1.0
8989,31.960779190063477,46.042572021484375,1.0
8990,-51.631858825683594,-41.3416748046875,-1.0
8991,83.36769104003906,14.438733100891113,-1.0
8992,-2.50712513923645,-13.515873908996582,1.0
8993,39.423057556152344,64.85916900634766,-1.0
8994,5.04079008102417,-7.358953952789307,1.0
8995,-51.52164077758789,17.99209213256836,1.0
8996,2.6738672256469727,55.66263198852539,1.0
8997,-7.928511619567871,-70.9198226928711,-1.0
8998,26.233060836791992,-13.47591781616211,1.0
8999,-27.01537322998047,-43.03186798095703,-1.0
9000,-54.030967712402344,-8.518786430358887,-1.0
9001,-14.359885215759277,-44.504276275634766,1.0
9002,-11.768050193786621,-28.517892837524414,1.0
9003,23.74429702758789,-14.702224731445312,1.0
9004,-68.64847564697266,7.899837970733643,-1.0
9005,38.62286376953125,18.62433624267578,-1.0
9006,-52.319576263427734,-51.31551742553711,-1.0
9007,-42.47085952758789,-15.311823844909668,-1.0
9008,-48.23354721069336,-22.840782165527344,-1.0
9009,-70.84136199951172,-17.24915885925293,1.0
9010,-8.589884757995605,50.24363327026367,1.0
9011,-60.89143371582031,-33.28352355957031,-1.0
9012,14.901093482971191,60.12728500366211,1.0
9013,2.961765766143799,-69.5744857788086,1.0
9014,5.029318332672119,-40.725982666015625,1.0
9015,14.13605785369873,58.44642639160156,1.0
9016,-50.64602279663086,-37.78901290893555,-1.0
9017,12.840231895446777,-25.422439575195312,1.0
9018,21.970237731933594,44.32768630981445,1.0
9019,-21.91630744934082,15.298312187194824,1.0
9020,44.694725036621094,12.7670259475708,-1.0
9021,72.2563705444336,5.28595495223999,-1.0
9022,-19.41765785217285,16.801176071166992,-1.0
9023,12.284209251403809,24.28174591064453,1.0
9024,3.1564292907714844,54.710689544677734,1.0
9025,-63.163753509521484,-10.640169143676758,-1.0
9026,-16.979434967041016,-64.11382293701172,1.0
9027,-30.38831901550293,4.422367572784424,-1.0
9028,-1.1943310499191284,-0.4671148359775543,-1.0
9029,1.4455758333206177,-50.179935455322266,1.0
9030,8.465600967407227,-63.533748626708984,1.0
9031,31.08419418334961,-65.60235595703125,1.0
9032,-5.162352561950684,32.315582275390625,-1.0
9033,-9.971800804138184,51.081398010253906,1.0
9034,43.43199157714844,7.804045677185059,-1.0
9035,17.78668785095215,50.977935791015625,1.0
9036,-23.180442810058594,-39.82647705078125,1.0
9037,-23.8713321685791,58.919593811035156,-1.0
9038,-31.108030319213867,47.513614654541016,-1.0
9039,24.434879302978516,10.59340763092041,1.0
9040,9.86768913269043,32.198184967041016,1.0
9041,-44.376033782958984,9.67140007019043,1.0
9042,-30.008121490478516,-17.257972717285156,1.0
9043,-9.290999412536621,-51.770748138427734,-1.0
9044,-32.84860610961914,-22.417022705078125,1.0
9045,75.85246276855469,26.91046714782715,-1.0
9046,50.5037727355957,53.4683837890625,-1.0
9047,-63.154876708984375,-20.047359466552734,-1.0
9048,-0.8194283246994019,42.85456085205078,1.0
9049,-6.575998783111572,-0.8019226789474487,1.0
9050,-66.92101287841797,23.337106704711914,-1.0
9051,2.713737726211548,64.13671112060547,1.0
9052,12.849592208862305,-21.01103401184082,1.0
9053,-4.774322032928467,-17.2603759765625,1.0
9054,-31.38511848449707,13.14519214630127,-1.0
9055,-21.574827194213867,-71.49683380126953,1.0
9056,65.02317810058594,37.10985565185547,-1.0
9057,-59.235477447509766,51.301849365234375,-1.0
9058,-14.169745445251465,-61.883056640625,1.0
9059,-34.031028747558594,-61.42094039916992,1.0
9060,-0.4951554834842682,-28.75128173828125,1.0
9061,-14.065361022949219,-4.371923923492432,1.0
9062,12.696086883544922,52.182403564453125,1.0
9063,65.69439697265625,11.258343696594238,-1.0
9064,16.413780212402344,40.997032165527344,1.0
9065,10.711551666259766,5.822434902191162,-1.0
9066,43.247066497802734,22.803815841674805,-1.0
9067,-38.30073165893555,17.101993560791016,-1.0
9068,-41.169227600097656,-54.73604202270508,1.0
9069,58.17958450317383,54.06808090209961,-1.0
9070,-18.035802841186523,-24.6156005859375,1.0
9071,-12.460166931152344,23.087419509887695,-1.0
9072,15.264259338378906,60.33489227294922,1.0
9073,-77.16445922851562,5.267837047576904,-1.0
9074,-70.99420928955078,9.66644287109375,-1.0
9075,-62.437477111816406,-24.776588439941406,-1.0
9076,18.28973388671875,-7.5232744216918945,1.0
9077,-58.28255081176758,51.78703689575195,-1.0
9078,-15.004515647888184,14.285667419433594,-1.0
9079,-46.487884521484375,16.071123123168945,1.0
9080,63.89584732055664,35.96173858642578,-1.0
9081,-33.24721908569336,40.61814498901367,-1.0
9082,28.711429595947266,-8.062808990478516,1.0
9083,6.564023494720459,-52.1013298034668,1.0
9084,46.76599884033203,-11.622027397155762,-1.0
9085,26.242918014526367,70.36116027832031,1.0
9086,-47.84061050415039,-51.150447845458984,-1.0
9087,-9.888538360595703,37.65547180175781,-1.0
9088,76.19097900390625,27.797164916992188,-1.0
9089,57.827274322509766,15.617094993591309,-1.0
9090,-3.3727962970733643,-22.003068923950195,1.0
9091,-17.08873748779297,38.11417007446289,-1.0
9092,-5.228000164031982,48.578556060791016,1.0
9093,-6.804499626159668,14.766730308532715,1.0
9094,64.54080963134766,34.886329650878906,-1.0
9095,43.00593566894531,14.344727516174316,-1.0
9096,32.02848815917969,-56.539398193359375,1.0
9097,40.00336456298828,-17.46152114868164,-1.0
9098,-41.45097732543945,48.1474609375,-1.0
9099,4.2800679206848145,76.09417724609375,1.0
9100,1.434455156326294,-36.5871696472168,1.0
9101,-72.18053436279297,34.23123550415039,-1.0
9102,-56.95507049560547,37.28624725341797,1.0
9103,-11.255966186523438,-36.283016204833984,-1.0
9104,54.240108489990234,59.8497428894043,-1.0
9105,24.498010635375977,-36.15138244628906,1.0
9106,-20.116918563842773,35.46676254272461,-1.0
9107,-8.090571403503418,-26.838973999023438,1.0
9108,18.361228942871094,33.513084411621094,1.0
9109,-25.791873931884766,-46.96750259399414,1.0
9110,69.64266967773438,-26.20475196838379,1.0
9111,23.915742874145508,-27.991724014282227,-1.0
9112,48.2300910949707,-4.449425220489502,1.0
9113,-1.6853876113891602,23.3099308013916,-1.0
9114,-51.153926849365234,-40.86335754394531,-1.0
9115,-22.824726104736328,-1.9807912111282349,1.0
9116,58.16221237182617,23.658981323242188,-1.0
9117,39.50222396850586,-41.15152359008789,1.0
9118,8.878850936889648,-57.56877136230469,-1.0
9119,2.9920740127563477,-70.53950500488281,1.0
9120,-52.91763687133789,32.06540298461914,-1.0
9121,-28.28669548034668,-71.8671646118164,1.0
9122,38.495216369628906,10.281251907348633,-1.0
9123,46.18901062011719,-12.625835418701172,-1.0
9124,19.500869750976562,-6.607961654663086,1.0
9125,-62.84513473510742,48.06142807006836,-1.0
9126,-17.297237396240234,-31.884254455566406,1.0
9127,-23.150835037231445,-2.7937326431274414,1.0
9128,-69.33748626708984,-3.720388174057007,-1.0
9129,49.888065338134766,48.93633270263672,-1.0
9130,-27.701005935668945,-36.611236572265625,-1.0
9131,20.379871368408203,76.19756317138672,1.0
9132,-33.558895111083984,-41.791770935058594,-1.0
9133,33.690773010253906,-29.34914207458496,1.0
9134,-62.278202056884766,-15.96453857421875,-1.0
9135,56.931549072265625,-18.557039260864258,-1.0
9136,-55.46668243408203,43.37247848510742,-1.0
9137,6.629323482513428,-57.66082763671875,1.0
9138,-29.933212280273438,52.8166389465332,-1.0
9139,51.91496658325195,-52.65535354614258,-1.0
9140,-28.763656616210938,-29.967437744140625,1.0
9141,22.340604782104492,-13.786758422851562,1.0
9142,49.809722900390625,64.90037536621094,-1.0
9143,26.411325454711914,50.178466796875,1.0
9144,21.023019790649414,69.42679595947266,1.0
9145,37.77553939819336,-57.88542175292969,1.0
9146,-1.7853317260742188,17.7529354095459,1.0
9147,-19.834314346313477,14.779067993164062,-1.0
9148,57.79824447631836,-12.78052806854248,-1.0
9149,-22.17664337158203,-15.827796936035156,1.0
9150,12.319409370422363,19.387615203857422,1.0
9151,13.205840110778809,30.29633140563965,1.0
9152,58.268585205078125,58.77489471435547,-1.0
9153,-17.70391273498535,-46.34477615356445,1.0
9154,-33.46547317504883,29.746980667114258,1.0
9155,-52.455020904541016,4.0939178466796875,-1.0
9156,25.140399932861328,0.6588283777236938,1.0
9157,48.131126403808594,62.39505386352539,-1.0
9158,-24.57908821105957,60.602970123291016,-1.0
9159,6.638256549835205,7.572352886199951,1.0
9160,-35.40322494506836,12.198628425598145,-1.0
9161,-30.844337463378906,30.775863647460938,1.0
9162,-9.381525039672852,-51.49687194824219,-1.0
9163,62.605899810791016,-22.98946762084961,-1.0
9164,35.70104217529297,43.64487075805664,1.0
9165,-68.82147979736328,35.184906005859375,1.0
9166,2.152712106704712,-3.9142677783966064,1.0
9167,68.18006134033203,-31.58933448791504,-1.0
9168,16.980327606201172,2.1828536987304688,1.0
9169,-45.19002914428711,-39.81052017211914,-1.0
9170,-22.98802375793457,5.447826862335205,-1.0
9171,39.705448150634766,-17.478654861450195,-1.0
9172,-38.74406433105469,-71.46527862548828,1.0
9173,63.80900573730469,-23.412921905517578,-1.0
9174,14.98245620727539,-68.68850708007812,1.0
9175,-46.76826858520508,33.39943313598633,-1.0
9176,1.5802749395370483,-59.64596939086914,1.0
9177,52.811458587646484,52.81940841674805,-1.0
9178,-54.91415786743164,37.41122055053711,-1.0
9179,-81.79342651367188,-6.7396063804626465,-1.0
9180,-24.200212478637695,22.169687271118164,-1.0
9181,-31.46744728088379,24.475326538085938,-1.0
9182,61.12449645996094,57.588653564453125,1.0
9183,-43.90036392211914,-67.59896850585938,1.0
9184,-72.1856460571289,29.81608772277832,-1.0
9185,24.040451049804688,-49.55842971801758,1.0
9186,3.8071155548095703,-40.11522674560547,1.0
9187,-59.84553527832031,-23.066450119018555,-1.0
9188,-13.860987663269043,28.317157745361328,-1.0
9189,-72.7309799194336,1.8887724876403809,-1.0
9190,29.351341247558594,24.754243850708008,-1.0
9191,75.63846588134766,-35.52406311035156,-1.0
9192,-33.494869232177734,37.89261245727539,-1.0
9193,-79.111328125,-20.695560455322266,1.0
9194,-50.54641342163086,-5.303884029388428,-1.0
9195,77.71810913085938,-35.997711181640625,-1.0
9196,20.088695526123047,4.315819263458252,1.0
9197,-49.726417541503906,-23.77676010131836,-1.0
9198,72.10818481445312,18.1118106842041,-1.0
9199,33.14503479003906,-25.496349334716797,1.0
9200,12.364590644836426,1.6076606512069702,-1.0
9201,-12.053590774536133,51.42424392700195,1.0
9202,64.11459350585938,0.4376124441623688,-1.0
9203,-37.2077751159668,-49.7127685546875,1.0
9204,5.7997846603393555,15.053683280944824,1.0
9205,-30.223560333251953,8.171538352966309,-1.0
9206,12.569755554199219,-57.153404235839844,-1.0
9207,-58.440982818603516,46.57316207885742,-1.0
9208,-4.5637054443359375,-44.02647018432617,1.0
9209,13.249943733215332,6.678952693939209,1.0
9210,46.58202362060547,-7.359720706939697,1.0
9211,33.095462799072266,-56.304630279541016,1.0
9212,-45.00716781616211,-1.548398494720459,-1.0
9213,-19.904861450195312,53.22421646118164,1.0
9214,48.80194854736328,13.53927230834961,-1.0
9215,53.18894577026367,-14.374582290649414,-1.0
9216,0.8210122585296631,-11.598387718200684,1.0
9217,-21.471580505371094,53.4532356262207,1.0
9218,39.83978271484375,18.290321350097656,-1.0
9219,7.1978535652160645,33.69801712036133,1.0
9220,-77.09077453613281,1.8895282745361328,-1.0
9221,-17.373579025268555,13.829371452331543,1.0
9222,56.89248275756836,-18.138275146484375,-1.0
9223,7.871570110321045,5.654369831085205,1.0
9224,29.65240478515625,-3.9460527896881104,1.0
9225,82.8942642211914,12.693638801574707,-1.0
9226,30.91194725036621,-63.688716888427734,1.0
9227,26.328632354736328,60.600528717041016,1.0
9228,-46.299015045166016,-25.14704704284668,-1.0
9229,-51.29264831542969,2.5786590576171875,-1.0
9230,-28.927030563354492,-32.355674743652344,-1.0
9231,-31.425662994384766,-69.13711547851562,1.0
9232,51.818389892578125,8.134156227111816,1.0
9233,65.32926177978516,38.778926849365234,-1.0
9234,-10.974766731262207,14.54223918914795,-1.0
9235,-8.14872932434082,-37.46848678588867,1.0
9236,-40.413330078125,62.158267974853516,-1.0
9237,1.007824182510376,8.81650447845459,1.0
9238,-57.9193115234375,-0.37422236800193787,-1.0
9239,15.219388008117676,-7.505107879638672,1.0
9240,64.44282531738281,-11.795125961303711,-1.0
9241,25.796430587768555,11.405746459960938,1.0
9242,26.507450103759766,16.248394012451172,1.0
9243,-31.480945587158203,7.612542629241943,-1.0
9244,18.98935317993164,28.621644973754883,1.0
9245,0.8610086441040039,-70.08955383300781,1.0
9246,-45.43827438354492,-47.27459716796875,-1.0
9247,1.529468297958374,29.065324783325195,1.0
9248,32.97563171386719,-59.38169479370117,1.0
9249,57.56264114379883,-0.0168529711663723,-1.0
9250,-15.093108177185059,54.496803283691406,-1.0
9251,8.038329124450684,4.19192361831665,1.0
9252,43.964324951171875,19.568758010864258,-1.0
9253,-60.421146392822266,-15.696969985961914,-1.0
9254,-55.39426803588867,-31.246967315673828,-1.0
9255,-69.97836303710938,4.576934337615967,-1.0
9256,-1.3126801252365112,11.244953155517578,1.0
9257,11.3545560836792,-47.87094497680664,1.0
9258,-7.9701690673828125,4.780610084533691,1.0
9259,49.50897216796875,41.72224807739258,-1.0
9260,9.83951473236084,57.44680404663086,1.0
9261,0.12291932106018066,-61.740882873535156,1.0
9262,25.245040893554688,-59.59211730957031,1.0
9263,30.359243392944336,-24.577951431274414,1.0
9264,32.21568298339844,68.38814544677734,1.0
9265,17.783491134643555,-49.24052047729492,1.0
9266,57.208621978759766,-3.8556087017059326,-1.0
9267,15.101347923278809,-53.04463195800781,1.0
9268,3.530075788497925,-10.745271682739258,1.0
9269,14.261676788330078,59.159568786621094,1.0
9270,45.530601501464844,-3.2275633811950684,-1.0
9271,5.59101676940918,63.26932907104492,1.0
9272,-0.8734011054039001,48.61181640625,1.0
9273,-60.07487487792969,-8.8970365524292,1.0
9274,3.0501060485839844,-18.965959548950195,1.0
9275,21.77349090576172,38.13043212890625,1.0
9276,-64.328125,-19.485074996948242,-1.0
9277,40.527034759521484,2.345557689666748,-1.0
9278,-72.2147445678711,-3.3613500595092773,-1.0
9279,-49.58732223510742,41.94573974609375,-1.0
9280,-75.13467407226562,-12.62529468536377,-1.0
9281,-19.53118896484375,31.175247192382812,-1.0
9282,-58.912635803222656,-27.418289184570312,-1.0
9283,-78.56838989257812,-21.66851234436035,-1.0
9284,14.940407752990723,-41.212249755859375,1.0
9285,-4.79342794418335,25.34405517578125,1.0
9286,-32.684532165527344,-2.2920479774475098,-1.0
9287,6.401169300079346,-53.03378677368164,1.0
9288,51.69085693359375,-53.92970657348633,-1.0
9289,66.93827819824219,-11.90468692779541,-1.0
9290,19.23404884338379,-24.941864013671875,1.0
9291,34.77713394165039,-22.675201416015625,1.0
9292,-10.089343070983887,-17.637258529663086,1.0
9293,11.754439353942871,-49.260643005371094,1.0
9294,-35.62082290649414,32.45515823364258,1.0
9295,40.296165466308594,9.79189682006836,-1.0
9296,-70.60406494140625,3.4074976444244385,-1.0
9297,25.580245971679688,41.88277816772461,1.0
9298,-60.530555725097656,-14.979528427124023,1.0
9299,8.785279273986816,-18.26656150817871,1.0
9300,31.005661010742188,25.4931640625,-1.0
9301,-7.611870765686035,14.900425910949707,-1.0
9302,-46.9798469543457,13.956039428710938,1.0
9303,-33.44160842895508,-39.01938247680664,-1.0
9304,-20.304981231689453,-38.58574676513672,1.0
9305,72.35042572021484,19.144672393798828,-1.0
9306,-56.837459564208984,53.739070892333984,1.0
9307,-53.365562438964844,41.42453384399414,-1.0
9308,-52.32185745239258,-49.994754791259766,-1.0
9309,-23.754404067993164,10.588763236999512,-1.0
9310,-23.79554557800293,-77.63420104980469,1.0
9311,34.47886276245117,7.2585649490356445,-1.0
9312,-10.877744674682617,-28.890039443969727,1.0
9313,-22.75877571105957,-14.15097427368164,1.0
9314,-81.82957458496094,-6.530567646026611,-1.0
9315,62.827781677246094,13.017913818359375,-1.0
9316,-48.47017288208008,-33.36660385131836,-1.0
9317,62.253787994384766,15.194064140319824,-1.0
9318,-63.60520553588867,34.82383728027344,1.0
9319,-16.24513816833496,65.94943237304688,1.0
9320,50.302860260009766,35.40194320678711,-1.0
9321,3.2437939643859863,54.46995544433594,1.0
9322,6.053905010223389,-45.643714904785156,1.0
9323,46.579261779785156,36.20233917236328,-1.0
9324,-77.19497680664062,2.093409538269043,-1.0
9325,17.381553649902344,19.04768943786621,1.0
9326,-20.59784698486328,11.504323959350586,-1.0
9327,38.62002182006836,53.06328201293945,-1.0
9328,4.632989406585693,-24.448163986206055,1.0
9329,-12.869237899780273,-19.039628982543945,1.0
9330,63.19235610961914,12.782099723815918,-1.0
9331,-77.05720520019531,-17.060535430908203,-1.0
9332,-35.93087387084961,-25.887399673461914,1.0
9333,18.311107635498047,65.07206726074219,1.0
9334,19.794828414916992,-57.258819580078125,1.0
9335,34.8291130065918,9.055437088012695,1.0
9336,-26.791719436645508,-65.40808868408203,1.0
9337,75.17364501953125,-35.56276321411133,-1.0
9338,-6.390738487243652,49.1802978515625,1.0
9339,2.6743478775024414,0.33312371373176575,1.0
9340,28.642900466918945,24.651947021484375,-1.0
9341,18.940465927124023,80.4686050415039,1.0
9342,-54.19207000732422,-39.08913040161133,-1.0
9343,77.47502136230469,32.45811462402344,-1.0
9344,44.576175689697266,0.20591208338737488,-1.0
9345,-66.51644897460938,-29.624238967895508,-1.0
9346,52.49801254272461,3.8623578548431396,-1.0
9347,-1.5908336639404297,-7.239398956298828,1.0
9348,42.7205924987793,-38.7916145324707,1.0
9349,20.808456420898438,-50.49814224243164,1.0
9350,-8.37280559539795,-46.152034759521484,1.0
9351,-18.83053970336914,-41.828731536865234,1.0
9352,-15.128557205200195,54.5181770324707,1.0
9353,-31.54667854309082,45.73794174194336,-1.0
9354,11.420072555541992,24.513206481933594,1.0
9355,-56.7965087890625,-20.188705444335938,-1.0
9356,-62.77096176147461,-14.310282707214355,-1.0
9357,-56.16592025756836,-18.263107299804688,1.0
9358,-10.68227767944336,-36.987266540527344,1.0
9359,44.69670867919922,12.748185157775879,-1.0
9360,-11.663440704345703,58.024742126464844,1.0
9361,-15.321946144104004,-50.99858856201172,1.0
9362,-39.44249725341797,46.88365173339844,1.0
9363,12.632101058959961,19.5156192779541,1.0
9364,-48.25801467895508,-41.071205139160156,-1.0
9365,-1.0817111730575562,43.0645751953125,1.0
9366,-72.6820068359375,13.531506538391113,1.0
9367,70.6870346069336,-29.129467010498047,-1.0
9368,-48.58327865600586,10.603885650634766,1.0
9369,-37.403846740722656,22.814632415771484,-1.0
9370,-8.732298851013184,4.768956661224365,1.0
9371,-2.2257156372070312,-4.630852222442627,-1.0
9372,43.29876708984375,22.339218139648438,-1.0
9373,-16.025630950927734,-6.462240219116211,1.0
9374,-46.884246826171875,-37.318294525146484,1.0
9375,33.81705093383789,-38.273319244384766,1.0
9376,-36.161338806152344,-7.208808898925781,-1.0
9377,-72.14684295654297,-5.147173881530762,-1.0
9378,-22.56862449645996,-78.42385864257812,1.0
9379,55.05129623413086,-40.08826446533203,1.0
9380,39.314720153808594,6.784412384033203,-1.0
9381,-1.966355800628662,-51.7498893737793,-1.0
9382,42.39311599731445,12.066118240356445,-1.0
9383,-38.222930908203125,-52.95783615112305,-1.0
9384,-12.968859672546387,-47.579002380371094,1.0
9385,-50.778564453125,12.865776062011719,1.0
9386,18.822839736938477,83.90779113769531,1.0
9387,-24.856983184814453,12.785984992980957,-1.0
9388,-37.67902755737305,22.8395938873291,1.0
9389,-34.81773376464844,-24.297203063964844,1.0
9390,29.967857360839844,-36.293880462646484,1.0
9391,41.06829071044922,69.26576232910156,1.0
9392,15.039965629577637,-29.984336853027344,1.0
9393,-16.38833999633789,-24.785259246826172,1.0
9394,-48.76279067993164,10.507166862487793,1.0
9395,39.98786544799805,-57.5554313659668,1.0
9396,71.10551452636719,-29.16219139099121,-1.0
9397,-25.268238067626953,-70.71693420410156,1.0
9398,25.26854133605957,-59.498939514160156,1.0
9399,62.25723648071289,-13.522703170776367,-1.0
9400,68.37649536132812,-20.311094284057617,-1.0
9401,57.67644119262695,7.1501688957214355,-1.0
9402,60.93013000488281,20.458114624023438,-1.0
9403,23.610624313354492,25.07098960876465,1.0
9404,12.643011093139648,-48.58047103881836,-1.0
9405,-54.94693374633789,-10.87266731262207,-1.0
9406,-0.9498088955879211,-27.94269561767578,1.0
9407,-58.868709564208984,51.583927154541016,-1.0
9408,-13.360990524291992,6.062117576599121,1.0
9409,66.44638061523438,41.13716125488281,-1.0
9410,-22.93810272216797,-48.33510971069336,-1.0
9411,-40.30588150024414,13.398484230041504,1.0
9412,17.556882858276367,82.53662872314453,1.0
9413,10.298197746276855,73.93437957763672,1.0
9414,-10.045267105102539,-61.10959243774414,-1.0
9415,-15.162229537963867,-32.05796432495117,-1.0
9416,25.94500160217285,19.32098388671875,1.0
9417,6.460171699523926,-53.35530090332031,1.0
9418,56.91519546508789,-46.203678131103516,-1.0
9419,-24.593097686767578,24.36548614501953,1.0
9420,-39.45014190673828,-67.3843002319336,1.0
9421,54.3005485534668,17.502605438232422,-1.0
9422,18.656631469726562,2.8255374431610107,1.0
9423,-42.16403579711914,-72.62322235107422,1.0
9424,-69.63349914550781,11.714486122131348,1.0
9425,-51.93909454345703,-42.44886779785156,-1.0
9426,13.524720191955566,19.096776962280273,1.0
9427,17.86878776550293,15.390241622924805,1.0
9428,53.242252349853516,12.749465942382812,-1.0
9429,22.58028793334961,-10.41885757446289,1.0
9430,-25.32172203063965,-4.83977746963501,1.0
9431,-43.153472900390625,-23.584505081176758,-1.0
9432,-30.224838256835938,-68.9863510131836,1.0
9433,23.593460083007812,64.08378601074219,1.0
9434,14.940587043762207,66.95429229736328,1.0
9435,27.2142333984375,42.16069412231445,1.0
9436,33.74430465698242,40.194122314453125,1.0
9437,78.84961700439453,-34.49338150024414,-1.0
9438,-28.81298828125,11.156675338745117,-1.0
9439,-53.22161102294922,-17.6822509765625,-1.0
